time,.x,.y,.theta
2019/09/06/14:17:57.167988,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.268678,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.364643,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.464914,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.571850,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.667796,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.767946,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.868963,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:57.970119,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.065425,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.171995,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.267445,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.368114,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.468841,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.569951,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.671042,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.767446,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.868328,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:58.969058,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.070465,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.171728,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.267833,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.368566,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.469369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.571250,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.671781,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.768187,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.868862,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:17:59.970092,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.070651,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.171794,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.268086,25.6533241272,-100.291130066,-1.21186907139
