time,.data
2019/09/06/14:17:56.996452,-0.0848093926907
2019/09/06/14:17:56.999135,-0.0848093926907
2019/09/06/14:17:57.003054,-0.0848093926907
2019/09/06/14:17:57.006992,-0.0848093926907
2019/09/06/14:17:57.011028,-0.0848093926907
2019/09/06/14:17:57.015331,-0.0848093926907
2019/09/06/14:17:57.019390,-0.0848093926907
2019/09/06/14:17:57.023336,-0.0848093926907
2019/09/06/14:17:57.027425,-0.0848093926907
2019/09/06/14:17:57.031289,-0.0848093926907
2019/09/06/14:17:57.035354,-0.0848093926907
2019/09/06/14:17:57.039264,-0.0848093926907
2019/09/06/14:17:57.043390,-0.0848093926907
2019/09/06/14:17:57.047178,-0.0848093926907
2019/09/06/14:17:57.051118,-0.0848093926907
2019/09/06/14:17:57.055156,-0.0848093926907
2019/09/06/14:17:57.059264,-0.0848093926907
2019/09/06/14:17:57.063426,-0.0848093926907
2019/09/06/14:17:57.067405,-0.0848093926907
2019/09/06/14:17:57.071613,-0.0848093926907
2019/09/06/14:17:57.075280,-0.0848093926907
2019/09/06/14:17:57.079178,-0.0843450129032
2019/09/06/14:17:57.083282,-0.0843450129032
2019/09/06/14:17:57.087423,-0.0843450129032
2019/09/06/14:17:57.091367,-0.0843450129032
2019/09/06/14:17:57.095404,-0.0843450129032
2019/09/06/14:17:57.099223,-0.0843450129032
2019/09/06/14:17:57.103192,-0.0843450129032
2019/09/06/14:17:57.107248,-0.0843450129032
2019/09/06/14:17:57.111313,-0.0843450129032
2019/09/06/14:17:57.115289,-0.0843450129032
2019/09/06/14:17:57.119361,-0.0843450129032
2019/09/06/14:17:57.123351,-0.0843450129032
2019/09/06/14:17:57.127212,-0.0843450129032
2019/09/06/14:17:57.131324,-0.0843450129032
2019/09/06/14:17:57.135417,-0.0843450129032
2019/09/06/14:17:57.139222,-0.0843450129032
2019/09/06/14:17:57.143415,-0.0843450129032
2019/09/06/14:17:57.147390,-0.0843450129032
2019/09/06/14:17:57.151346,-0.0843450129032
2019/09/06/14:17:57.155273,-0.0843450129032
2019/09/06/14:17:57.159219,-0.0843450129032
2019/09/06/14:17:57.163331,-0.0843450129032
2019/09/06/14:17:57.167714,-0.0843450129032
2019/09/06/14:17:57.171665,-0.0843450129032
2019/09/06/14:17:57.175611,-0.0825794711709
2019/09/06/14:17:57.179610,-0.0825794711709
2019/09/06/14:17:57.183417,-0.0825794711709
2019/09/06/14:17:57.187594,-0.0825794711709
2019/09/06/14:17:57.191509,-0.0825794711709
2019/09/06/14:17:57.195610,-0.0825794711709
2019/09/06/14:17:57.199301,-0.0825794711709
2019/09/06/14:17:57.203173,-0.0825794711709
2019/09/06/14:17:57.207382,-0.0825794711709
2019/09/06/14:17:57.211278,-0.0825794711709
2019/09/06/14:17:57.215334,-0.0825794711709
2019/09/06/14:17:57.219302,-0.0825794711709
2019/09/06/14:17:57.223284,-0.0825794711709
2019/09/06/14:17:57.227279,-0.0825794711709
2019/09/06/14:17:57.231394,-0.0825794711709
2019/09/06/14:17:57.235377,-0.0825794711709
2019/09/06/14:17:57.239618,-0.0825794711709
2019/09/06/14:17:57.243376,-0.0825794711709
2019/09/06/14:17:57.247455,-0.0825794711709
2019/09/06/14:17:57.251435,-0.0825794711709
2019/09/06/14:17:57.255452,-0.0825794711709
2019/09/06/14:17:57.259413,-0.0825794711709
2019/09/06/14:17:57.263301,-0.0825794711709
2019/09/06/14:17:57.267323,-0.0825794711709
2019/09/06/14:17:57.271411,-0.0825794711709
2019/09/06/14:17:57.275452,-0.0830485746264
2019/09/06/14:17:57.279413,-0.0830485746264
2019/09/06/14:17:57.283525,-0.0830485746264
2019/09/06/14:17:57.287651,-0.0830485746264
2019/09/06/14:17:57.291394,-0.0830485746264
2019/09/06/14:17:57.295555,-0.0830485746264
2019/09/06/14:17:57.299437,-0.0830485746264
2019/09/06/14:17:57.303562,-0.0830485746264
2019/09/06/14:17:57.307379,-0.0830485746264
2019/09/06/14:17:57.311455,-0.0830485746264
2019/09/06/14:17:57.315452,-0.0830485746264
2019/09/06/14:17:57.319414,-0.0830485746264
2019/09/06/14:17:57.323458,-0.0830485746264
2019/09/06/14:17:57.327396,-0.0830485746264
2019/09/06/14:17:57.331426,-0.0830485746264
2019/09/06/14:17:57.335559,-0.0830485746264
2019/09/06/14:17:57.339529,-0.0830485746264
2019/09/06/14:17:57.343364,-0.0830485746264
2019/09/06/14:17:57.347371,-0.0830485746264
2019/09/06/14:17:57.351273,-0.0830485746264
2019/09/06/14:17:57.355454,-0.0830485746264
2019/09/06/14:17:57.359654,-0.0830485746264
2019/09/06/14:17:57.363404,-0.0830485746264
