time,.data
2019/09/06/14:37:09.386385,-1.5478274388
2019/09/06/14:37:09.487750,-1.5478274388
2019/09/06/14:37:09.589075,-1.5478274388
2019/09/06/14:37:09.690052,-1.5478274388
2019/09/06/14:37:09.791238,-1.5478274388
2019/09/06/14:37:09.892884,-1.5478274388
2019/09/06/14:37:09.993688,-1.5478274388
2019/09/06/14:37:10.094737,-1.5478274388
2019/09/06/14:37:10.196178,-1.5478274388
2019/09/06/14:37:10.296929,-1.5478274388
2019/09/06/14:37:10.397604,-1.5478274388
2019/09/06/14:37:10.499142,-1.5478274388
2019/09/06/14:37:10.600544,-1.5478274388
2019/09/06/14:37:10.701576,-1.5478274388
2019/09/06/14:37:10.802766,-1.5478274388
2019/09/06/14:37:10.904103,-1.5478274388
2019/09/06/14:37:11.005396,-1.5478274388
2019/09/06/14:37:11.106081,-1.5478274388
2019/09/06/14:37:11.207075,-1.5478274388
2019/09/06/14:37:11.308263,-1.5478274388
2019/09/06/14:37:11.408862,-1.5478274388
2019/09/06/14:37:11.509690,-1.5478274388
2019/09/06/14:37:11.610935,-1.5478274388
2019/09/06/14:37:11.712122,-1.5478274388
2019/09/06/14:37:11.812911,-1.5478274388
2019/09/06/14:37:11.913999,-1.5478274388
2019/09/06/14:37:12.015093,-1.5478274388
2019/09/06/14:37:12.115957,-1.5478274388
2019/09/06/14:37:12.216999,-1.5478274388
2019/09/06/14:37:12.318308,-1.5478274388
2019/09/06/14:37:12.419302,-1.5478274388
2019/09/06/14:37:12.520913,-1.5478274388
2019/09/06/14:37:12.621732,-1.5478274388
2019/09/06/14:37:12.722638,-1.5478274388
2019/09/06/14:37:12.823823,-1.5478274388
2019/09/06/14:37:12.924742,-1.5478274388
2019/09/06/14:37:13.025708,-1.5478274388
2019/09/06/14:37:13.126692,-1.5478274388
2019/09/06/14:37:13.227441,-1.5478274388
2019/09/06/14:37:13.328778,-1.5478274388
2019/09/06/14:37:13.429879,-1.5478274388
2019/09/06/14:37:13.530952,-1.5478274388
2019/09/06/14:37:13.632307,-1.5478274388
2019/09/06/14:37:13.733621,-1.5478274388
2019/09/06/14:37:13.834556,-1.5478274388
2019/09/06/14:37:13.935435,-1.5478274388
2019/09/06/14:37:14.036748,-1.5478274388
2019/09/06/14:37:14.137702,-1.5478274388
2019/09/06/14:37:14.238755,-1.5478274388
2019/09/06/14:37:14.339960,-1.5478274388
2019/09/06/14:37:14.441071,-1.5478274388
2019/09/06/14:37:14.542068,-1.5478274388
2019/09/06/14:37:14.643407,-1.5478274388
2019/09/06/14:37:14.744798,-1.5478274388
2019/09/06/14:37:14.845608,-1.5478274388
2019/09/06/14:37:14.946529,-1.5478274388
2019/09/06/14:37:15.047705,-1.5478274388
2019/09/06/14:37:15.148939,-1.5478274388
2019/09/06/14:37:15.250018,-1.5478274388
2019/09/06/14:37:15.351339,-1.5478274388
2019/09/06/14:37:15.452550,-1.5478274388
2019/09/06/14:37:15.553339,-1.5478274388
2019/09/06/14:37:15.654309,-1.5478274388
2019/09/06/14:37:15.755690,-1.5478274388
2019/09/06/14:37:15.856947,-1.5478274388
2019/09/06/14:37:15.957958,-1.5478274388
2019/09/06/14:37:16.059128,-1.5478274388
2019/09/06/14:37:16.160327,-1.5478274388
2019/09/06/14:37:16.261209,-1.5478274388
2019/09/06/14:37:16.362000,-1.5478274388
2019/09/06/14:37:16.463018,-1.5478274388
2019/09/06/14:37:16.564655,-1.5478274388
2019/09/06/14:37:16.665048,-1.5478274388
2019/09/06/14:37:16.766360,-1.5478274388
2019/09/06/14:37:16.867223,-1.5478274388
2019/09/06/14:37:16.968469,-1.5478274388
2019/09/06/14:37:17.069326,-1.5478274388
2019/09/06/14:37:17.170504,-1.5478274388
2019/09/06/14:37:17.271493,-1.5478274388
2019/09/06/14:37:17.372739,-1.5478274388
2019/09/06/14:37:17.473666,-1.5478274388
2019/09/06/14:37:17.575019,-1.5478274388
2019/09/06/14:37:17.676662,-1.5478274388
2019/09/06/14:37:17.777415,-1.5478274388
2019/09/06/14:37:17.878673,-1.5478274388
2019/09/06/14:37:17.979648,-1.5478274388
2019/09/06/14:37:18.081495,-1.5478274388
2019/09/06/14:37:18.181904,-1.5478274388
2019/09/06/14:37:18.283105,-1.5478274388
2019/09/06/14:37:18.384543,-1.5478274388
2019/09/06/14:37:18.485491,-1.5478274388
2019/09/06/14:37:18.586527,-1.5478274388
2019/09/06/14:37:18.687606,-1.5478274388
2019/09/06/14:37:18.788961,-1.5478274388
2019/09/06/14:37:18.890193,-1.5478274388
2019/09/06/14:37:18.991166,-1.5478274388
2019/09/06/14:37:19.092133,-1.5478274388
2019/09/06/14:37:19.193061,-1.5478274388
2019/09/06/14:37:19.294357,-1.5478274388
2019/09/06/14:37:19.395651,-1.5478274388
2019/09/06/14:37:19.496994,-1.5478274388
2019/09/06/14:37:19.597921,-1.5478274388
2019/09/06/14:37:19.699039,-1.5478274388
2019/09/06/14:37:19.800889,-1.5478274388
2019/09/06/14:37:19.901365,-1.5478274388
2019/09/06/14:37:20.002330,-1.5478274388
2019/09/06/14:37:20.103309,-1.5478274388
2019/09/06/14:37:20.204448,-1.5478274388
2019/09/06/14:37:20.305172,-1.5478274388
2019/09/06/14:37:20.406150,-1.5478274388
2019/09/06/14:37:20.506958,-1.5478274388
2019/09/06/14:37:20.608537,-1.5478274388
2019/09/06/14:37:20.709282,-1.5478274388
2019/09/06/14:37:20.810281,-1.5478274388
2019/09/06/14:37:20.911612,-1.5478274388
2019/09/06/14:37:21.012724,-1.5478274388
2019/09/06/14:37:21.113677,-1.5478274388
2019/09/06/14:37:21.214571,-1.5478274388
2019/09/06/14:37:21.315912,-1.5478274388
2019/09/06/14:37:21.416847,-1.5478274388
2019/09/06/14:37:21.518024,-1.5478274388
2019/09/06/14:37:21.619153,-1.5478274388
2019/09/06/14:37:21.720119,-1.5478274388
2019/09/06/14:37:21.821167,-1.5478274388
2019/09/06/14:37:21.922059,-1.5478274388
2019/09/06/14:37:22.023300,-1.5478274388
2019/09/06/14:37:22.124546,-1.5478274388
2019/09/06/14:37:22.225326,-1.5478274388
2019/09/06/14:37:22.326338,-1.5478274388
2019/09/06/14:37:22.427655,-1.5478274388
2019/09/06/14:37:22.529081,-1.5478274388
2019/09/06/14:37:22.630082,-1.5478274388
2019/09/06/14:37:22.731773,-1.5478274388
2019/09/06/14:37:22.833002,-1.5478274388
2019/09/06/14:37:22.933465,-1.5478274388
2019/09/06/14:37:23.034834,-1.5478274388
2019/09/06/14:37:23.136099,-1.5478274388
2019/09/06/14:37:23.236982,-1.5478274388
2019/09/06/14:37:23.338223,-1.5478274388
2019/09/06/14:37:23.439626,-1.5478274388
2019/09/06/14:37:23.541034,-1.5478274388
2019/09/06/14:37:23.641861,-1.5478274388
2019/09/06/14:37:23.742949,-1.5478274388
2019/09/06/14:37:23.844362,-1.5478274388
2019/09/06/14:37:23.944983,-1.5478274388
2019/09/06/14:37:24.046129,-1.5478274388
2019/09/06/14:37:24.147244,-1.5478274388
2019/09/06/14:37:24.248589,-1.5478274388
2019/09/06/14:37:24.349641,-1.5478274388
2019/09/06/14:37:24.450940,-1.5478274388
2019/09/06/14:37:24.551909,-1.5478274388
2019/09/06/14:37:24.652904,-1.5478274388
2019/09/06/14:37:24.754101,-1.5478274388
