time,.data
2019/09/06/14:37:09.386356,0.0
2019/09/06/14:37:09.487448,0.0
2019/09/06/14:37:09.589023,0.0
2019/09/06/14:37:09.689600,0.0
2019/09/06/14:37:09.790843,0.0
2019/09/06/14:37:09.892609,0.0
2019/09/06/14:37:09.993708,0.0
2019/09/06/14:37:10.094403,1.0
2019/09/06/14:37:10.195493,1.0
2019/09/06/14:37:10.296944,1.0
2019/09/06/14:37:10.397482,1.0
2019/09/06/14:37:10.498950,1.0
2019/09/06/14:37:10.599875,1.0
2019/09/06/14:37:10.701310,1.0
2019/09/06/14:37:10.802514,1.0
2019/09/06/14:37:10.903712,1.0
2019/09/06/14:37:11.005252,1.0
2019/09/06/14:37:11.105716,1.0
2019/09/06/14:37:11.206578,1.0
2019/09/06/14:37:11.308352,1.0
2019/09/06/14:37:11.408836,1.0
2019/09/06/14:37:11.509507,1.0
2019/09/06/14:37:11.610595,1.0
2019/09/06/14:37:11.712086,1.0
2019/09/06/14:37:11.812897,1.0
2019/09/06/14:37:11.914054,1.0
2019/09/06/14:37:12.014988,1.0
2019/09/06/14:37:12.115652,1.0
2019/09/06/14:37:12.216900,1.0
2019/09/06/14:37:12.317918,1.0
2019/09/06/14:37:12.419320,1.0
2019/09/06/14:37:12.520197,1.0
2019/09/06/14:37:12.621562,1.0
2019/09/06/14:37:12.722299,1.0
2019/09/06/14:37:12.823858,1.0
2019/09/06/14:37:12.924630,1.0
2019/09/06/14:37:13.025344,1.0
2019/09/06/14:37:13.126446,1.0
2019/09/06/14:37:13.227713,1.0
2019/09/06/14:37:13.328663,1.0
2019/09/06/14:37:13.429842,1.0
2019/09/06/14:37:13.530638,1.0
2019/09/06/14:37:13.631843,1.0
2019/09/06/14:37:13.733184,1.0
2019/09/06/14:37:13.834524,1.0
2019/09/06/14:37:13.935170,1.0
2019/09/06/14:37:14.036416,1.0
2019/09/06/14:37:14.137122,1.0
2019/09/06/14:37:14.238329,1.0
2019/09/06/14:37:14.339701,1.0
2019/09/06/14:37:14.440963,1.0
2019/09/06/14:37:14.541702,1.0
2019/09/06/14:37:14.643185,1.0
2019/09/06/14:37:14.744731,1.0
2019/09/06/14:37:14.844982,1.0
2019/09/06/14:37:14.946320,1.0
2019/09/06/14:37:15.047526,1.0
2019/09/06/14:37:15.148588,1.0
2019/09/06/14:37:15.249578,1.0
2019/09/06/14:37:15.350999,1.0
2019/09/06/14:37:15.452540,1.0
2019/09/06/14:37:15.553043,1.0
2019/09/06/14:37:15.654122,1.0
2019/09/06/14:37:15.755368,1.0
2019/09/06/14:37:15.856841,1.0
2019/09/06/14:37:15.957577,1.0
2019/09/06/14:37:16.059244,1.0
2019/09/06/14:37:16.160338,1.0
2019/09/06/14:37:16.261258,1.0
2019/09/06/14:37:16.361973,1.0
2019/09/06/14:37:16.462741,1.0
2019/09/06/14:37:16.563696,1.0
2019/09/06/14:37:16.664890,1.0
2019/09/06/14:37:16.766153,1.0
2019/09/06/14:37:16.867168,1.0
2019/09/06/14:37:16.968053,1.0
2019/09/06/14:37:17.068991,1.0
