time,.data
2019/09/06/14:37:08.336056,0.998199999332
2019/09/06/14:37:08.340246,0.998600006104
2019/09/06/14:37:08.344317,0.999000012875
2019/09/06/14:37:08.348390,0.999400019646
2019/09/06/14:37:08.352237,0.999800026417
2019/09/06/14:37:08.356397,1.00020003319
2019/09/06/14:37:08.360473,1.00059998035
2019/09/06/14:37:08.364518,1.00099992752
2019/09/06/14:37:08.368612,1.00139987469
2019/09/06/14:37:08.372487,1.00179982185
2019/09/06/14:37:08.376540,1.00219976902
2019/09/06/14:37:08.380449,1.00259971619
2019/09/06/14:37:08.384389,1.00299966335
2019/09/06/14:37:08.388257,1.00339961052
2019/09/06/14:37:08.392351,1.00379955769
2019/09/06/14:37:08.396270,1.00419950485
2019/09/06/14:37:08.400205,1.00459945202
2019/09/06/14:37:08.404426,1.00499939919
2019/09/06/14:37:08.408760,1.00539934635
2019/09/06/14:37:08.412541,1.00579929352
2019/09/06/14:37:08.416395,1.00619924068
2019/09/06/14:37:08.420629,1.00659918785
2019/09/06/14:37:08.424626,1.00699913502
2019/09/06/14:37:08.428669,1.00739908218
2019/09/06/14:37:08.432632,1.00779902935
2019/09/06/14:37:08.436580,1.00819897652
2019/09/06/14:37:08.440199,1.00859892368
2019/09/06/14:37:08.444216,1.00899887085
2019/09/06/14:37:08.448442,1.00939881802
2019/09/06/14:37:08.453239,1.00979876518
2019/09/06/14:37:08.456315,1.01019871235
2019/09/06/14:37:08.460442,1.01059865952
2019/09/06/14:37:08.464252,1.01099860668
2019/09/06/14:37:08.468436,1.01139855385
2019/09/06/14:37:08.472455,1.01179850101
2019/09/06/14:37:08.476454,1.01219844818
2019/09/06/14:37:08.480444,1.01259839535
2019/09/06/14:37:08.484605,1.01299834251
2019/09/06/14:37:08.488710,1.01339828968
2019/09/06/14:37:08.492647,1.01379823685
2019/09/06/14:37:08.496655,1.01419818401
2019/09/06/14:37:08.500796,1.01459813118
2019/09/06/14:37:08.504534,1.01499807835
2019/09/06/14:37:08.508397,1.01539802551
2019/09/06/14:37:08.512486,1.01579797268
2019/09/06/14:37:08.516409,1.01619791985
2019/09/06/14:37:08.520431,1.01659786701
2019/09/06/14:37:08.524570,1.01699781418
2019/09/06/14:37:08.528586,1.01739776134
2019/09/06/14:37:08.532825,1.01779770851
2019/09/06/14:37:08.536819,1.01819765568
2019/09/06/14:37:08.540595,1.01859760284
2019/09/06/14:37:08.544334,1.01899755001
2019/09/06/14:37:08.548508,1.01939749718
2019/09/06/14:37:08.552814,1.01979744434
2019/09/06/14:37:08.556316,1.02019739151
2019/09/06/14:37:08.560387,1.02059733868
2019/09/06/14:37:08.564465,1.02099728584
2019/09/06/14:37:08.568622,1.02139723301
2019/09/06/14:37:08.572395,1.02179718018
2019/09/06/14:37:08.576617,1.02219712734
2019/09/06/14:37:08.580559,1.02259707451
2019/09/06/14:37:08.584682,1.02299702168
2019/09/06/14:37:08.588738,1.02339696884
2019/09/06/14:37:08.592852,1.02379691601
2019/09/06/14:37:08.596721,1.02419686317
2019/09/06/14:37:08.600705,1.02459681034
2019/09/06/14:37:08.604569,1.02499675751
2019/09/06/14:37:08.608379,1.02539670467
2019/09/06/14:37:08.612537,1.02579665184
2019/09/06/14:37:08.616541,1.02619659901
2019/09/06/14:37:08.620625,1.02659654617
2019/09/06/14:37:08.624934,1.02699649334
2019/09/06/14:37:08.628600,1.02739644051
2019/09/06/14:37:08.632560,1.02779638767
2019/09/06/14:37:08.636685,1.02819633484
2019/09/06/14:37:08.640593,1.02859628201
2019/09/06/14:37:08.644629,1.02899622917
2019/09/06/14:37:08.648743,1.02939617634
2019/09/06/14:37:08.652620,1.0297961235
2019/09/06/14:37:08.656903,1.03019607067
2019/09/06/14:37:08.660396,1.03059601784
2019/09/06/14:37:08.664671,1.030995965
2019/09/06/14:37:08.668527,1.03139591217
2019/09/06/14:37:08.672633,1.03179585934
2019/09/06/14:37:08.676521,1.0321958065
2019/09/06/14:37:08.680609,1.03259575367
2019/09/06/14:37:08.684610,1.03299570084
2019/09/06/14:37:08.688610,1.033395648
2019/09/06/14:37:08.692739,1.03379559517
2019/09/06/14:37:08.696537,1.03419554234
2019/09/06/14:37:08.700768,1.0345954895
2019/09/06/14:37:08.704517,1.03499543667
2019/09/06/14:37:08.708612,1.03539538383
2019/09/06/14:37:08.712626,1.035795331
2019/09/06/14:37:08.716540,1.03619527817
2019/09/06/14:37:08.720618,1.03659522533
2019/09/06/14:37:08.724575,1.0369951725
2019/09/06/14:37:08.728600,1.03739511967
2019/09/06/14:37:08.732656,1.03779506683
2019/09/06/14:37:08.736580,1.038195014
2019/09/06/14:37:08.740650,1.03859496117
2019/09/06/14:37:08.744745,1.03899490833
2019/09/06/14:37:08.748537,1.0393948555
2019/09/06/14:37:08.752678,1.03979480267
2019/09/06/14:37:08.756717,1.04019474983
2019/09/06/14:37:08.760695,1.040594697
2019/09/06/14:37:08.764555,1.04099464417
2019/09/06/14:37:08.768685,1.04139459133
2019/09/06/14:37:08.772651,1.0417945385
2019/09/06/14:37:08.776633,1.04219448566
2019/09/06/14:37:08.780600,1.04259443283
2019/09/06/14:37:08.784782,1.04299438
2019/09/06/14:37:08.788639,1.04339432716
2019/09/06/14:37:08.792660,1.04379427433
2019/09/06/14:37:08.796433,1.0441942215
2019/09/06/14:37:08.800642,1.04459416866
2019/09/06/14:37:08.804285,1.04499411583
2019/09/06/14:37:08.808841,1.045394063
2019/09/06/14:37:08.813287,1.04579401016
2019/09/06/14:37:08.816768,1.04619395733
2019/09/06/14:37:08.820804,1.0465939045
2019/09/06/14:37:08.824634,1.04699385166
2019/09/06/14:37:08.828512,1.04739379883
2019/09/06/14:37:08.832654,1.04779374599
2019/09/06/14:37:08.836596,1.04819369316
2019/09/06/14:37:08.840738,1.04859364033
2019/09/06/14:37:08.844400,1.04899358749
2019/09/06/14:37:08.848566,1.04939353466
2019/09/06/14:37:08.852645,1.04979348183
2019/09/06/14:37:08.856489,1.05019342899
2019/09/06/14:37:08.860537,1.05059337616
2019/09/06/14:37:08.864324,1.05099332333
2019/09/06/14:37:08.868612,1.05139327049
2019/09/06/14:37:08.872597,1.05179321766
2019/09/06/14:37:08.876575,1.05219316483
