time,.x,.y,.theta
2019/09/06/14:37:08.304111,25.65332588,-100.29112296,-1.5386469918
2019/09/06/14:37:08.405195,25.65332591,-100.29112303,-1.53657012606
2019/09/06/14:37:08.501156,25.65332595,-100.29112312,-1.53389977499
2019/09/06/14:37:08.607403,25.65332598,-100.29112319,-1.53136897353
2019/09/06/14:37:08.702343,25.65332603,-100.2911232,-1.52854162915
2019/09/06/14:37:08.803468,25.65332604,-100.29112327,-1.52604571509
2019/09/06/14:37:08.905021,25.65332613,-100.29112335,-1.52351504679
2019/09/06/14:37:09.005537,25.65332615,-100.29112343,-1.52072245665
2019/09/06/14:37:09.106556,25.65332623,-100.29112352,-1.51751108452
2019/09/06/14:37:09.207267,25.65332628,-100.29112359,-1.51374124762
2019/09/06/14:37:09.302918,25.6533264,-100.29112359,-1.51009351664
2019/09/06/14:37:09.403682,25.65332644,-100.29112366,-1.50717882059
2019/09/06/14:37:09.505211,25.65332637,-100.29112378,-1.50468290654
2019/09/06/14:37:09.600866,25.6533264,-100.29112386,-1.50183811845
2019/09/06/14:37:09.706701,25.65332643,-100.29112387,-1.49836482448
2019/09/06/14:37:09.801958,25.65332647,-100.29112395,-1.4934953686
2019/09/06/14:37:09.902724,25.65332639,-100.29112389,-1.48873057492
2019/09/06/14:37:10.004208,25.65332642,-100.29112396,-1.48396591441
2019/09/06/14:37:10.105069,25.65332645,-100.29112417,-1.47968981069
2019/09/06/14:37:10.200349,25.65332649,-100.29112425,-1.47497748128
2019/09/06/14:37:10.306670,25.65332649,-100.29112412,-1.47000323004
2019/09/06/14:37:10.403285,25.65332654,-100.29112419,-1.46434840811
2019/09/06/14:37:10.504659,25.6533266,-100.29112414,-1.45961850184
2019/09/06/14:37:10.605227,25.65332663,-100.2911242,-1.45492361613
2019/09/06/14:37:10.705755,25.65332671,-100.2911242,-1.45192170158
2019/09/06/14:37:10.801702,25.65332675,-100.2911243,-1.45535997499
2019/09/06/14:37:10.903657,25.65332677,-100.29112429,-1.46848482906
2019/09/06/14:37:11.005231,25.65332681,-100.29112447,-1.49164527097
2019/09/06/14:37:11.105021,25.65332675,-100.29112466,-1.51620214112
2019/09/06/14:37:11.206015,25.65332678,-100.29112493,-1.53571485205
2019/09/06/14:37:11.307126,25.65332666,-100.2911251,-1.54135236343
2019/09/06/14:37:11.404095,25.65332669,-100.29112547,-1.53098507894
2019/09/06/14:37:11.504999,25.65332685,-100.29112605,-1.5048051456
2019/09/06/14:37:11.605672,25.65332689,-100.2911265,-1.47176597599
2019/09/06/14:37:11.706460,25.65332697,-100.2911269,-1.44272381087
2019/09/06/14:37:11.807661,25.65332703,-100.29112745,-1.43057633672
2019/09/06/14:37:11.903421,25.65332707,-100.29112797,-1.4400360161
2019/09/06/14:37:12.004217,25.65332714,-100.2911286,-1.46586680909
2019/09/06/14:37:12.105138,25.65332719,-100.2911291,-1.5060268705
2019/09/06/14:37:12.205767,25.65332724,-100.2911299,-1.55144028238
2019/09/06/14:37:12.307059,25.65332759,-100.29113075,-1.58997714744
2019/09/06/14:37:12.402151,25.65332762,-100.29113158,-1.60332890279
2019/09/06/14:37:12.503726,25.65332748,-100.29113223,-1.59338053345
2019/09/06/14:37:12.604828,25.65332746,-100.29113316,-1.56250571441
2019/09/06/14:37:12.705228,25.65332751,-100.29113417,-1.51843613333
2019/09/06/14:37:12.806267,25.65332754,-100.29113518,-1.46661728773
2019/09/06/14:37:12.906857,25.6533275,-100.29113532,-1.42282707219
2019/09/06/14:37:13.008390,25.6533276,-100.29113624,-1.38921199412
2019/09/06/14:37:13.103874,25.65332787,-100.29113733,-1.37839090707
2019/09/06/14:37:13.204630,25.65332801,-100.29113826,-1.38685576283
2019/09/06/14:37:13.305292,25.6533282,-100.29113928,-1.41265180158
2019/09/06/14:37:13.406382,25.65332833,-100.29114033,-1.45261971595
2019/09/06/14:37:13.507651,25.65332859,-100.29114142,-1.50164610458
2019/09/06/14:37:13.602636,25.65332867,-100.29114245,-1.54801945267
2019/09/06/14:37:13.704404,25.65332825,-100.29114344,-1.58315293173
2019/09/06/14:37:13.804849,25.65332826,-100.29114453,-1.5971330598
2019/09/06/14:37:13.905155,25.65332829,-100.2911455,-1.59002947855
2019/09/06/14:37:14.001502,25.65332829,-100.29114655,-1.56184245428
2019/09/06/14:37:14.107410,25.65332833,-100.29114729,-1.52712789037
2019/09/06/14:37:14.208546,25.65332837,-100.29114835,-1.48581587888
2019/09/06/14:37:14.304363,25.65332849,-100.29114964,-1.44986214638
2019/09/06/14:37:14.405180,25.65332856,-100.29115055,-1.425444959
2019/09/06/14:37:14.505614,25.65332845,-100.2911515,-1.41998215095
2019/09/06/14:37:14.601184,25.65332854,-100.2911525,-1.43774955963
2019/09/06/14:37:14.702203,25.65332884,-100.29115347,-1.46899096272
2019/09/06/14:37:14.809033,25.65332894,-100.29115451,-1.51049485493
2019/09/06/14:37:14.904121,25.65332909,-100.29115545,-1.55896264563
2019/09/06/14:37:15.005053,25.65332913,-100.29115649,-1.59083242145
2019/09/06/14:37:15.105573,25.65332913,-100.29115773,-1.59816277083
2019/09/06/14:37:15.206686,25.65332914,-100.29115885,-1.58098871432
2019/09/06/14:37:15.302040,25.65332917,-100.29115991,-1.53585453482
2019/09/06/14:37:15.408778,25.65332919,-100.29116088,-1.49314636141
2019/09/06/14:37:15.504566,25.65332903,-100.29116211,-1.4529688563
2019/09/06/14:37:15.605124,25.65332908,-100.291163,-1.42830732394
2019/09/06/14:37:15.705891,25.65332927,-100.29116412,-1.42722528182
2019/09/06/14:37:15.807182,25.65332937,-100.29116512,-1.45076975149
2019/09/06/14:37:15.908308,25.65332914,-100.29116595,-1.48799753999
2019/09/06/14:37:16.008579,25.6533292,-100.29116702,-1.5336030989
2019/09/06/14:37:16.104452,25.65332933,-100.29116797,-1.57842302546
2019/09/06/14:37:16.204954,25.65332933,-100.29116897,-1.6079714574
2019/09/06/14:37:16.305697,25.65332962,-100.29117014,-1.61774538972
2019/09/06/14:37:16.406966,25.65332958,-100.2911712,-1.6033986776
2019/09/06/14:37:16.502344,25.65332963,-100.29117219,-1.56391945318
2019/09/06/14:37:16.603790,25.65332963,-100.29117311,-1.51307798749
2019/09/06/14:37:16.704814,25.65332972,-100.29117412,-1.46378994335
2019/09/06/14:37:16.805846,25.65332979,-100.29117507,-1.42127365065
2019/09/06/14:37:16.905987,25.65332994,-100.29117589,-1.38764112888
2019/09/06/14:37:17.007346,25.65333005,-100.29117675,-1.36638311569
