time,.data
2019/09/06/14:37:08.340184,0.0
2019/09/06/14:37:08.344171,0.0
2019/09/06/14:37:08.348255,0.0
2019/09/06/14:37:08.351955,0.0
2019/09/06/14:37:08.356276,0.0
2019/09/06/14:37:08.360408,0.0
2019/09/06/14:37:08.364375,0.0
2019/09/06/14:37:08.368402,0.0
2019/09/06/14:37:08.372416,0.0
2019/09/06/14:37:08.376321,0.0
2019/09/06/14:37:08.380276,0.0
2019/09/06/14:37:08.384250,0.0
2019/09/06/14:37:08.388121,0.0
2019/09/06/14:37:08.392239,0.0
2019/09/06/14:37:08.396091,0.0
2019/09/06/14:37:08.400076,0.0
2019/09/06/14:37:08.404280,0.0
2019/09/06/14:37:08.408417,0.0
2019/09/06/14:37:08.412441,0.0
2019/09/06/14:37:08.416274,0.0
2019/09/06/14:37:08.420480,0.0
2019/09/06/14:37:08.424450,0.0
2019/09/06/14:37:08.428505,0.0
2019/09/06/14:37:08.432467,0.0
2019/09/06/14:37:08.436416,0.0
2019/09/06/14:37:08.440053,0.0
2019/09/06/14:37:08.444102,0.0
2019/09/06/14:37:08.448333,0.0
2019/09/06/14:37:08.453192,0.0
2019/09/06/14:37:08.456198,0.0
2019/09/06/14:37:08.460297,0.0
2019/09/06/14:37:08.464081,0.0
2019/09/06/14:37:08.468299,0.0
2019/09/06/14:37:08.472353,0.0
2019/09/06/14:37:08.476367,0.0
2019/09/06/14:37:08.480394,0.0
2019/09/06/14:37:08.484366,0.0
2019/09/06/14:37:08.488409,0.0
2019/09/06/14:37:08.492397,0.0
2019/09/06/14:37:08.496479,0.0
2019/09/06/14:37:08.500545,0.0
2019/09/06/14:37:08.504362,0.0
2019/09/06/14:37:08.508358,0.0
2019/09/06/14:37:08.512356,0.0
2019/09/06/14:37:08.516379,0.0
2019/09/06/14:37:08.520295,0.0
2019/09/06/14:37:08.524297,0.0
2019/09/06/14:37:08.528407,0.0
2019/09/06/14:37:08.532424,0.0
2019/09/06/14:37:08.536433,0.0
2019/09/06/14:37:08.540472,0.0
2019/09/06/14:37:08.544251,0.0
2019/09/06/14:37:08.548486,0.0
2019/09/06/14:37:08.552465,0.0
2019/09/06/14:37:08.556254,0.0
2019/09/06/14:37:08.560355,0.0
2019/09/06/14:37:08.564460,0.0
2019/09/06/14:37:08.568310,0.0
2019/09/06/14:37:08.572360,0.0
2019/09/06/14:37:08.576507,0.0
2019/09/06/14:37:08.580427,0.0
2019/09/06/14:37:08.584566,0.0
2019/09/06/14:37:08.588585,0.0
2019/09/06/14:37:08.592520,0.0
2019/09/06/14:37:08.596581,0.0
2019/09/06/14:37:08.600523,0.0
2019/09/06/14:37:08.604424,0.0
2019/09/06/14:37:08.608266,0.0
2019/09/06/14:37:08.612429,0.0
2019/09/06/14:37:08.616369,0.0
2019/09/06/14:37:08.620496,0.0
2019/09/06/14:37:08.624807,0.0
2019/09/06/14:37:08.628509,0.0
2019/09/06/14:37:08.632484,0.0
2019/09/06/14:37:08.636496,0.0
2019/09/06/14:37:08.640454,0.0
2019/09/06/14:37:08.644502,0.0
2019/09/06/14:37:08.648534,0.0
2019/09/06/14:37:08.652431,0.0
2019/09/06/14:37:08.656579,0.0
2019/09/06/14:37:08.660364,0.0
2019/09/06/14:37:08.664552,0.0
2019/09/06/14:37:08.668396,0.0
2019/09/06/14:37:08.672543,0.0
2019/09/06/14:37:08.676360,0.0
2019/09/06/14:37:08.680459,0.0
2019/09/06/14:37:08.684426,0.0
2019/09/06/14:37:08.688463,0.0
2019/09/06/14:37:08.692585,0.0
2019/09/06/14:37:08.696453,0.0
2019/09/06/14:37:08.700536,0.0
2019/09/06/14:37:08.704422,0.0
2019/09/06/14:37:08.708531,0.0
2019/09/06/14:37:08.712477,0.0
2019/09/06/14:37:08.716421,0.0
2019/09/06/14:37:08.720482,0.0
2019/09/06/14:37:08.724475,0.0
2019/09/06/14:37:08.728572,0.0
2019/09/06/14:37:08.732631,0.0
2019/09/06/14:37:08.736546,0.0
2019/09/06/14:37:08.740595,0.0
2019/09/06/14:37:08.744553,0.0
2019/09/06/14:37:08.748393,0.0
2019/09/06/14:37:08.752463,0.0
2019/09/06/14:37:08.756403,0.0
2019/09/06/14:37:08.760669,0.0
2019/09/06/14:37:08.764457,0.0
2019/09/06/14:37:08.768581,0.0
2019/09/06/14:37:08.772623,0.0
2019/09/06/14:37:08.776490,0.0
2019/09/06/14:37:08.780519,0.0
2019/09/06/14:37:08.784555,0.0
2019/09/06/14:37:08.788493,0.0
2019/09/06/14:37:08.792531,0.0
2019/09/06/14:37:08.796314,0.0
2019/09/06/14:37:08.800503,0.0
2019/09/06/14:37:08.804196,0.0
2019/09/06/14:37:08.808492,0.0
2019/09/06/14:37:08.812412,0.0
2019/09/06/14:37:08.816494,0.0
2019/09/06/14:37:08.820723,0.0
2019/09/06/14:37:08.824473,0.0
2019/09/06/14:37:08.828477,0.0
2019/09/06/14:37:08.832525,0.0
2019/09/06/14:37:08.836533,0.0
2019/09/06/14:37:08.840595,0.0
2019/09/06/14:37:08.844302,0.0
2019/09/06/14:37:08.848504,0.0
2019/09/06/14:37:08.852385,0.0
2019/09/06/14:37:08.856376,0.0
2019/09/06/14:37:08.860509,0.0
2019/09/06/14:37:08.864241,0.0
2019/09/06/14:37:08.868433,0.0
2019/09/06/14:37:08.872388,0.0
2019/09/06/14:37:08.876407,0.0
2019/09/06/14:37:08.880546,0.0
2019/09/06/14:37:08.884414,0.0
2019/09/06/14:37:08.888500,0.0
2019/09/06/14:37:08.892404,0.0
2019/09/06/14:37:08.896445,0.0
2019/09/06/14:37:08.900498,0.0
2019/09/06/14:37:08.904726,0.0
2019/09/06/14:37:08.908509,0.0
2019/09/06/14:37:08.912398,0.0
2019/09/06/14:37:08.916440,0.0
2019/09/06/14:37:08.920228,0.0
2019/09/06/14:37:08.924329,0.0
2019/09/06/14:37:08.928612,0.0
2019/09/06/14:37:08.932456,0.0
2019/09/06/14:37:08.936471,0.0
2019/09/06/14:37:08.940501,0.0
2019/09/06/14:37:08.944813,0.0
2019/09/06/14:37:08.948536,0.0
2019/09/06/14:37:08.952682,0.0
2019/09/06/14:37:08.956500,0.0
2019/09/06/14:37:08.960331,0.0
2019/09/06/14:37:08.964302,0.0
2019/09/06/14:37:08.968234,0.0
2019/09/06/14:37:08.972509,0.0
2019/09/06/14:37:08.976456,0.0
2019/09/06/14:37:08.980371,0.0
2019/09/06/14:37:08.984375,0.0
2019/09/06/14:37:08.988379,0.0
2019/09/06/14:37:08.992390,0.0
2019/09/06/14:37:08.996171,0.0
2019/09/06/14:37:09.000243,0.0
2019/09/06/14:37:09.004368,0.0
2019/09/06/14:37:09.008564,0.0
2019/09/06/14:37:09.012497,0.0
2019/09/06/14:37:09.016587,0.0
2019/09/06/14:37:09.020377,0.0
2019/09/06/14:37:09.024473,0.0
2019/09/06/14:37:09.028676,0.0
2019/09/06/14:37:09.032657,0.0
2019/09/06/14:37:09.036631,0.0
2019/09/06/14:37:09.040748,0.0
2019/09/06/14:37:09.044516,0.0
2019/09/06/14:37:09.048522,0.0
2019/09/06/14:37:09.052393,0.0
2019/09/06/14:37:09.056558,0.0
2019/09/06/14:37:09.060448,0.0
2019/09/06/14:37:09.064509,0.0
2019/09/06/14:37:09.068329,0.0
2019/09/06/14:37:09.072376,0.0
2019/09/06/14:37:09.076400,0.0
2019/09/06/14:37:09.080712,0.0
2019/09/06/14:37:09.084367,0.0
2019/09/06/14:37:09.088575,0.0
2019/09/06/14:37:09.092453,0.0
2019/09/06/14:37:09.096487,0.0
2019/09/06/14:37:09.100626,0.0
2019/09/06/14:37:09.104545,0.0
2019/09/06/14:37:09.108415,0.0
2019/09/06/14:37:09.112250,0.0
2019/09/06/14:37:09.116421,0.0
2019/09/06/14:37:09.120467,0.0
2019/09/06/14:37:09.124407,0.0
2019/09/06/14:37:09.128428,0.0
2019/09/06/14:37:09.132523,0.0
2019/09/06/14:37:09.136353,0.0
2019/09/06/14:37:09.140409,0.0
2019/09/06/14:37:09.144706,0.0
2019/09/06/14:37:09.148712,0.0
2019/09/06/14:37:09.152697,0.0
2019/09/06/14:37:09.156290,0.0
2019/09/06/14:37:09.160311,0.0
2019/09/06/14:37:09.164618,0.0
2019/09/06/14:37:09.168338,0.0
2019/09/06/14:37:09.172328,0.0
2019/09/06/14:37:09.176355,0.0
2019/09/06/14:37:09.180418,0.0
2019/09/06/14:37:09.184684,0.0
2019/09/06/14:37:09.188560,0.0
2019/09/06/14:37:09.192561,0.0
2019/09/06/14:37:09.196395,0.0
2019/09/06/14:37:09.200288,0.0
2019/09/06/14:37:09.204252,0.0
2019/09/06/14:37:09.208388,0.0
2019/09/06/14:37:09.212142,0.0
2019/09/06/14:37:09.216180,0.0
2019/09/06/14:37:09.220417,0.0
2019/09/06/14:37:09.224456,0.0
2019/09/06/14:37:09.228551,0.0
2019/09/06/14:37:09.232554,0.0
2019/09/06/14:37:09.236557,0.0
2019/09/06/14:37:09.240492,0.0
2019/09/06/14:37:09.244450,0.0
2019/09/06/14:37:09.248541,0.0
2019/09/06/14:37:09.252645,0.0
2019/09/06/14:37:09.256523,0.0
2019/09/06/14:37:09.260422,0.0
2019/09/06/14:37:09.264676,0.0
2019/09/06/14:37:09.268330,0.0
2019/09/06/14:37:09.272441,0.0
2019/09/06/14:37:09.276441,0.0
2019/09/06/14:37:09.280727,0.0
2019/09/06/14:37:09.284526,0.0
2019/09/06/14:37:09.288550,0.0
2019/09/06/14:37:09.292473,0.0
2019/09/06/14:37:09.296663,0.0
2019/09/06/14:37:09.300450,0.0
2019/09/06/14:37:09.304422,0.0
2019/09/06/14:37:09.308675,0.0
2019/09/06/14:37:09.312527,0.0
2019/09/06/14:37:09.316280,0.0
2019/09/06/14:37:09.320596,0.0
2019/09/06/14:37:09.324761,0.0
2019/09/06/14:37:09.328617,0.0
2019/09/06/14:37:09.332605,0.0
2019/09/06/14:37:09.336601,0.0
2019/09/06/14:37:09.340596,0.0
2019/09/06/14:37:09.344596,0.0
2019/09/06/14:37:09.348546,0.0
2019/09/06/14:37:09.352496,0.0
2019/09/06/14:37:09.356720,0.0
2019/09/06/14:37:09.360417,0.0
2019/09/06/14:37:09.364811,0.0
2019/09/06/14:37:09.368638,0.0
2019/09/06/14:37:09.372259,0.0
2019/09/06/14:37:09.376390,0.0
2019/09/06/14:37:09.380490,0.0
2019/09/06/14:37:09.384286,0.0
2019/09/06/14:37:09.388525,0.0
2019/09/06/14:37:09.392502,0.0
2019/09/06/14:37:09.396475,0.0
2019/09/06/14:37:09.400503,0.0
2019/09/06/14:37:09.404494,0.0
2019/09/06/14:37:09.408428,0.0
2019/09/06/14:37:09.412385,0.0
2019/09/06/14:37:09.416439,0.0
2019/09/06/14:37:09.420507,0.0
2019/09/06/14:37:09.424436,0.0
2019/09/06/14:37:09.428519,0.0
2019/09/06/14:37:09.432425,0.0
2019/09/06/14:37:09.436542,0.0
2019/09/06/14:37:09.440490,0.0
2019/09/06/14:37:09.444372,0.0
2019/09/06/14:37:09.448407,0.0
2019/09/06/14:37:09.452349,0.0
2019/09/06/14:37:09.456354,0.0
2019/09/06/14:37:09.460827,0.0
2019/09/06/14:37:09.464137,0.0
2019/09/06/14:37:09.468439,0.0
2019/09/06/14:37:09.472472,0.0
2019/09/06/14:37:09.476479,0.0
2019/09/06/14:37:09.480426,0.0
2019/09/06/14:37:09.484420,0.0
2019/09/06/14:37:09.488100,0.0
2019/09/06/14:37:09.492418,0.0
2019/09/06/14:37:09.496458,0.0
2019/09/06/14:37:09.500598,0.0
2019/09/06/14:37:09.504428,0.0
2019/09/06/14:37:09.508679,0.0
2019/09/06/14:37:09.512561,0.0
2019/09/06/14:37:09.516439,0.0
2019/09/06/14:37:09.520338,0.0
2019/09/06/14:37:09.524378,0.0
2019/09/06/14:37:09.528503,0.0
2019/09/06/14:37:09.532517,0.0
2019/09/06/14:37:09.536425,0.0
2019/09/06/14:37:09.540475,0.0
2019/09/06/14:37:09.544452,0.0
2019/09/06/14:37:09.548457,0.0
2019/09/06/14:37:09.552265,0.0
2019/09/06/14:37:09.556422,0.0
2019/09/06/14:37:09.560619,0.0
2019/09/06/14:37:09.564568,0.0
2019/09/06/14:37:09.568504,0.0
2019/09/06/14:37:09.572537,0.0
2019/09/06/14:37:09.576687,0.0
2019/09/06/14:37:09.580565,0.0
2019/09/06/14:37:09.584243,0.0
2019/09/06/14:37:09.588632,0.0
2019/09/06/14:37:09.592412,0.0
2019/09/06/14:37:09.596488,0.0
2019/09/06/14:37:09.600638,0.0
2019/09/06/14:37:09.604494,0.0
2019/09/06/14:37:09.608518,0.0
2019/09/06/14:37:09.612590,0.0
2019/09/06/14:37:09.616570,0.0
2019/09/06/14:37:09.620613,0.0
2019/09/06/14:37:09.624478,0.0
2019/09/06/14:37:09.628608,0.0
2019/09/06/14:37:09.632437,0.0
2019/09/06/14:37:09.636450,0.0
2019/09/06/14:37:09.640400,0.0
2019/09/06/14:37:09.644542,0.0
2019/09/06/14:37:09.648582,0.0
2019/09/06/14:37:09.652494,0.0
2019/09/06/14:37:09.656574,0.0
2019/09/06/14:37:09.660558,0.0
2019/09/06/14:37:09.664530,0.0
