time,.x,.y,.theta
2019/09/06/14:37:08.304251,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.405234,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.501174,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.607596,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.702471,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.803504,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:08.905090,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.005684,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.106582,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.207358,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.302950,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.404343,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.505245,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.600920,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.706738,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.802124,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:09.902818,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.003952,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.105186,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.200385,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.306809,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.403312,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.504852,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.605518,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.705874,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.801749,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:10.903701,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.005325,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.105319,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.206176,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.307168,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.404293,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.505081,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.605709,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.706599,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.807974,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:11.903478,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.004352,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.105186,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.205889,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.307119,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.402222,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.503925,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.604872,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.705272,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.806330,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:12.906922,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.008695,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.103949,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.204844,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.305526,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.406450,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.508007,25.6533241272,-100.291130066,-1.5478274388
