time,.data
2019/09/06/14:37:08.340146,0.0
2019/09/06/14:37:08.344151,0.0
2019/09/06/14:37:08.348219,0.0
2019/09/06/14:37:08.351934,0.0
2019/09/06/14:37:08.356248,0.0
2019/09/06/14:37:08.360326,0.0
2019/09/06/14:37:08.364344,0.0
2019/09/06/14:37:08.368366,0.0
2019/09/06/14:37:08.372322,0.0
2019/09/06/14:37:08.376255,0.0
2019/09/06/14:37:08.380248,0.0
2019/09/06/14:37:08.384223,0.0
2019/09/06/14:37:08.388093,0.0
2019/09/06/14:37:08.392200,0.0
2019/09/06/14:37:08.396062,0.0
2019/09/06/14:37:08.400051,0.0
2019/09/06/14:37:08.404248,0.0
2019/09/06/14:37:08.408388,0.0
2019/09/06/14:37:08.412379,0.0
2019/09/06/14:37:08.416243,0.0
2019/09/06/14:37:08.420444,0.0
2019/09/06/14:37:08.424405,0.0
2019/09/06/14:37:08.428465,0.0
2019/09/06/14:37:08.432430,0.0
2019/09/06/14:37:08.436323,0.0
2019/09/06/14:37:08.440029,0.0
2019/09/06/14:37:08.444066,0.0
2019/09/06/14:37:08.448279,0.0
2019/09/06/14:37:08.453163,0.0
2019/09/06/14:37:08.456087,0.0
2019/09/06/14:37:08.460266,0.0
2019/09/06/14:37:08.464052,0.0
2019/09/06/14:37:08.468272,0.0
2019/09/06/14:37:08.472301,0.0
2019/09/06/14:37:08.476083,0.0
2019/09/06/14:37:08.480333,0.0
2019/09/06/14:37:08.484335,0.0
2019/09/06/14:37:08.488374,0.0
2019/09/06/14:37:08.492367,0.0
2019/09/06/14:37:08.496436,0.0
2019/09/06/14:37:08.500300,0.0
2019/09/06/14:37:08.504335,0.0
2019/09/06/14:37:08.508303,0.0
2019/09/06/14:37:08.512297,0.0
2019/09/06/14:37:08.516338,0.0
2019/09/06/14:37:08.520295,0.0
2019/09/06/14:37:08.524234,0.0
2019/09/06/14:37:08.528376,0.0
2019/09/06/14:37:08.532383,0.0
2019/09/06/14:37:08.536398,0.0
2019/09/06/14:37:08.540389,0.0
2019/09/06/14:37:08.544218,0.0
2019/09/06/14:37:08.548442,0.0
2019/09/06/14:37:08.552438,0.0
2019/09/06/14:37:08.556214,0.0
2019/09/06/14:37:08.560325,0.0
2019/09/06/14:37:08.564392,0.0
2019/09/06/14:37:08.568275,0.0
2019/09/06/14:37:08.572315,0.0
2019/09/06/14:37:08.576473,0.0
2019/09/06/14:37:08.580396,0.0
2019/09/06/14:37:08.584545,0.0
2019/09/06/14:37:08.588585,0.0
2019/09/06/14:37:08.592477,0.0
2019/09/06/14:37:08.596541,0.0
2019/09/06/14:37:08.600481,0.0
2019/09/06/14:37:08.604363,0.0
2019/09/06/14:37:08.608129,0.0
2019/09/06/14:37:08.612363,0.0
2019/09/06/14:37:08.616331,0.0
2019/09/06/14:37:08.620389,0.0
2019/09/06/14:37:08.624556,0.0
2019/09/06/14:37:08.628471,0.0
2019/09/06/14:37:08.632451,0.0
2019/09/06/14:37:08.636469,0.0
2019/09/06/14:37:08.640421,0.0
2019/09/06/14:37:08.644515,0.0
2019/09/06/14:37:08.648512,0.0
2019/09/06/14:37:08.652373,0.0
2019/09/06/14:37:08.656517,0.0
2019/09/06/14:37:08.660333,0.0
2019/09/06/14:37:08.664525,0.0
2019/09/06/14:37:08.668353,0.0
2019/09/06/14:37:08.672349,0.0
2019/09/06/14:37:08.676328,0.0
2019/09/06/14:37:08.680429,0.0
2019/09/06/14:37:08.684387,0.0
2019/09/06/14:37:08.688396,0.0
2019/09/06/14:37:08.692532,0.0
2019/09/06/14:37:08.696426,0.0
2019/09/06/14:37:08.700473,0.0
2019/09/06/14:37:08.704394,0.0
2019/09/06/14:37:08.708483,0.0
2019/09/06/14:37:08.712446,0.0
2019/09/06/14:37:08.716389,0.0
2019/09/06/14:37:08.720352,0.0
2019/09/06/14:37:08.724347,0.0
2019/09/06/14:37:08.728523,0.0
2019/09/06/14:37:08.732584,0.0
2019/09/06/14:37:08.736469,0.0
2019/09/06/14:37:08.740548,0.0
2019/09/06/14:37:08.744552,0.0
