time,.data
2019/09/06/14:37:08.340233,-0.07096029073
2019/09/06/14:37:08.344300,-0.07096029073
2019/09/06/14:37:08.348381,-0.07096029073
2019/09/06/14:37:08.352208,-0.07096029073
2019/09/06/14:37:08.356393,-0.07096029073
2019/09/06/14:37:08.360455,-0.07096029073
2019/09/06/14:37:08.364478,-0.07096029073
2019/09/06/14:37:08.368536,-0.07096029073
2019/09/06/14:37:08.372479,-0.07096029073
2019/09/06/14:37:08.376364,-0.07096029073
2019/09/06/14:37:08.380432,-0.07096029073
2019/09/06/14:37:08.384375,-0.07096029073
2019/09/06/14:37:08.388243,-0.07096029073
2019/09/06/14:37:08.392315,-0.07096029073
2019/09/06/14:37:08.396218,-0.07096029073
2019/09/06/14:37:08.400186,-0.07096029073
2019/09/06/14:37:08.404391,-0.07096029073
2019/09/06/14:37:08.408743,-0.07096029073
2019/09/06/14:37:08.412503,-0.072292983532
2019/09/06/14:37:08.416382,-0.072292983532
2019/09/06/14:37:08.420587,-0.072292983532
2019/09/06/14:37:08.424581,-0.072292983532
2019/09/06/14:37:08.428627,-0.072292983532
2019/09/06/14:37:08.432583,-0.072292983532
2019/09/06/14:37:08.436532,-0.072292983532
2019/09/06/14:37:08.440175,-0.072292983532
2019/09/06/14:37:08.444160,-0.072292983532
2019/09/06/14:37:08.448428,-0.072292983532
2019/09/06/14:37:08.453215,-0.072292983532
2019/09/06/14:37:08.456270,-0.072292983532
2019/09/06/14:37:08.460332,-0.072292983532
2019/09/06/14:37:08.464149,-0.072292983532
2019/09/06/14:37:08.468421,-0.072292983532
2019/09/06/14:37:08.472439,-0.072292983532
2019/09/06/14:37:08.476402,-0.072292983532
2019/09/06/14:37:08.480432,-0.072292983532
2019/09/06/14:37:08.484524,-0.072292983532
2019/09/06/14:37:08.488661,-0.072292983532
2019/09/06/14:37:08.492593,-0.072292983532
2019/09/06/14:37:08.496590,-0.072292983532
2019/09/06/14:37:08.500581,-0.072292983532
2019/09/06/14:37:08.504518,-0.072292983532
2019/09/06/14:37:08.508378,-0.075425170362
