time,.data
2019/09/06/14:41:42.944711,-1.12119727212
2019/09/06/14:41:43.048393,-1.12206206956
2019/09/06/14:41:43.153424,-1.12230026583
2019/09/06/14:41:43.256877,-1.12307179269
2019/09/06/14:41:43.360040,-1.12325827696
2019/09/06/14:41:43.463410,-1.12312869617
2019/09/06/14:41:43.567123,-1.12337724742
2019/09/06/14:41:43.670566,-1.12374464454
2019/09/06/14:41:43.774479,-1.12404488006
2019/09/06/14:41:43.878508,-1.12529740354
2019/09/06/14:41:43.982501,-1.12550970907
2019/09/06/14:41:44.086754,-1.12614671491
2019/09/06/14:41:44.190398,-1.12627115256
2019/09/06/14:41:44.294117,-1.12736982399
2019/09/06/14:41:44.398315,-1.12755665379
2019/09/06/14:41:44.502220,-1.12822326058
2019/09/06/14:41:44.606371,-1.12861148681
2019/09/06/14:41:44.709840,-1.1296686693
2019/09/06/14:41:44.814162,-1.13033132172
2019/09/06/14:41:44.917844,-1.13297648185
2019/09/06/14:41:45.022159,-1.13519054271
2019/09/06/14:41:45.125426,-1.13653156816
2019/09/06/14:41:45.229172,-1.13990744552
2019/09/06/14:41:45.332424,-1.14147935267
2019/09/06/14:41:45.436102,-1.14188518174
2019/09/06/14:41:45.540630,-1.14387703095
2019/09/06/14:41:45.644502,-1.14740220743
2019/09/06/14:41:45.748377,-1.14976462767
2019/09/06/14:41:45.852222,-1.15331226009
2019/09/06/14:41:45.956288,-1.15600799488
2019/09/06/14:41:46.059845,-1.15956087786
2019/09/06/14:41:46.164066,-1.16268569448
2019/09/06/14:41:46.268211,-1.16619777622
2019/09/06/14:41:46.372164,-1.16975292734
2019/09/06/14:41:46.475596,-1.17473112608
2019/09/06/14:41:46.579527,-1.17836989672
2019/09/06/14:41:46.684215,-1.18026853226
2019/09/06/14:41:46.789167,-1.18360465588
2019/09/06/14:41:46.892102,-1.18578058996
2019/09/06/14:41:46.996179,-1.18913532859
2019/09/06/14:41:47.100896,-1.19541412038
2019/09/06/14:41:47.203977,-1.19890798405
2019/09/06/14:41:47.308085,-1.20382485153
2019/09/06/14:41:47.411757,-1.20748809239
2019/09/06/14:41:47.515925,-1.2112047678
2019/09/06/14:41:47.620097,-1.21441389775
2019/09/06/14:41:47.723833,-1.22042177492
2019/09/06/14:41:47.827521,-1.22505531148
2019/09/06/14:41:47.932330,-1.22721041692
2019/09/06/14:41:48.035711,-1.23080778191
2019/09/06/14:41:48.139854,-1.23303142602
2019/09/06/14:41:48.243925,-1.23355181983
2019/09/06/14:41:48.347855,-1.23591632854
2019/09/06/14:41:48.452309,-1.23798534468
2019/09/06/14:41:48.556168,-1.24048189582
2019/09/06/14:41:48.659951,-1.24279812999
2019/09/06/14:41:48.764116,-1.2450110725
2019/09/06/14:41:48.867707,-1.24892434561
2019/09/06/14:41:48.971529,-1.25076437437
2019/09/06/14:41:49.074713,-1.25344254006
2019/09/06/14:41:49.179243,-1.25501732258
2019/09/06/14:41:49.282811,-1.25474445762
2019/09/06/14:41:49.386395,-1.25613937116
2019/09/06/14:41:49.490471,-1.25862442817
2019/09/06/14:41:49.594204,-1.2605340972
2019/09/06/14:41:49.698512,-1.26264400822
2019/09/06/14:41:49.802933,-1.2646874986
2019/09/06/14:41:49.907222,-1.26584302661
2019/09/06/14:41:50.010563,-1.26815362815
2019/09/06/14:41:50.114759,-1.26938415334
2019/09/06/14:41:50.220132,-1.27131582689
2019/09/06/14:41:50.323342,-1.27286810722
2019/09/06/14:41:50.427445,-1.27354576276
2019/09/06/14:41:50.531019,-1.27464446127
2019/09/06/14:41:50.634872,-1.27255103583
2019/09/06/14:41:50.739012,-1.27356382134
2019/09/06/14:41:50.843263,-1.27381800241
2019/09/06/14:41:50.947543,-1.2750236862
2019/09/06/14:41:51.051227,-1.27673190844
2019/09/06/14:41:51.155453,-1.27798710335
2019/09/06/14:41:51.259067,-1.27658131356
2019/09/06/14:41:51.363226,-1.27784590033
2019/09/06/14:41:51.468636,-1.28054381483
2019/09/06/14:41:51.572377,-1.28162630598
2019/09/06/14:41:51.676213,-1.2819228904
2019/09/06/14:41:51.780143,-1.28231175187
2019/09/06/14:41:51.884335,-1.28413709872
2019/09/06/14:41:51.988231,-1.28412376252
2019/09/06/14:41:52.092463,-1.28655921153
2019/09/06/14:41:52.196211,-1.28649404001
2019/09/06/14:41:52.300629,-1.28665335983
2019/09/06/14:41:52.404377,-1.28709971522
2019/09/06/14:41:52.508299,-1.28764226533
2019/09/06/14:41:52.612237,-1.28853302415
2019/09/06/14:41:52.715741,-1.29023558443
2019/09/06/14:41:52.819747,-1.29120239927
