time,.data
2019/09/06/14:41:42.945769,0.7
2019/09/06/14:41:43.048663,0.7
2019/09/06/14:41:43.153129,0.7
2019/09/06/14:41:43.257686,0.7
2019/09/06/14:41:43.360539,0.7
2019/09/06/14:41:43.463874,0.7
2019/09/06/14:41:43.567359,0.7
2019/09/06/14:41:43.671287,0.7
2019/09/06/14:41:43.774668,0.7
2019/09/06/14:41:43.878842,0.7
2019/09/06/14:41:43.983113,0.7
2019/09/06/14:41:44.086730,0.7
2019/09/06/14:41:44.190803,0.7
2019/09/06/14:41:44.294423,0.7
2019/09/06/14:41:44.398394,0.7
2019/09/06/14:41:44.502421,0.7
2019/09/06/14:41:44.606655,0.7
2019/09/06/14:41:44.710508,0.7
2019/09/06/14:41:44.814570,0.7
2019/09/06/14:41:44.918548,0.7
2019/09/06/14:41:45.022768,0.7
2019/09/06/14:41:45.126043,0.7
2019/09/06/14:41:45.229072,0.7
2019/09/06/14:41:45.333140,0.7
2019/09/06/14:41:45.437137,0.7
2019/09/06/14:41:45.541200,0.7
2019/09/06/14:41:45.645038,0.7
2019/09/06/14:41:45.748885,0.7
2019/09/06/14:41:45.852742,0.7
2019/09/06/14:41:45.956364,0.7
2019/09/06/14:41:46.060274,0.7
2019/09/06/14:41:46.164506,0.7
2019/09/06/14:41:46.269104,0.7
2019/09/06/14:41:46.372999,0.7
2019/09/06/14:41:46.476191,0.7
2019/09/06/14:41:46.580015,0.7
2019/09/06/14:41:46.684543,0.7
2019/09/06/14:41:46.788890,0.7
2019/09/06/14:41:46.892552,0.7
2019/09/06/14:41:46.996575,0.7
2019/09/06/14:41:47.100728,0.7
2019/09/06/14:41:47.204223,0.7
2019/09/06/14:41:47.308527,0.7
2019/09/06/14:41:47.412133,0.7
2019/09/06/14:41:47.517255,0.7
2019/09/06/14:41:47.620577,0.7
2019/09/06/14:41:47.724167,0.7
2019/09/06/14:41:47.828083,0.7
2019/09/06/14:41:47.932362,0.7
2019/09/06/14:41:48.036286,0.7
2019/09/06/14:41:48.140038,0.7
2019/09/06/14:41:48.244218,0.7
2019/09/06/14:41:48.348212,0.7
2019/09/06/14:41:48.452284,0.7
2019/09/06/14:41:48.556597,0.7
2019/09/06/14:41:48.660364,0.7
2019/09/06/14:41:48.764316,0.7
2019/09/06/14:41:48.868040,0.7
2019/09/06/14:41:48.971729,0.7
2019/09/06/14:41:49.075137,0.7
2019/09/06/14:41:49.179495,0.7
2019/09/06/14:41:49.283059,0.7
2019/09/06/14:41:49.386851,0.7
2019/09/06/14:41:49.490880,0.7
2019/09/06/14:41:49.594462,0.7
2019/09/06/14:41:49.698927,0.7
2019/09/06/14:41:49.803324,0.7
2019/09/06/14:41:49.907718,0.7
2019/09/06/14:41:50.011150,0.7
2019/09/06/14:41:50.114878,0.7
