time,.data
2019/09/06/14:41:42.945785,16.6620977401
2019/09/06/14:41:43.049335,16.663317262
2019/09/06/14:41:43.153483,16.6637346991
2019/09/06/14:41:43.257647,16.659036905
2019/09/06/14:41:43.360744,16.6576361889
2019/09/06/14:41:43.464950,16.6663472106
2019/09/06/14:41:43.567606,16.6644799361
2019/09/06/14:41:43.671408,16.6694580827
2019/09/06/14:41:43.775106,16.6694158119
2019/09/06/14:41:43.879219,16.6710846366
2019/09/06/14:41:43.983206,16.6706024006
2019/09/06/14:41:44.087311,16.669159983
2019/09/06/14:41:44.191105,16.6682321796
2019/09/06/14:41:44.294844,16.6644691419
2019/09/06/14:41:44.398540,16.6630811533
2019/09/06/14:41:44.502836,16.668061267
2019/09/06/14:41:44.606669,16.6684919097
2019/09/06/14:41:44.710964,16.6794092194
2019/09/06/14:41:44.814945,16.6789227095
2019/09/06/14:41:44.918657,16.6958005455
2019/09/06/14:41:45.022627,16.6455306119
2019/09/06/14:41:45.126203,16.6423943656
2019/09/06/14:41:45.229590,16.6092932933
2019/09/06/14:41:45.333340,16.6035433961
2019/09/06/14:41:45.437319,16.5853030107
2019/09/06/14:41:45.541757,16.5755568237
2019/09/06/14:41:45.645354,16.6032622036
2019/09/06/14:41:45.749124,16.5878398114
2019/09/06/14:41:45.852919,16.5774514512
2019/09/06/14:41:45.957249,16.5545887645
2019/09/06/14:41:46.060710,16.5500375378
2019/09/06/14:41:46.164939,16.5203119981
2019/09/06/14:41:46.269573,16.4936813117
2019/09/06/14:41:46.373094,16.4507842435
2019/09/06/14:41:46.476428,16.4250099037
2019/09/06/14:41:46.580632,16.3693423306
2019/09/06/14:41:46.685358,16.3519401249
2019/09/06/14:41:46.789334,16.2889923558
2019/09/06/14:41:46.892996,16.23027731
2019/09/06/14:41:46.997538,16.1602608896
2019/09/06/14:41:47.101310,16.0935774682
2019/09/06/14:41:47.204661,16.023669585
2019/09/06/14:41:47.308883,15.9127862571
2019/09/06/14:41:47.412449,15.8406787211
2019/09/06/14:41:47.516266,15.7761363669
2019/09/06/14:41:47.621198,15.6987552244
2019/09/06/14:41:47.724826,15.566295745
2019/09/06/14:41:47.828212,15.4792099507
2019/09/06/14:41:47.932558,15.4022310598
2019/09/06/14:41:48.036211,15.3562754313
2019/09/06/14:41:48.140892,15.2804293988
2019/09/06/14:41:48.244943,15.2301675889
2019/09/06/14:41:48.348887,15.1591679285
2019/09/06/14:41:48.453074,15.1236365628
2019/09/06/14:41:48.557190,15.0533921909
2019/09/06/14:41:48.660952,15.00638086
2019/09/06/14:41:48.764942,14.9325686909
2019/09/06/14:41:48.868362,14.8795023736
2019/09/06/14:41:48.971947,14.8014986487
2019/09/06/14:41:49.075634,14.7124789355
2019/09/06/14:41:49.179767,14.6391329507
2019/09/06/14:41:49.283430,14.5341022207
2019/09/06/14:41:49.387379,14.4627402671
2019/09/06/14:41:49.491238,14.3909385635
2019/09/06/14:41:49.594924,14.3186393809
2019/09/06/14:41:49.699421,14.2393286634
2019/09/06/14:41:49.803728,14.1751382825
2019/09/06/14:41:49.907635,14.1199955528
2019/09/06/14:41:50.011360,14.0549317809
2019/09/06/14:41:50.115605,13.9943977598
2019/09/06/14:41:50.219891,13.9300653194
2019/09/06/14:41:50.324226,13.8673582948
2019/09/06/14:41:50.428106,13.7328582193
2019/09/06/14:41:50.531788,13.6522152378
2019/09/06/14:41:50.635612,13.5860779539
2019/09/06/14:41:50.739915,13.497406016
2019/09/06/14:41:50.844050,13.402281361
2019/09/06/14:41:50.947880,13.3171642375
2019/09/06/14:41:51.052148,13.2375619815
2019/09/06/14:41:51.155838,13.1691498023
2019/09/06/14:41:51.259875,13.1315098064
2019/09/06/14:41:51.364117,13.0630953587
2019/09/06/14:41:51.469532,13.0125231756
2019/09/06/14:41:51.573602,12.9428540751
2019/09/06/14:41:51.677072,12.8708201432
2019/09/06/14:41:51.780918,12.8026468179
2019/09/06/14:41:51.885304,12.7273680614
2019/09/06/14:41:51.988947,12.6533579892
2019/09/06/14:41:52.092813,12.5949031261
2019/09/06/14:41:52.197155,12.5221601817
2019/09/06/14:41:52.301343,12.4590774406
2019/09/06/14:41:52.405191,12.3752317832
2019/09/06/14:41:52.509331,12.2910882737
2019/09/06/14:41:52.613323,12.2089494834
2019/09/06/14:41:52.716624,12.1231721891
2019/09/06/14:41:52.820467,12.0429947651
2019/09/06/14:41:52.924517,11.8656320524
2019/09/06/14:41:53.028136,11.8063994948
2019/09/06/14:41:53.132345,11.7374367868
2019/09/06/14:41:53.236538,11.6679751955
2019/09/06/14:41:53.340083,11.5966958656
2019/09/06/14:41:53.444080,11.5359798323
2019/09/06/14:41:53.549291,11.4641168114
2019/09/06/14:41:53.653099,11.3850028463
2019/09/06/14:41:53.756806,11.3024656397
2019/09/06/14:41:53.859978,11.2255137221
2019/09/06/14:41:53.964191,11.1423793899
2019/09/06/14:41:54.068043,11.0411143386
2019/09/06/14:41:54.172446,10.9613068988
2019/09/06/14:41:54.276029,10.8950276861
2019/09/06/14:41:54.379489,10.8197407286
2019/09/06/14:41:54.483598,10.7645134061
2019/09/06/14:41:54.588079,10.698842078
2019/09/06/14:41:54.691799,10.6061088029
2019/09/06/14:41:54.795780,10.5431057176
2019/09/06/14:41:54.900436,10.478164201
2019/09/06/14:41:55.004199,10.4150481839
2019/09/06/14:41:55.108180,10.3919526929
2019/09/06/14:41:55.212133,10.3199381217
2019/09/06/14:41:55.316213,10.2705236757
2019/09/06/14:41:55.421355,10.1880796654
2019/09/06/14:41:55.524474,10.0413823146
2019/09/06/14:41:55.628044,9.94751631176
2019/09/06/14:41:55.731726,9.85626982661
2019/09/06/14:41:55.835371,9.7629813932
2019/09/06/14:41:55.939244,9.68439055691
2019/09/06/14:41:56.043131,9.6027467974
2019/09/06/14:41:56.147811,9.52972486465
2019/09/06/14:41:56.251348,9.47960777318
2019/09/06/14:41:56.355835,9.40783664655
2019/09/06/14:41:56.460205,9.33872785518
2019/09/06/14:41:56.565103,9.26445232493
2019/09/06/14:41:56.669060,9.20149319988
2019/09/06/14:41:56.772244,9.11844539188
2019/09/06/14:41:56.875787,9.03316643765
2019/09/06/14:41:56.979965,8.94083933484
2019/09/06/14:41:57.084402,8.85632116275
2019/09/06/14:41:57.188598,8.77211516707
2019/09/06/14:41:57.292252,8.66816401489
2019/09/06/14:41:57.399504,8.6047733002
2019/09/06/14:41:57.503201,8.53803885448
2019/09/06/14:41:57.607366,8.48239303611
2019/09/06/14:41:57.711099,8.45766005707
2019/09/06/14:41:57.815087,8.3978103179
2019/09/06/14:41:57.919408,8.33394772773
2019/09/06/14:41:58.023990,8.26091088028
2019/09/06/14:41:58.128071,8.07085106413
2019/09/06/14:41:58.231588,7.99018499997
2019/09/06/14:41:58.335474,7.89217846288
2019/09/06/14:41:58.439871,7.78264635352
2019/09/06/14:41:58.544138,7.70115839672
2019/09/06/14:41:58.647890,7.61275775397
2019/09/06/14:41:58.751715,7.54016748172
2019/09/06/14:41:58.856395,7.4793736354
2019/09/06/14:41:58.961099,7.41122516782
2019/09/06/14:41:59.065917,7.38082936949
2019/09/06/14:41:59.168667,7.32112951239
2019/09/06/14:41:59.271888,7.27914141508
2019/09/06/14:41:59.375579,7.20850084696
2019/09/06/14:41:59.479676,7.15073657176
2019/09/06/14:41:59.583589,7.07039430101
2019/09/06/14:41:59.687429,6.99515011309
2019/09/06/14:41:59.791097,6.90181795518
2019/09/06/14:41:59.895116,6.81944790594
2019/09/06/14:41:59.999529,6.73275543986
2019/09/06/14:42:00.103434,6.6473640215
2019/09/06/14:42:00.207772,6.57588007361
2019/09/06/14:42:00.311706,6.51550506666
2019/09/06/14:42:00.415719,6.45205693503
2019/09/06/14:42:00.519379,6.39256899932
2019/09/06/14:42:00.623136,6.33407910079
2019/09/06/14:42:00.726677,6.22983742276
2019/09/06/14:42:00.830105,6.20417545247
2019/09/06/14:42:00.934038,6.142377986
2019/09/06/14:42:01.038101,6.09268996821
2019/09/06/14:42:01.141990,6.01812046036
2019/09/06/14:42:01.245625,5.94147942654
2019/09/06/14:42:01.349468,5.85705870681
2019/09/06/14:42:01.453886,5.76817549771
2019/09/06/14:42:01.558285,5.68739123239
2019/09/06/14:42:01.662463,5.62266328157
2019/09/06/14:42:01.766435,5.55601423761
