time,.data
2019/09/06/14:41:41.837029,-1.47963750362
2019/09/06/14:41:41.840962,-1.47963750362
2019/09/06/14:41:41.844912,-1.47963750362
2019/09/06/14:41:41.848916,-1.47963750362
2019/09/06/14:41:41.852829,-1.47963750362
2019/09/06/14:41:41.857029,-1.47963750362
2019/09/06/14:41:41.860840,-1.47963750362
2019/09/06/14:41:41.865005,-1.47963750362
2019/09/06/14:41:41.868913,-1.47963750362
2019/09/06/14:41:41.872962,-1.47963750362
2019/09/06/14:41:41.877033,-1.47963750362
2019/09/06/14:41:41.880992,-1.47963750362
2019/09/06/14:41:41.885084,-1.47963750362
2019/09/06/14:41:41.889100,-1.47963750362
2019/09/06/14:41:41.893178,-1.47963750362
2019/09/06/14:41:41.897300,-1.47963750362
2019/09/06/14:41:41.901191,-1.47963750362
2019/09/06/14:41:41.905084,-1.47963750362
2019/09/06/14:41:41.909160,-1.47963750362
2019/09/06/14:41:41.913017,-1.47963750362
2019/09/06/14:41:41.917198,-1.47963750362
2019/09/06/14:41:41.920947,-1.47857284546
2019/09/06/14:41:41.925206,-1.47857284546
2019/09/06/14:41:41.929226,-1.47857284546
2019/09/06/14:41:41.933257,-1.47857284546
2019/09/06/14:41:41.937368,-1.47857284546
2019/09/06/14:41:41.941423,-1.47857284546
2019/09/06/14:41:41.945337,-1.47857284546
2019/09/06/14:41:41.949270,-1.47857284546
2019/09/06/14:41:41.953356,-1.47857284546
2019/09/06/14:41:41.957484,-1.47857284546
2019/09/06/14:41:41.960982,-1.47857284546
2019/09/06/14:41:41.965167,-1.47857284546
2019/09/06/14:41:41.968877,-1.47857284546
2019/09/06/14:41:41.973124,-1.47857284546
2019/09/06/14:41:41.977138,-1.47857284546
2019/09/06/14:41:41.984428,-1.47857284546
2019/09/06/14:41:41.985097,-1.47857284546
2019/09/06/14:41:41.989338,-1.47857284546
2019/09/06/14:41:41.993144,-1.47857284546
2019/09/06/14:41:41.997136,-1.47857284546
2019/09/06/14:41:42.001141,-1.47857284546
2019/09/06/14:41:42.005263,-1.47857284546
2019/09/06/14:41:42.009002,-1.47857284546
2019/09/06/14:41:42.013209,-1.47857284546
2019/09/06/14:41:42.017173,-1.47857284546
2019/09/06/14:41:42.021329,-1.47749066353
2019/09/06/14:41:42.025330,-1.47749066353
2019/09/06/14:41:42.029297,-1.47749066353
2019/09/06/14:41:42.033433,-1.47749066353
2019/09/06/14:41:42.037395,-1.47749066353
2019/09/06/14:41:42.041402,-1.47749066353
2019/09/06/14:41:42.045425,-1.47749066353
2019/09/06/14:41:42.049063,-1.47749066353
2019/09/06/14:41:42.052960,-1.47749066353
2019/09/06/14:41:42.057279,-1.47749066353
2019/09/06/14:41:42.062533,-1.47749066353
2019/09/06/14:41:42.065265,-1.47749066353
2019/09/06/14:41:42.069168,-1.47749066353
2019/09/06/14:41:42.072946,-1.47749066353
2019/09/06/14:41:42.077357,-1.47749066353
2019/09/06/14:41:42.081271,-1.47749066353
2019/09/06/14:41:42.085310,-1.47749066353
2019/09/06/14:41:42.089210,-1.47749066353
2019/09/06/14:41:42.093335,-1.47749066353
2019/09/06/14:41:42.097301,-1.47749066353
2019/09/06/14:41:42.101511,-1.47749066353
