time,.data
2019/09/06/14:41:41.840965,0.999400019646
2019/09/06/14:41:41.844898,0.999800026417
2019/09/06/14:41:41.848884,1.00020003319
2019/09/06/14:41:41.852819,1.00059998035
2019/09/06/14:41:41.856956,1.00099992752
2019/09/06/14:41:41.860864,1.00139987469
2019/09/06/14:41:41.864989,1.00179982185
2019/09/06/14:41:41.868869,1.00219976902
2019/09/06/14:41:41.872948,1.00259971619
2019/09/06/14:41:41.877012,1.00299966335
2019/09/06/14:41:41.880932,1.00339961052
2019/09/06/14:41:41.885064,1.00379955769
2019/09/06/14:41:41.889054,1.00419950485
2019/09/06/14:41:41.893167,1.00459945202
2019/09/06/14:41:41.897111,1.00499939919
2019/09/06/14:41:41.901150,1.00539934635
2019/09/06/14:41:41.905025,1.00579929352
2019/09/06/14:41:41.909145,1.00619924068
2019/09/06/14:41:41.913002,1.00659918785
2019/09/06/14:41:41.917090,1.00699913502
2019/09/06/14:41:41.920897,1.00739908218
2019/09/06/14:41:41.925134,1.00779902935
2019/09/06/14:41:41.929272,1.00819897652
2019/09/06/14:41:41.933240,1.00859892368
2019/09/06/14:41:41.937351,1.00899887085
2019/09/06/14:41:41.941316,1.00939881802
2019/09/06/14:41:41.945236,1.00979876518
2019/09/06/14:41:41.949248,1.01019871235
2019/09/06/14:41:41.953314,1.01059865952
2019/09/06/14:41:41.957402,1.01099860668
2019/09/06/14:41:41.960967,1.01139855385
2019/09/06/14:41:41.965073,1.01179850101
2019/09/06/14:41:41.968816,1.01219844818
2019/09/06/14:41:41.973106,1.01259839535
2019/09/06/14:41:41.977094,1.01299834251
2019/09/06/14:41:41.984564,1.01339828968
2019/09/06/14:41:41.985065,1.01379823685
2019/09/06/14:41:41.989290,1.01419818401
2019/09/06/14:41:41.993138,1.01459813118
2019/09/06/14:41:41.997094,1.01499807835
2019/09/06/14:41:42.001086,1.01539802551
2019/09/06/14:41:42.005151,1.01579797268
2019/09/06/14:41:42.008985,1.01619791985
2019/09/06/14:41:42.013201,1.01659786701
2019/09/06/14:41:42.017091,1.01699781418
2019/09/06/14:41:42.021280,1.01739776134
2019/09/06/14:41:42.025314,1.01779770851
2019/09/06/14:41:42.029279,1.01819765568
2019/09/06/14:41:42.033402,1.01859760284
2019/09/06/14:41:42.037355,1.01899755001
2019/09/06/14:41:42.041308,1.01939749718
2019/09/06/14:41:42.045280,1.01979744434
2019/09/06/14:41:42.049055,1.02019739151
2019/09/06/14:41:42.052948,1.02059733868
2019/09/06/14:41:42.057233,1.02099728584
2019/09/06/14:41:42.062475,1.02139723301
2019/09/06/14:41:42.065256,1.02179718018
2019/09/06/14:41:42.069114,1.02219712734
2019/09/06/14:41:42.072922,1.02259707451
2019/09/06/14:41:42.077287,1.02299702168
2019/09/06/14:41:42.081221,1.02339696884
2019/09/06/14:41:42.085292,1.02379691601
2019/09/06/14:41:42.089197,1.02419686317
2019/09/06/14:41:42.093282,1.02459681034
2019/09/06/14:41:42.097282,1.02499675751
2019/09/06/14:41:42.101424,1.02539670467
2019/09/06/14:41:42.105396,1.02579665184
2019/09/06/14:41:42.109294,1.02619659901
2019/09/06/14:41:42.113297,1.02659654617
2019/09/06/14:41:42.117484,1.02699649334
2019/09/06/14:41:42.121209,1.02739644051
2019/09/06/14:41:42.125160,1.02779638767
2019/09/06/14:41:42.129194,1.02819633484
2019/09/06/14:41:42.133259,1.02859628201
2019/09/06/14:41:42.137430,1.02899622917
2019/09/06/14:41:42.141238,1.02939617634
2019/09/06/14:41:42.145351,1.0297961235
2019/09/06/14:41:42.149273,1.03019607067
2019/09/06/14:41:42.153521,1.03059601784
2019/09/06/14:41:42.157169,1.030995965
2019/09/06/14:41:42.161236,1.03139591217
2019/09/06/14:41:42.165191,1.03179585934
2019/09/06/14:41:42.169193,1.0321958065
2019/09/06/14:41:42.173088,1.03259575367
2019/09/06/14:41:42.177286,1.03299570084
2019/09/06/14:41:42.181084,1.033395648
2019/09/06/14:41:42.185352,1.03379559517
2019/09/06/14:41:42.189158,1.03419554234
2019/09/06/14:41:42.193077,1.0345954895
2019/09/06/14:41:42.197033,1.03499543667
2019/09/06/14:41:42.201173,1.03539538383
2019/09/06/14:41:42.205235,1.035795331
2019/09/06/14:41:42.209284,1.03619527817
2019/09/06/14:41:42.213449,1.03659522533
2019/09/06/14:41:42.217270,1.0369951725
2019/09/06/14:41:42.221246,1.03739511967
2019/09/06/14:41:42.225264,1.03779506683
2019/09/06/14:41:42.229415,1.038195014
2019/09/06/14:41:42.233978,1.03859496117
2019/09/06/14:41:42.237552,1.03899490833
2019/09/06/14:41:42.241152,1.0393948555
2019/09/06/14:41:42.245458,1.03979480267
2019/09/06/14:41:42.249302,1.04019474983
2019/09/06/14:41:42.253363,1.040594697
2019/09/06/14:41:42.257313,1.04099464417
2019/09/06/14:41:42.261271,1.04139459133
2019/09/06/14:41:42.265132,1.0417945385
2019/09/06/14:41:42.269459,1.04219448566
2019/09/06/14:41:42.273626,1.04259443283
2019/09/06/14:41:42.276888,1.04299438
2019/09/06/14:41:42.281214,1.04339432716
2019/09/06/14:41:42.285221,1.04379427433
2019/09/06/14:41:42.289103,1.0441942215
2019/09/06/14:41:42.293251,1.04459416866
2019/09/06/14:41:42.297024,1.04499411583
2019/09/06/14:41:42.301222,1.045394063
2019/09/06/14:41:42.305305,1.04579401016
2019/09/06/14:41:42.309315,1.04619395733
2019/09/06/14:41:42.313768,1.0465939045
2019/09/06/14:41:42.317226,1.04699385166
2019/09/06/14:41:42.321610,1.04739379883
2019/09/06/14:41:42.324955,1.04779374599
2019/09/06/14:41:42.329311,1.04819369316
2019/09/06/14:41:42.333257,1.04859364033
2019/09/06/14:41:42.337252,1.04899358749
2019/09/06/14:41:42.341037,1.04939353466
2019/09/06/14:41:42.345286,1.04979348183
2019/09/06/14:41:42.349345,1.05019342899
2019/09/06/14:41:42.353596,1.05059337616
2019/09/06/14:41:42.357497,1.05099332333
2019/09/06/14:41:42.361331,1.05139327049
2019/09/06/14:41:42.365363,1.05179321766
2019/09/06/14:41:42.369295,1.05219316483
2019/09/06/14:41:42.373456,1.05259311199
2019/09/06/14:41:42.377218,1.05299305916
2019/09/06/14:41:42.381174,1.05339300632
2019/09/06/14:41:42.385405,1.05379295349
2019/09/06/14:41:42.389358,1.05419290066
2019/09/06/14:41:42.393323,1.05459284782
2019/09/06/14:41:42.397413,1.05499279499
2019/09/06/14:41:42.401475,1.05539274216
2019/09/06/14:41:42.405279,1.05579268932
2019/09/06/14:41:42.409185,1.05619263649
2019/09/06/14:41:42.413254,1.05659258366
2019/09/06/14:41:42.417653,1.05699253082
2019/09/06/14:41:42.421420,1.05739247799
2019/09/06/14:41:42.425909,1.05779242516
2019/09/06/14:41:42.429099,1.05819237232
2019/09/06/14:41:42.433301,1.05859231949
2019/09/06/14:41:42.437261,1.05899226665
2019/09/06/14:41:42.441418,1.05939221382
2019/09/06/14:41:42.445586,1.05979216099
2019/09/06/14:41:42.449318,1.06019210815
2019/09/06/14:41:42.453309,1.06059205532
2019/09/06/14:41:42.457309,1.06099200249
2019/09/06/14:41:42.461335,1.06139194965
2019/09/06/14:41:42.465267,1.06179189682
2019/09/06/14:41:42.469190,1.06219184399
2019/09/06/14:41:42.473341,1.06259179115
2019/09/06/14:41:42.477287,1.06299173832
2019/09/06/14:41:42.481506,1.06339168549
2019/09/06/14:41:42.485454,1.06379163265
2019/09/06/14:41:42.489326,1.06419157982
2019/09/06/14:41:42.493199,1.06459152699
2019/09/06/14:41:42.497254,1.06499147415
2019/09/06/14:41:42.501295,1.06539142132
2019/09/06/14:41:42.505179,1.06579136848
2019/09/06/14:41:42.509284,1.06619131565
2019/09/06/14:41:42.514635,1.06659126282
2019/09/06/14:41:42.517551,1.06699120998
2019/09/06/14:41:42.521297,1.06739115715
2019/09/06/14:41:42.525289,1.06779110432
2019/09/06/14:41:42.529509,1.06819105148
2019/09/06/14:41:42.533277,1.06859099865
2019/09/06/14:41:42.537264,1.06899094582
2019/09/06/14:41:42.541443,1.06939089298
2019/09/06/14:41:42.545244,1.06979084015
2019/09/06/14:41:42.549231,1.07019078732
2019/09/06/14:41:42.553272,1.07059073448
2019/09/06/14:41:42.557403,1.07099068165
2019/09/06/14:41:42.561274,1.07139062881
2019/09/06/14:41:42.565506,1.07179057598
2019/09/06/14:41:42.569224,1.07219052315
2019/09/06/14:41:42.573224,1.07259047031
2019/09/06/14:41:42.577265,1.07299041748
2019/09/06/14:41:42.581435,1.07339036465
2019/09/06/14:41:42.585205,1.07379031181
2019/09/06/14:41:42.589208,1.07419025898
2019/09/06/14:41:42.593302,1.07459020615
2019/09/06/14:41:42.597328,1.07499015331
2019/09/06/14:41:42.601249,1.07539010048
2019/09/06/14:41:42.605407,1.07579004765
2019/09/06/14:41:42.609265,1.07618999481
2019/09/06/14:41:42.613307,1.07658994198
2019/09/06/14:41:42.617363,1.07698988914
2019/09/06/14:41:42.621361,1.07738983631
2019/09/06/14:41:42.625416,1.07778978348
2019/09/06/14:41:42.629256,1.07818973064
2019/09/06/14:41:42.633287,1.07858967781
2019/09/06/14:41:42.637172,1.07898962498
2019/09/06/14:41:42.641232,1.07938957214
2019/09/06/14:41:42.645153,1.07978951931
2019/09/06/14:41:42.649154,1.08018946648
2019/09/06/14:41:42.653175,1.08058941364
2019/09/06/14:41:42.657202,1.08098936081
2019/09/06/14:41:42.661459,1.08138930798
2019/09/06/14:41:42.665355,1.08178925514
2019/09/06/14:41:42.669411,1.08218920231
2019/09/06/14:41:42.673639,1.08258914948
2019/09/06/14:41:42.677330,1.08298909664
2019/09/06/14:41:42.681295,1.08338904381
2019/09/06/14:41:42.685515,1.08378899097
2019/09/06/14:41:42.689348,1.08418893814
2019/09/06/14:41:42.693421,1.08458888531
2019/09/06/14:41:42.697364,1.08498883247
