time,.x,.y,.theta
2019/09/06/14:41:41.818231,25.65330545,-100.29113889,1.47963747959
2019/09/06/14:41:41.913916,25.65330549,-100.29113887,1.47857288117
2019/09/06/14:41:42.014750,25.65330556,-100.29113881,1.47749070588
2019/09/06/14:41:42.115894,25.6533056,-100.29113879,1.47550105865
2019/09/06/14:41:42.211831,25.65330566,-100.29113874,1.47112029272
2019/09/06/14:41:42.318012,25.65330568,-100.29113872,1.46754233654
2019/09/06/14:41:42.418626,25.65330578,-100.29113863,1.46420872534
2019/09/06/14:41:42.514618,25.6533058,-100.29113862,1.46021198717
2019/09/06/14:41:42.615002,25.65330585,-100.29113848,1.45546463719
2019/09/06/14:41:42.716034,25.65330588,-100.29113847,1.45033339263
2019/09/06/14:41:42.817930,25.65330592,-100.29113841,1.44623185909
2019/09/06/14:41:42.913408,25.65330596,-100.2911384,1.44333460674
2019/09/06/14:41:43.018727,25.65330607,-100.29113833,1.44106572712
2019/09/06/14:41:43.114798,25.6533061,-100.29113831,1.43738310874
2019/09/06/14:41:43.215238,25.65330622,-100.2911383,1.43233908268
2019/09/06/14:41:43.316522,25.65330625,-100.2911383,1.42574176824
2019/09/06/14:41:43.417819,25.6533062,-100.29113823,1.41951090469
2019/09/06/14:41:43.513233,25.65330624,-100.29113823,1.41558394133
2019/09/06/14:41:43.619174,25.65330627,-100.29113816,1.41338483651
2019/09/06/14:41:43.714531,25.65330631,-100.29113814,1.41045269676
2019/09/06/14:41:43.815446,25.65330647,-100.29113804,1.40626381156
2019/09/06/14:41:43.916254,25.6533065,-100.29113803,1.40087077831
2019/09/06/14:41:44.017709,25.65330659,-100.291138,1.39568720265
2019/09/06/14:41:44.118358,25.65330661,-100.291138,1.39100962748
2019/09/06/14:41:44.219141,25.65330677,-100.29113796,1.38661141785
2019/09/06/14:41:44.315125,25.6533068,-100.29113796,1.37767531583
2019/09/06/14:41:44.415621,25.65330687,-100.29113787,1.35467186723
2019/09/06/14:41:44.516372,25.65330692,-100.29113784,1.29765200226
2019/09/06/14:41:44.612263,25.65330702,-100.29113767,1.21364939421
2019/09/06/14:41:44.718189,25.65330711,-100.29113763,1.10830128815
2019/09/06/14:41:44.819085,25.65330725,-100.29113737,0.971711845573
2019/09/06/14:41:44.914843,25.6533074,-100.2911373,0.821561190077
2019/09/06/14:41:45.015783,25.65330788,-100.29113761,0.684535455229
2019/09/06/14:41:45.116561,25.65330807,-100.29113755,0.547335150208
2019/09/06/14:41:45.213015,25.65330864,-100.29113763,0.418407687076
2019/09/06/14:41:45.318514,25.65330887,-100.29113758,0.311035046375
2019/09/06/14:41:45.419693,25.65330899,-100.29113772,0.208235185472
2019/09/06/14:41:45.515357,25.65330929,-100.29113768,0.123045689996
2019/09/06/14:41:45.615983,25.65330966,-100.2911372,0.0539132091448
2019/09/06/14:41:45.717227,25.65331003,-100.29113719,-0.0143640569969
2019/09/06/14:41:45.812749,25.65331054,-100.29113706,-0.0830427467357
2019/09/06/14:41:45.918580,25.65331098,-100.2911371,-0.147916629991
2019/09/06/14:41:46.015190,25.65331147,-100.29113692,-0.225897915293
2019/09/06/14:41:46.116632,25.65331199,-100.291137,-0.305275462373
2019/09/06/14:41:46.217091,25.65331255,-100.29113703,-0.389574846375
2019/09/06/14:41:46.312881,25.65331317,-100.29113721,-0.472285988012
2019/09/06/14:41:46.418571,25.65331392,-100.29113715,-0.539847674361
2019/09/06/14:41:46.515344,25.65331459,-100.29113745,-0.589188116191
2019/09/06/14:41:46.616362,25.6533149,-100.2911375,-0.612348624688
2019/09/06/14:41:46.717176,25.65331555,-100.29113789,-0.612209008497
2019/09/06/14:41:46.818204,25.65331603,-100.29113831,-0.599468115597
2019/09/06/14:41:46.919131,25.6533167,-100.29113877,-0.580601087938
2019/09/06/14:41:47.015775,25.65331774,-100.29113904,-0.574300449584
2019/09/06/14:41:47.116723,25.65331842,-100.2911395,-0.581665752941
