time,.data
2019/09/06/14:41:41.840930,0.0
2019/09/06/14:41:41.844931,0.0
2019/09/06/14:41:41.848846,0.0
2019/09/06/14:41:41.852762,0.0
2019/09/06/14:41:41.856914,0.0
2019/09/06/14:41:41.860754,0.0
2019/09/06/14:41:41.864939,0.0
2019/09/06/14:41:41.868826,0.0
2019/09/06/14:41:41.872905,0.0
2019/09/06/14:41:41.876950,0.0
2019/09/06/14:41:41.880756,0.0
2019/09/06/14:41:41.884915,0.0
2019/09/06/14:41:41.888910,0.0
2019/09/06/14:41:41.892930,0.0
2019/09/06/14:41:41.896940,0.0
2019/09/06/14:41:41.901018,0.0
2019/09/06/14:41:41.904838,0.0
2019/09/06/14:41:41.909087,0.0
2019/09/06/14:41:41.912822,0.0
2019/09/06/14:41:41.916949,0.0
2019/09/06/14:41:41.920774,0.0
2019/09/06/14:41:41.925002,0.0
2019/09/06/14:41:41.929041,0.0
2019/09/06/14:41:41.933142,0.0
2019/09/06/14:41:41.937202,0.0
2019/09/06/14:41:41.941218,0.0
2019/09/06/14:41:41.945098,0.0
2019/09/06/14:41:41.949088,0.0
2019/09/06/14:41:41.953199,0.0
2019/09/06/14:41:41.957155,0.0
2019/09/06/14:41:41.960922,0.0
2019/09/06/14:41:41.964846,0.0
2019/09/06/14:41:41.968700,0.0
2019/09/06/14:41:41.972981,0.0
2019/09/06/14:41:41.976945,0.0
2019/09/06/14:41:41.981029,0.0
2019/09/06/14:41:41.984863,0.0
2019/09/06/14:41:41.988922,0.0
2019/09/06/14:41:41.992931,0.0
2019/09/06/14:41:41.996978,0.0
2019/09/06/14:41:42.001036,0.0
2019/09/06/14:41:42.005109,0.0
2019/09/06/14:41:42.008842,0.0
2019/09/06/14:41:42.013078,0.0
2019/09/06/14:41:42.017046,0.0
2019/09/06/14:41:42.021090,0.0
2019/09/06/14:41:42.025200,0.0
2019/09/06/14:41:42.029211,0.0
2019/09/06/14:41:42.033112,0.0
2019/09/06/14:41:42.037190,0.0
2019/09/06/14:41:42.041166,0.0
2019/09/06/14:41:42.045264,0.0
2019/09/06/14:41:42.049025,0.0
2019/09/06/14:41:42.052922,0.0
2019/09/06/14:41:42.057060,0.0
2019/09/06/14:41:42.061169,0.0
2019/09/06/14:41:42.065119,0.0
