time,.x,.y,.z
2019/09/06/14:41:41.914028,0.0290379356593,-0.0425064526498,-0.00985000003129
2019/09/06/14:41:42.014775,0.0321640446782,-0.0431911461055,-0.0130350003019
2019/09/06/14:41:42.115937,0.0276971571147,-0.0375348925591,-0.0347330011427
2019/09/06/14:41:42.211923,0.020796475932,-0.0270648580045,-0.0444299988449
2019/09/06/14:41:42.318164,0.0182854086161,-0.0212283730507,-0.0341750010848
2019/09/06/14:41:42.418752,0.0145915467292,-0.0235814917833,-0.0328380018473
2019/09/06/14:41:42.514739,0.007065622136,-0.0273875351995,-0.0457269996405
2019/09/06/14:41:42.615095,0.00941242650151,-0.0291102454066,-0.052106000483
2019/09/06/14:41:42.716217,0.0121480394155,-0.0337849892676,-0.0489660017192
2019/09/06/14:41:42.817964,0.0189854726195,-0.0389429293573,-0.0361029990017
2019/09/06/14:41:42.913470,0.023320004344,-0.040363073349,-0.0296999998391
2019/09/06/14:41:43.018880,0.0237562842667,-0.0352227017283,-0.0309960003942
2019/09/06/14:41:43.114851,0.0183251686394,-0.023773688823,-0.0458259992301
2019/09/06/14:41:43.215257,0.0101073617116,-0.021813781932,-0.0603610016406
2019/09/06/14:41:43.316568,0.00489225145429,-0.0265718996525,-0.0670259967446
2019/09/06/14:41:43.418025,0.00566055811942,-0.03049521707,-0.0532139986753
2019/09/06/14:41:43.513549,0.010135512799,-0.0389007851481,-0.0295039992779
2019/09/06/14:41:43.619200,0.0163036156446,-0.038925472647,-0.0221549998969
2019/09/06/14:41:43.714740,0.0223699435592,-0.0318368598819,-0.0363840013742
2019/09/06/14:41:43.815576,0.0251350086182,-0.0292785130441,-0.0538109987974
2019/09/06/14:41:43.916270,0.0175478179008,-0.0253983102739,-0.0577719993889
2019/09/06/14:41:44.017800,0.00702166743577,-0.0282080862671,-0.0503510013223
2019/09/06/14:41:44.118386,-0.000717519316822,-0.0296054910868,-0.0422540009022
2019/09/06/14:41:44.219173,-0.000471516046673,-0.0356900244951,-0.0517700016499
2019/09/06/14:41:44.315168,0.00944780930877,-0.0378911457956,-0.124523997307
2019/09/06/14:41:44.415661,0.0353551357985,-0.044452380389,-0.391517013311
2019/09/06/14:41:44.516410,0.0523159354925,-0.0570003725588,-0.711661994457
2019/09/06/14:41:44.612559,0.0680032670498,-0.0706863328815,-0.953558981419
2019/09/06/14:41:44.718218,0.0888985395432,-0.0841786712408,-1.19339597225
2019/09/06/14:41:44.819114,0.135221943259,-0.0880910158157,-1.39252495766
2019/09/06/14:41:44.914951,0.163955882192,-0.083764359355,-1.49046099186
2019/09/06/14:41:45.015931,0.191901549697,-0.0843433439732,-1.40354895592
2019/09/06/14:41:45.116680,0.21671114862,-0.0594666339457,-1.33808100224
2019/09/06/14:41:45.213028,0.248953610659,-0.0505083501339,-1.19483101368
2019/09/06/14:41:45.318635,0.286185562611,-0.0279253609478,-1.06065797806
2019/09/06/14:41:45.419873,0.314204722643,-0.0173310562968,-0.903563976288
2019/09/06/14:41:45.515380,0.34992069006,-0.0140539221466,-0.779673993587
2019/09/06/14:41:45.616009,0.388783484697,0.00405548140407,-0.69247597456
2019/09/06/14:41:45.717239,0.439026594162,0.00130612077191,-0.683876991272
2019/09/06/14:41:45.812794,0.481996774673,0.00800793990493,-0.660615980625
2019/09/06/14:41:45.918707,0.528509378433,0.0221322476864,-0.704464972019
2019/09/06/14:41:46.015328,0.571802258492,0.0657434761524,-0.777652978897
2019/09/06/14:41:46.116660,0.616071581841,0.0945348441601,-0.842199981213
2019/09/06/14:41:46.217235,0.658975958824,0.111641064286,-0.828814983368
2019/09/06/14:41:46.313200,0.69707775116,0.121407195926,-0.784002006054
2019/09/06/14:41:46.418599,0.736321866512,0.136949345469,-0.602688014507
2019/09/06/14:41:46.515360,0.764506697655,0.124881923199,-0.366021007299
2019/09/06/14:41:46.616528,0.78964227438,0.111058503389,-0.121954999864
2019/09/06/14:41:46.717410,0.828768789768,0.088313549757,0.0598159991205
2019/09/06/14:41:46.818204,0.860431075096,0.0453688204288,0.174272999167
2019/09/06/14:41:46.919151,0.882920742035,0.0123252868652,0.142941996455
2019/09/06/14:41:47.015921,0.902587413788,0.0206395983696,-0.0154280001298
2019/09/06/14:41:47.116760,0.900522232056,0.0356194376945,-0.168015003204
2019/09/06/14:41:47.217857,0.895567417145,0.0482932925224,-0.383803009987
2019/09/06/14:41:47.316658,0.881155252457,0.0700821578503,-0.588918983936
2019/09/06/14:41:47.419195,0.870911717415,0.0835028290749,-0.716516971588
2019/09/06/14:41:47.517278,0.867601573467,0.0953964293003,-0.773488998413
2019/09/06/14:41:47.618867,0.843137741089,0.119781911373,-0.747031986713
2019/09/06/14:41:47.718086,0.820124864578,0.137481927872,-0.60917699337
2019/09/06/14:41:47.819297,0.820209145546,0.155032783747,-0.437718003988
2019/09/06/14:41:47.914285,0.818195283413,0.139489978552,-0.0214450005442
2019/09/06/14:41:48.015157,0.797999382019,0.129065990448,0.314736008644
2019/09/06/14:41:48.116165,0.787638664246,0.101575016975,0.578112006187
2019/09/06/14:41:48.218033,0.769082188606,0.0781136751175,0.440741986036
2019/09/06/14:41:48.318117,0.779654622078,0.069826155901,0.298083990812
