time,.x,.y,.theta
2019/09/06/14:41:41.818269,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:41.914044,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.014901,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.115935,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.211937,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.318175,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.418768,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.514781,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.615118,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.716201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.818005,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:42.913501,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.018903,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.114879,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.215262,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.316588,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.418051,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.513593,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.619214,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.714772,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.815600,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:43.916362,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.017816,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.118465,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.219192,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.315170,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.415677,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.516417,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.612436,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.718234,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.819149,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:44.914882,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.015953,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.116711,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.213062,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.318650,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.419895,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.515400,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.616019,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.717332,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.812869,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:45.918735,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.015357,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.116675,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.217299,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.313216,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.418617,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.515383,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.616536,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.717425,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.818266,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:46.919165,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.015943,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.117086,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.217873,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.316702,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.419210,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.517293,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.618921,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.718129,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.819330,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:47.914436,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.015249,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.116235,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.218059,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.318105,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.414249,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.520700,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.615522,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.716491,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.817902,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:48.918444,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.019282,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.120296,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.215823,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.316689,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.417725,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.518333,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.614009,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.714656,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.815958,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:49.916718,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.017915,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.118805,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.219768,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.321176,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.416103,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.517117,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.618220,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.714050,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.819736,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:50.921230,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.016269,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.117551,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.217943,25.6533107758,-100.291137695,1.48480361156
