time,.data
2019/09/06/14:41:41.840914,0.0
2019/09/06/14:41:41.844819,0.0
2019/09/06/14:41:41.848812,0.0
2019/09/06/14:41:41.852726,0.0
2019/09/06/14:41:41.856878,0.0
2019/09/06/14:41:41.860720,0.0
2019/09/06/14:41:41.864891,0.0
2019/09/06/14:41:41.868789,0.0
2019/09/06/14:41:41.872867,0.0
2019/09/06/14:41:41.876902,0.0
2019/09/06/14:41:41.880735,0.0
2019/09/06/14:41:41.884890,0.0
2019/09/06/14:41:41.888885,0.0
2019/09/06/14:41:41.892904,0.0
2019/09/06/14:41:41.896901,0.0
2019/09/06/14:41:41.900888,0.0
2019/09/06/14:41:41.904788,0.0
2019/09/06/14:41:41.908884,0.0
2019/09/06/14:41:41.912792,0.0
2019/09/06/14:41:41.916920,0.0
2019/09/06/14:41:41.920750,0.0
2019/09/06/14:41:41.924976,0.0
2019/09/06/14:41:41.929008,0.0
2019/09/06/14:41:41.933120,0.0
2019/09/06/14:41:41.937186,0.0
2019/09/06/14:41:41.941144,0.0
2019/09/06/14:41:41.945061,0.0
2019/09/06/14:41:41.949040,0.0
2019/09/06/14:41:41.953145,0.0
2019/09/06/14:41:41.957119,0.0
2019/09/06/14:41:41.960891,0.0
2019/09/06/14:41:41.964816,0.0
2019/09/06/14:41:41.968673,0.0
2019/09/06/14:41:41.972958,0.0
2019/09/06/14:41:41.976913,0.0
2019/09/06/14:41:41.981079,0.0
2019/09/06/14:41:41.984841,0.0
2019/09/06/14:41:41.988925,0.0
2019/09/06/14:41:41.992813,0.0
2019/09/06/14:41:41.996946,0.0
2019/09/06/14:41:42.000829,0.0
2019/09/06/14:41:42.005076,0.0
2019/09/06/14:41:42.008816,0.0
2019/09/06/14:41:42.012958,0.0
2019/09/06/14:41:42.017046,0.0
2019/09/06/14:41:42.021059,0.0
2019/09/06/14:41:42.025153,0.0
2019/09/06/14:41:42.029099,0.0
2019/09/06/14:41:42.033080,0.0
2019/09/06/14:41:42.037132,0.0
2019/09/06/14:41:42.041129,0.0
2019/09/06/14:41:42.045073,0.0
2019/09/06/14:41:42.048999,0.0
2019/09/06/14:41:42.052896,0.0
2019/09/06/14:41:42.057060,0.0
2019/09/06/14:41:42.061207,0.0
2019/09/06/14:41:42.065119,0.0
2019/09/06/14:41:42.069020,0.0
2019/09/06/14:41:42.072720,0.0
2019/09/06/14:41:42.076950,0.0
2019/09/06/14:41:42.081006,0.0
2019/09/06/14:41:42.085074,0.0
2019/09/06/14:41:42.089038,0.0
2019/09/06/14:41:42.093042,0.0
2019/09/06/14:41:42.097081,0.0
2019/09/06/14:41:42.101629,0.0
2019/09/06/14:41:42.105166,0.0
2019/09/06/14:41:42.109131,0.0
2019/09/06/14:41:42.113357,0.0
2019/09/06/14:41:42.116960,0.0
2019/09/06/14:41:42.120787,0.0
2019/09/06/14:41:42.125090,0.0
2019/09/06/14:41:42.129103,0.0
2019/09/06/14:41:42.133022,0.0
2019/09/06/14:41:42.137038,0.0
2019/09/06/14:41:42.141069,0.0
2019/09/06/14:41:42.145141,0.0
2019/09/06/14:41:42.149057,0.0
2019/09/06/14:41:42.153265,0.0
2019/09/06/14:41:42.156999,0.0
2019/09/06/14:41:42.161041,0.0
2019/09/06/14:41:42.165033,0.0
2019/09/06/14:41:42.169031,0.0
2019/09/06/14:41:42.172904,0.0
2019/09/06/14:41:42.177216,0.0
2019/09/06/14:41:42.180948,0.0
2019/09/06/14:41:42.185175,0.0
2019/09/06/14:41:42.188865,0.0
2019/09/06/14:41:42.192904,0.0
2019/09/06/14:41:42.196802,0.0
2019/09/06/14:41:42.201044,0.0
2019/09/06/14:41:42.205056,0.0
2019/09/06/14:41:42.209118,0.0
2019/09/06/14:41:42.213156,0.0
2019/09/06/14:41:42.217073,0.0
2019/09/06/14:41:42.221057,0.0
2019/09/06/14:41:42.225137,0.0
2019/09/06/14:41:42.229096,0.0
2019/09/06/14:41:42.233211,0.0
2019/09/06/14:41:42.237206,0.0
2019/09/06/14:41:42.240886,0.0
2019/09/06/14:41:42.245032,0.0
2019/09/06/14:41:42.249199,0.0
2019/09/06/14:41:42.253158,0.0
2019/09/06/14:41:42.257096,0.0
2019/09/06/14:41:42.261104,0.0
2019/09/06/14:41:42.265196,0.0
2019/09/06/14:41:42.269053,0.0
2019/09/06/14:41:42.273068,0.0
2019/09/06/14:41:42.276721,0.0
2019/09/06/14:41:42.281006,0.0
2019/09/06/14:41:42.285020,0.0
2019/09/06/14:41:42.289029,0.0
2019/09/06/14:41:42.293088,0.0
2019/09/06/14:41:42.296942,0.0
2019/09/06/14:41:42.301088,0.0
2019/09/06/14:41:42.305038,0.0
2019/09/06/14:41:42.309108,0.0
2019/09/06/14:41:42.313267,0.0
2019/09/06/14:41:42.317075,0.0
2019/09/06/14:41:42.321223,0.0
2019/09/06/14:41:42.324877,0.0
2019/09/06/14:41:42.329305,0.0
2019/09/06/14:41:42.333314,36.5
2019/09/06/14:41:42.337057,36.5
2019/09/06/14:41:42.341177,36.5
2019/09/06/14:41:42.345336,36.5
2019/09/06/14:41:42.349202,36.5
2019/09/06/14:41:42.353486,36.5
2019/09/06/14:41:42.357113,36.5
2019/09/06/14:41:42.361127,36.5
2019/09/06/14:41:42.365051,36.5
2019/09/06/14:41:42.369107,36.5
2019/09/06/14:41:42.373212,36.5
2019/09/06/14:41:42.377017,36.5
2019/09/06/14:41:42.380993,36.5
2019/09/06/14:41:42.385440,36.5
2019/09/06/14:41:42.389164,36.5
2019/09/06/14:41:42.393222,36.5
2019/09/06/14:41:42.397213,36.5
2019/09/06/14:41:42.401092,36.5
2019/09/06/14:41:42.405311,36.5
2019/09/06/14:41:42.409077,36.5
2019/09/06/14:41:42.413214,36.5
2019/09/06/14:41:42.417163,36.5
2019/09/06/14:41:42.421151,36.5
2019/09/06/14:41:42.425144,36.5
2019/09/06/14:41:42.428765,36.5
2019/09/06/14:41:42.433326,36.5
2019/09/06/14:41:42.437079,36.5
2019/09/06/14:41:42.441067,36.5
2019/09/06/14:41:42.445416,36.5
2019/09/06/14:41:42.449443,36.5
2019/09/06/14:41:42.453118,36.5
2019/09/06/14:41:42.457125,36.5
2019/09/06/14:41:42.461353,36.5
2019/09/06/14:41:42.465040,36.5
2019/09/06/14:41:42.469006,36.5
2019/09/06/14:41:42.473116,36.5
2019/09/06/14:41:42.477106,36.5
2019/09/06/14:41:42.481298,36.5
2019/09/06/14:41:42.485187,36.5
2019/09/06/14:41:42.489204,36.5
2019/09/06/14:41:42.493123,36.5
2019/09/06/14:41:42.497034,36.5
2019/09/06/14:41:42.501039,36.5
2019/09/06/14:41:42.505084,36.5
2019/09/06/14:41:42.509166,36.5
2019/09/06/14:41:42.514410,36.5
2019/09/06/14:41:42.517156,36.5
2019/09/06/14:41:42.521229,36.5
2019/09/06/14:41:42.525140,36.5
2019/09/06/14:41:42.529012,36.5
2019/09/06/14:41:42.533032,36.5
2019/09/06/14:41:42.537173,36.5
2019/09/06/14:41:42.540947,36.5
2019/09/06/14:41:42.545032,36.5
2019/09/06/14:41:42.549163,36.5
2019/09/06/14:41:42.553156,36.5
2019/09/06/14:41:42.557186,36.5
2019/09/06/14:41:42.561065,36.5
2019/09/06/14:41:42.565090,36.5
