time,.data
2019/09/06/14:41:41.840947,0.0
2019/09/06/14:41:41.844886,0.0
2019/09/06/14:41:41.848870,0.0
2019/09/06/14:41:41.852805,0.0
2019/09/06/14:41:41.856938,0.0
2019/09/06/14:41:41.860782,0.0
2019/09/06/14:41:41.864974,0.0
2019/09/06/14:41:41.868854,0.0
2019/09/06/14:41:41.872935,0.0
2019/09/06/14:41:41.876991,0.0
2019/09/06/14:41:41.880928,0.0
2019/09/06/14:41:41.885037,0.0
2019/09/06/14:41:41.889009,0.0
2019/09/06/14:41:41.893054,0.0
2019/09/06/14:41:41.897048,0.0
2019/09/06/14:41:41.901104,0.0
2019/09/06/14:41:41.905011,0.0
2019/09/06/14:41:41.909147,0.0
2019/09/06/14:41:41.912991,0.0
2019/09/06/14:41:41.917075,0.0
2019/09/06/14:41:41.920873,0.0
2019/09/06/14:41:41.925119,0.0
2019/09/06/14:41:41.929213,0.0
2019/09/06/14:41:41.933159,0.0
2019/09/06/14:41:41.937271,0.0
2019/09/06/14:41:41.941306,0.0
2019/09/06/14:41:41.945209,0.0
2019/09/06/14:41:41.949165,0.0
2019/09/06/14:41:41.953252,0.0
2019/09/06/14:41:41.957299,0.0
2019/09/06/14:41:41.960953,0.0
2019/09/06/14:41:41.964874,0.0
2019/09/06/14:41:41.968783,0.0
2019/09/06/14:41:41.973048,0.0
2019/09/06/14:41:41.977092,0.0
2019/09/06/14:41:41.984345,0.0
2019/09/06/14:41:41.984984,0.0
2019/09/06/14:41:41.989188,0.0
2019/09/06/14:41:41.993111,0.0
2019/09/06/14:41:41.997057,0.0
2019/09/06/14:41:42.001072,0.0
2019/09/06/14:41:42.005139,0.0
2019/09/06/14:41:42.008937,0.0
2019/09/06/14:41:42.013143,0.0
2019/09/06/14:41:42.017080,0.0
2019/09/06/14:41:42.021238,0.0
2019/09/06/14:41:42.025224,0.0
2019/09/06/14:41:42.029236,0.0
2019/09/06/14:41:42.033311,0.0
2019/09/06/14:41:42.037342,0.0
2019/09/06/14:41:42.041291,0.0
2019/09/06/14:41:42.045217,0.0
2019/09/06/14:41:42.049046,0.0
2019/09/06/14:41:42.052946,0.0
2019/09/06/14:41:42.057198,0.0
2019/09/06/14:41:42.061234,0.0
2019/09/06/14:41:42.065166,0.0
2019/09/06/14:41:42.069088,0.0
2019/09/06/14:41:42.072837,0.0
2019/09/06/14:41:42.077274,0.0
2019/09/06/14:41:42.081192,0.0
2019/09/06/14:41:42.085213,0.0
2019/09/06/14:41:42.089182,0.0
2019/09/06/14:41:42.093247,0.0
2019/09/06/14:41:42.097224,0.0
2019/09/06/14:41:42.101324,0.0
2019/09/06/14:41:42.105333,0.0
2019/09/06/14:41:42.109274,0.0
2019/09/06/14:41:42.113291,0.0
2019/09/06/14:41:42.117442,0.0
2019/09/06/14:41:42.121116,0.0
2019/09/06/14:41:42.125143,0.0
2019/09/06/14:41:42.129168,0.0
2019/09/06/14:41:42.133073,0.0
2019/09/06/14:41:42.137408,0.0
2019/09/06/14:41:42.141199,0.0
2019/09/06/14:41:42.145298,0.0
2019/09/06/14:41:42.149246,0.0
2019/09/06/14:41:42.153480,0.0
2019/09/06/14:41:42.157152,0.0
2019/09/06/14:41:42.161157,0.0
2019/09/06/14:41:42.165200,0.0
2019/09/06/14:41:42.169137,0.0
2019/09/06/14:41:42.173069,0.0
2019/09/06/14:41:42.177235,0.0
2019/09/06/14:41:42.181025,0.0
2019/09/06/14:41:42.185299,0.0
2019/09/06/14:41:42.189141,0.0
2019/09/06/14:41:42.193094,0.0
2019/09/06/14:41:42.197033,0.0
2019/09/06/14:41:42.201164,0.0
2019/09/06/14:41:42.205184,0.0
2019/09/06/14:41:42.209263,0.0
2019/09/06/14:41:42.213226,0.0
2019/09/06/14:41:42.217242,0.0
2019/09/06/14:41:42.221229,0.0
2019/09/06/14:41:42.225253,0.0
2019/09/06/14:41:42.229334,0.0
2019/09/06/14:41:42.233915,0.0
2019/09/06/14:41:42.237537,0.0
2019/09/06/14:41:42.241097,0.0
2019/09/06/14:41:42.245443,0.0
2019/09/06/14:41:42.249272,0.0
2019/09/06/14:41:42.253286,0.0
2019/09/06/14:41:42.257270,0.0
2019/09/06/14:41:42.261214,0.0
2019/09/06/14:41:42.265121,0.0
2019/09/06/14:41:42.269365,0.0
2019/09/06/14:41:42.273606,0.0
2019/09/06/14:41:42.276873,0.0
2019/09/06/14:41:42.281195,0.0
2019/09/06/14:41:42.285093,0.0
2019/09/06/14:41:42.289237,0.0
2019/09/06/14:41:42.293132,0.0
2019/09/06/14:41:42.297017,0.0
2019/09/06/14:41:42.301108,0.0
2019/09/06/14:41:42.305287,0.0
2019/09/06/14:41:42.309188,0.0
2019/09/06/14:41:42.313637,0.0
2019/09/06/14:41:42.317213,0.0
2019/09/06/14:41:42.321601,0.0
2019/09/06/14:41:42.324940,0.0
2019/09/06/14:41:42.329229,0.0
2019/09/06/14:41:42.333240,0.681714594364
2019/09/06/14:41:42.337246,0.681714594364
2019/09/06/14:41:42.341021,0.681714594364
2019/09/06/14:41:42.345256,0.681714594364
2019/09/06/14:41:42.349325,0.681714594364
2019/09/06/14:41:42.353467,0.681714594364
2019/09/06/14:41:42.357413,0.681714594364
2019/09/06/14:41:42.361266,0.681714594364
2019/09/06/14:41:42.365101,0.681714594364
2019/09/06/14:41:42.369290,0.681714594364
2019/09/06/14:41:42.373356,0.681714594364
2019/09/06/14:41:42.377203,0.681714594364
2019/09/06/14:41:42.381124,0.681714594364
2019/09/06/14:41:42.385264,0.681714594364
2019/09/06/14:41:42.389291,0.681714594364
2019/09/06/14:41:42.393303,0.681714594364
2019/09/06/14:41:42.397448,0.681714594364
