time,.x,.y,.theta
2019/09/06/14:41:42.945700,25.653369,-100.291289,-1.12119727212
2019/09/06/14:41:43.049428,25.653369,-100.291289,-1.12206206956
2019/09/06/14:41:43.153299,25.653369,-100.291289,-1.12230026583
2019/09/06/14:41:43.257728,25.653369,-100.291289,-1.12307179269
2019/09/06/14:41:43.360482,25.653369,-100.291289,-1.12325827696
2019/09/06/14:41:43.464299,25.653369,-100.291289,-1.12312869617
2019/09/06/14:41:43.567547,25.653369,-100.291289,-1.12337724742
2019/09/06/14:41:43.671260,25.653369,-100.291289,-1.12374464454
2019/09/06/14:41:43.775017,25.653369,-100.291289,-1.12404488006
2019/09/06/14:41:43.879046,25.653369,-100.291289,-1.12529740354
2019/09/06/14:41:43.983134,25.653369,-100.291289,-1.12550970907
2019/09/06/14:41:44.087340,25.653369,-100.291289,-1.12614671491
2019/09/06/14:41:44.190886,25.653369,-100.291289,-1.12627115256
2019/09/06/14:41:44.294646,25.653369,-100.291289,-1.12736982399
2019/09/06/14:41:44.398121,25.653369,-100.291289,-1.12755665379
2019/09/06/14:41:44.502623,25.653369,-100.291289,-1.12822326058
2019/09/06/14:41:44.606632,25.653369,-100.291289,-1.12861148681
2019/09/06/14:41:44.710667,25.653369,-100.291289,-1.1296686693
2019/09/06/14:41:44.814976,25.653369,-100.291289,-1.13033132172
2019/09/06/14:41:44.918414,25.653369,-100.291289,-1.13297648185
2019/09/06/14:41:45.022441,25.653369,-100.291289,-1.13519054271
2019/09/06/14:41:45.126077,25.653369,-100.291289,-1.13653156816
2019/09/06/14:41:45.229568,25.653369,-100.291289,-1.13990744552
2019/09/06/14:41:45.333127,25.653369,-100.291289,-1.14147935267
2019/09/06/14:41:45.437349,25.653369,-100.291289,-1.14188518174
2019/09/06/14:41:45.541363,25.653369,-100.291289,-1.14387703095
2019/09/06/14:41:45.645216,25.653369,-100.291289,-1.14740220743
2019/09/06/14:41:45.748923,25.653369,-100.291289,-1.14976462767
2019/09/06/14:41:45.852774,25.653369,-100.291289,-1.15331226009
2019/09/06/14:41:45.956913,25.653369,-100.291289,-1.15600799488
2019/09/06/14:41:46.060303,25.653369,-100.291289,-1.15956087786
2019/09/06/14:41:46.164964,25.653369,-100.291289,-1.16268569448
2019/09/06/14:41:46.269597,25.653369,-100.291289,-1.16619777622
2019/09/06/14:41:46.373152,25.653369,-100.291289,-1.16975292734
2019/09/06/14:41:46.476221,25.653369,-100.291289,-1.17473112608
2019/09/06/14:41:46.580404,25.653369,-100.291289,-1.17836989672
2019/09/06/14:41:46.685425,25.653369,-100.291289,-1.18026853226
2019/09/06/14:41:46.789358,25.653369,-100.291289,-1.18360465588
2019/09/06/14:41:46.892952,25.653369,-100.291289,-1.18578058996
2019/09/06/14:41:46.997425,25.653369,-100.291289,-1.18913532859
2019/09/06/14:41:47.101109,25.653369,-100.291289,-1.19541412038
2019/09/06/14:41:47.204786,25.653369,-100.291289,-1.19890798405
2019/09/06/14:41:47.308370,25.653369,-100.291289,-1.20382485153
2019/09/06/14:41:47.412321,25.653369,-100.291289,-1.20748809239
2019/09/06/14:41:47.516339,25.653369,-100.291289,-1.2112047678
2019/09/06/14:41:47.620558,25.653369,-100.291289,-1.21441389775
2019/09/06/14:41:47.724469,25.653369,-100.291289,-1.22042177492
2019/09/06/14:41:47.828053,25.653369,-100.291289,-1.22505531148
2019/09/06/14:41:47.932889,25.653369,-100.291289,-1.22721041692
