time,.data
2019/09/06/14:48:09.715322,-1.66390928024
2019/09/06/14:48:09.816440,-1.66390928024
2019/09/06/14:48:09.917605,-1.66390928024
2019/09/06/14:48:10.018472,-1.66390928024
2019/09/06/14:48:10.119250,-1.66390928024
2019/09/06/14:48:10.220475,-1.66390928024
2019/09/06/14:48:10.322354,-1.66390928024
2019/09/06/14:48:10.422979,-1.66390928024
2019/09/06/14:48:10.523932,-1.66390928024
2019/09/06/14:48:10.624997,-1.66390928024
2019/09/06/14:48:10.726413,-1.66390928024
2019/09/06/14:48:10.827710,-1.66390928024
2019/09/06/14:48:10.928979,-1.66390928024
2019/09/06/14:48:11.030233,-1.66390928024
2019/09/06/14:48:11.130934,-1.66390928024
2019/09/06/14:48:11.232409,-1.66390928024
2019/09/06/14:48:11.333859,-1.66390928024
2019/09/06/14:48:11.435005,-1.66390928024
2019/09/06/14:48:11.536257,-1.66390928024
2019/09/06/14:48:11.637494,-1.66390928024
2019/09/06/14:48:11.738680,-1.66390928024
2019/09/06/14:48:11.839379,-1.66390928024
2019/09/06/14:48:11.940682,-1.66390928024
2019/09/06/14:48:12.041729,-1.66390928024
2019/09/06/14:48:12.142617,-1.66390928024
2019/09/06/14:48:12.243493,-1.66390928024
2019/09/06/14:48:12.344710,-1.66390928024
2019/09/06/14:48:12.445956,-1.66390928024
2019/09/06/14:48:12.546774,-1.66390928024
2019/09/06/14:48:12.647912,-1.66390928024
2019/09/06/14:48:12.748987,-1.66390928024
2019/09/06/14:48:12.850151,-1.66390928024
2019/09/06/14:48:12.950952,-1.66390928024
2019/09/06/14:48:13.052171,-1.66390928024
2019/09/06/14:48:13.153170,-1.66390928024
2019/09/06/14:48:13.254380,-1.66390928024
2019/09/06/14:48:13.355229,-1.66390928024
2019/09/06/14:48:13.456612,-1.66390928024
2019/09/06/14:48:13.558002,-1.66390928024
2019/09/06/14:48:13.658697,-1.66390928024
2019/09/06/14:48:13.759692,-1.66390928024
2019/09/06/14:48:13.860984,-1.66390928024
2019/09/06/14:48:13.962085,-1.66390928024
2019/09/06/14:48:14.062859,-1.66139607227
2019/09/06/14:48:14.164159,-1.65888326115
2019/09/06/14:48:14.265388,-1.65637124371
2019/09/06/14:48:14.366626,-1.65386041661
2019/09/06/14:48:14.467404,-1.65135117634
2019/09/06/14:48:14.568583,-1.64884391914
2019/09/06/14:48:14.670218,-1.64633904093
2019/09/06/14:48:14.770753,-1.64383693727
2019/09/06/14:48:14.872063,-1.64133800327
2019/09/06/14:48:14.973063,-1.63884263353
2019/09/06/14:48:15.074047,-1.63635122211
