time,.data
2019/09/06/14:48:09.715010,0.0
2019/09/06/14:48:09.816181,0.0
2019/09/06/14:48:09.917364,0.0
2019/09/06/14:48:10.018488,0.7
2019/09/06/14:48:10.118812,0.7
2019/09/06/14:48:10.220308,0.7
2019/09/06/14:48:10.321740,0.7
2019/09/06/14:48:10.422722,0.7
2019/09/06/14:48:10.523676,0.7
2019/09/06/14:48:10.624757,0.7
2019/09/06/14:48:10.725772,0.7
2019/09/06/14:48:10.827130,0.7
2019/09/06/14:48:10.928766,0.7
2019/09/06/14:48:11.029699,0.7
2019/09/06/14:48:11.130614,0.7
2019/09/06/14:48:11.232363,0.7
2019/09/06/14:48:11.333515,0.7
2019/09/06/14:48:11.434659,0.7
2019/09/06/14:48:11.536090,0.7
2019/09/06/14:48:11.637107,0.7
2019/09/06/14:48:11.738606,0.7
2019/09/06/14:48:11.838961,0.7
2019/09/06/14:48:11.940526,0.7
2019/09/06/14:48:12.041490,0.7
2019/09/06/14:48:12.142654,0.7
2019/09/06/14:48:12.243383,0.7
2019/09/06/14:48:12.344569,0.7
2019/09/06/14:48:12.445565,0.7
2019/09/06/14:48:12.546470,0.7
2019/09/06/14:48:12.647597,0.7
2019/09/06/14:48:12.748731,0.7
2019/09/06/14:48:12.850109,0.7
2019/09/06/14:48:12.950807,0.7
2019/09/06/14:48:13.051847,0.7
2019/09/06/14:48:13.153060,0.7
2019/09/06/14:48:13.254334,0.7
2019/09/06/14:48:13.354792,0.7
2019/09/06/14:48:13.456360,0.7
2019/09/06/14:48:13.557564,0.7
2019/09/06/14:48:13.658502,0.7
2019/09/06/14:48:13.759446,0.7
2019/09/06/14:48:13.860939,0.7
2019/09/06/14:48:13.961874,0.7
2019/09/06/14:48:14.062460,0.7
2019/09/06/14:48:14.163831,0.7
2019/09/06/14:48:14.265133,0.7
2019/09/06/14:48:14.366534,0.7
2019/09/06/14:48:14.467110,0.7
2019/09/06/14:48:14.568277,0.7
2019/09/06/14:48:14.669635,0.7
2019/09/06/14:48:14.770874,0.7
2019/09/06/14:48:14.871769,0.7
2019/09/06/14:48:14.972878,0.7
2019/09/06/14:48:15.074059,0.7
2019/09/06/14:48:15.174854,0.7
2019/09/06/14:48:15.275880,0.7
2019/09/06/14:48:15.377326,0.7
2019/09/06/14:48:15.478480,0.7
2019/09/06/14:48:15.578757,0.7
2019/09/06/14:48:15.680177,0.7
2019/09/06/14:48:15.781619,0.7
2019/09/06/14:48:15.882639,0.7
2019/09/06/14:48:15.984028,0.7
2019/09/06/14:48:16.085200,0.7
2019/09/06/14:48:16.186356,0.7
2019/09/06/14:48:16.287268,0.7
2019/09/06/14:48:16.388464,0.7
2019/09/06/14:48:16.489797,0.7
2019/09/06/14:48:16.590821,0.7
2019/09/06/14:48:16.692079,0.7
2019/09/06/14:48:16.792816,0.7
2019/09/06/14:48:16.894411,0.7
