time,.x,.y,.theta
2019/09/06/14:48:08.630622,25.65329811,-100.29112118,-1.67511426188
2019/09/06/14:48:08.731149,25.65329815,-100.29112125,-1.67930314709
2019/09/06/14:48:08.833004,25.65329825,-100.29112132,-1.68291599067
2019/09/06/14:48:08.929480,25.65329828,-100.29112138,-1.68567356025
2019/09/06/14:48:09.030396,25.65329825,-100.29112147,-1.68699994735
2019/09/06/14:48:09.131015,25.65329824,-100.29112152,-1.68785522136
2019/09/06/14:48:09.231850,25.65329817,-100.29112158,-1.68947841771
2019/09/06/14:48:09.333218,25.65329818,-100.29112164,-1.69242800116
2019/09/06/14:48:09.429832,25.65329813,-100.29112165,-1.69677387968
2019/09/06/14:48:09.530406,25.65329816,-100.29112171,-1.7015559839
2019/09/06/14:48:09.631462,25.6532981,-100.29112173,-1.70663489735
2019/09/06/14:48:09.726951,25.65329812,-100.29112179,-1.71043975481
2019/09/06/14:48:09.834090,25.65329818,-100.29112181,-1.71270863443
2019/09/06/14:48:09.928823,25.65329816,-100.29112186,-1.71461106316
2019/09/06/14:48:10.029248,25.65329812,-100.29112184,-1.71654837929
2019/09/06/14:48:10.130476,25.65329811,-100.29112188,-1.71923617406
2019/09/06/14:48:10.231516,25.65329807,-100.29112195,-1.72255234156
2019/09/06/14:48:10.332092,25.65329808,-100.291122,-1.72640953012
2019/09/06/14:48:10.432891,25.65329814,-100.29112206,-1.73059828217
2019/09/06/14:48:10.528968,25.65329816,-100.29112212,-1.73473470312
2019/09/06/14:48:10.629926,25.65329815,-100.29112219,-1.73852211687
2019/09/06/14:48:10.730434,25.65329815,-100.29112223,-1.74232697433
2019/09/06/14:48:10.831941,25.65329815,-100.29112227,-1.74590479735
2019/09/06/14:48:10.932863,25.65329814,-100.2911223,-1.74867994379
2019/09/06/14:48:11.033442,25.6532981,-100.29112223,-1.75044268975
2019/09/06/14:48:11.129007,25.65329809,-100.29112227,-1.7520484424
2019/09/06/14:48:11.229910,25.65329818,-100.29112232,-1.75447444849
2019/09/06/14:48:11.330940,25.65329819,-100.29112237,-1.75567872968
2019/09/06/14:48:11.431728,25.65329823,-100.29112249,-1.75143751337
2019/09/06/14:48:11.533030,25.65329824,-100.29112259,-1.73991841194
2019/09/06/14:48:11.633674,25.65329821,-100.29112267,-1.72174953182
2019/09/06/14:48:11.728980,25.6532982,-100.29112282,-1.69626774602
2019/09/06/14:48:11.829859,25.65329815,-100.29112282,-1.67185055865
2019/09/06/14:48:11.930927,25.65329813,-100.291123,-1.65324531967
2019/09/06/14:48:12.031808,25.65329829,-100.29112328,-1.65350710835
2019/09/06/14:48:12.133014,25.65329827,-100.29112357,-1.67385764958
2019/09/06/14:48:12.228599,25.65329824,-100.29112391,-1.70878167106
2019/09/06/14:48:12.329904,25.65329819,-100.29112428,-1.74735342353
2019/09/06/14:48:12.430348,25.6532982,-100.29112477,-1.78135252935
2019/09/06/14:48:12.531396,25.65329811,-100.29112525,-1.79733974837
2019/09/06/14:48:12.626748,25.65329811,-100.29112588,-1.78208556429
2019/09/06/14:48:12.733294,25.65329802,-100.29112639,-1.746236494
2019/09/06/14:48:12.834506,25.65329801,-100.29112706,-1.6911363683
2019/09/06/14:48:12.929765,25.65329796,-100.2911277,-1.63252832754
2019/09/06/14:48:13.030937,25.65329793,-100.29112837,-1.57744564554
2019/09/06/14:48:13.130812,25.65329791,-100.29112902,-1.53033926251
2019/09/06/14:48:13.232312,25.65329786,-100.29112956,-1.50318194926
2019/09/06/14:48:13.328022,25.65329788,-100.29113025,-1.510617094
2019/09/06/14:48:13.434283,25.65329798,-100.29113083,-1.54123012436
2019/09/06/14:48:13.529588,25.65329798,-100.29113157,-1.59489893443
2019/09/06/14:48:13.630399,25.6532981,-100.29113227,-1.65122078503
2019/09/06/14:48:13.731231,25.65329804,-100.29113303,-1.71571068215
2019/09/06/14:48:13.832624,25.6532982,-100.29113416,-1.76972863256
2019/09/06/14:48:13.933872,25.65329809,-100.29113496,-1.8077417871
2019/09/06/14:48:14.030440,25.65329798,-100.291136,-1.80737533622
2019/09/06/14:48:14.130765,25.65329787,-100.29113677,-1.77341125095
2019/09/06/14:48:14.231374,25.65329787,-100.29113765,-1.71185349358
2019/09/06/14:48:14.333230,25.65329784,-100.2911384,-1.63249344014
2019/09/06/14:48:14.433728,25.65329799,-100.2911391,-1.56117919415
