time,.data
2019/09/06/14:48:08.705621,0.0
2019/09/06/14:48:08.709593,0.0
2019/09/06/14:48:08.713667,0.0
2019/09/06/14:48:08.717666,0.0
2019/09/06/14:48:08.721634,0.0
2019/09/06/14:48:08.725751,0.0
2019/09/06/14:48:08.729656,0.0
2019/09/06/14:48:08.733719,0.0
2019/09/06/14:48:08.737671,0.0
2019/09/06/14:48:08.742334,0.0
2019/09/06/14:48:08.745680,0.0
2019/09/06/14:48:08.749692,0.0
2019/09/06/14:48:08.753708,0.0
2019/09/06/14:48:08.757733,0.0
2019/09/06/14:48:08.761729,0.0
2019/09/06/14:48:08.765867,0.0
2019/09/06/14:48:08.769853,0.0
2019/09/06/14:48:08.773835,0.0
2019/09/06/14:48:08.777746,0.0
2019/09/06/14:48:08.781927,0.0
2019/09/06/14:48:08.786030,0.0
2019/09/06/14:48:08.790134,0.0
2019/09/06/14:48:08.794032,0.0
2019/09/06/14:48:08.797993,0.0
2019/09/06/14:48:08.801742,0.0
2019/09/06/14:48:08.805896,0.0
2019/09/06/14:48:08.809987,0.0
2019/09/06/14:48:08.813970,0.0
2019/09/06/14:48:08.817993,0.0
2019/09/06/14:48:08.821972,0.0
2019/09/06/14:48:08.826106,0.0
2019/09/06/14:48:08.830079,0.0
2019/09/06/14:48:08.833723,0.0
2019/09/06/14:48:08.837864,0.0
2019/09/06/14:48:08.841821,0.0
2019/09/06/14:48:08.845650,0.0
2019/09/06/14:48:08.849826,0.0
2019/09/06/14:48:08.853833,0.0
2019/09/06/14:48:08.857612,0.0
2019/09/06/14:48:08.861755,0.0
2019/09/06/14:48:08.866038,0.0
2019/09/06/14:48:08.869982,0.0
2019/09/06/14:48:08.873883,0.0
2019/09/06/14:48:08.877946,0.0
2019/09/06/14:48:08.881694,0.0
2019/09/06/14:48:08.885674,0.0
2019/09/06/14:48:08.889605,0.0
2019/09/06/14:48:08.893673,0.0
2019/09/06/14:48:08.897661,0.0
2019/09/06/14:48:08.901735,0.0
2019/09/06/14:48:08.906011,0.0
2019/09/06/14:48:08.909701,0.0
2019/09/06/14:48:08.913933,0.0
2019/09/06/14:48:08.917897,0.0
2019/09/06/14:48:08.921940,0.0
2019/09/06/14:48:08.925922,0.0
2019/09/06/14:48:08.929784,0.0
2019/09/06/14:48:08.934027,0.0
2019/09/06/14:48:08.938046,0.0
2019/09/06/14:48:08.942123,0.0
2019/09/06/14:48:08.945855,0.0
2019/09/06/14:48:08.949847,0.0
2019/09/06/14:48:08.953925,0.0
2019/09/06/14:48:08.958090,0.0
2019/09/06/14:48:08.961923,0.0
2019/09/06/14:48:08.966118,0.0
2019/09/06/14:48:08.970153,0.0
2019/09/06/14:48:08.974007,0.0
2019/09/06/14:48:08.977783,0.0
2019/09/06/14:48:08.982053,0.0
2019/09/06/14:48:08.985884,0.0
2019/09/06/14:48:08.990026,0.0
2019/09/06/14:48:08.993919,0.0
2019/09/06/14:48:08.997867,0.0
2019/09/06/14:48:09.001813,0.0
2019/09/06/14:48:09.005956,0.0
2019/09/06/14:48:09.010118,0.0
2019/09/06/14:48:09.014226,0.0
2019/09/06/14:48:09.018076,0.0
2019/09/06/14:48:09.021983,0.0
2019/09/06/14:48:09.025925,0.0
2019/09/06/14:48:09.030206,0.0
2019/09/06/14:48:09.034065,0.0
2019/09/06/14:48:09.037933,0.0
2019/09/06/14:48:09.042042,0.0
2019/09/06/14:48:09.045958,0.0
2019/09/06/14:48:09.050011,0.0
2019/09/06/14:48:09.053996,0.0
2019/09/06/14:48:09.057984,0.0
2019/09/06/14:48:09.061943,0.0
2019/09/06/14:48:09.065926,0.0
2019/09/06/14:48:09.070082,0.0
2019/09/06/14:48:09.074092,0.0
2019/09/06/14:48:09.078015,0.0
2019/09/06/14:48:09.082012,0.0
2019/09/06/14:48:09.085925,0.0
2019/09/06/14:48:09.090055,0.0
2019/09/06/14:48:09.093636,0.0
2019/09/06/14:48:09.097878,0.0
2019/09/06/14:48:09.101792,0.0
2019/09/06/14:48:09.105969,0.0
2019/09/06/14:48:09.110196,0.0
2019/09/06/14:48:09.114073,0.0
2019/09/06/14:48:09.117915,0.0
2019/09/06/14:48:09.122207,0.0
2019/09/06/14:48:09.126076,0.0
2019/09/06/14:48:09.130012,0.0
2019/09/06/14:48:09.134025,0.0
2019/09/06/14:48:09.137995,0.0
2019/09/06/14:48:09.141976,0.0
2019/09/06/14:48:09.146031,0.0
2019/09/06/14:48:09.150072,0.0
2019/09/06/14:48:09.154089,0.0
2019/09/06/14:48:09.158026,0.0
2019/09/06/14:48:09.161988,0.0
2019/09/06/14:48:09.165885,0.0
2019/09/06/14:48:09.170075,0.0
2019/09/06/14:48:09.174131,0.0
2019/09/06/14:48:09.178054,0.0
2019/09/06/14:48:09.182297,0.0
2019/09/06/14:48:09.186061,0.0
2019/09/06/14:48:09.189623,0.0
2019/09/06/14:48:09.193847,0.0
2019/09/06/14:48:09.197938,0.0
2019/09/06/14:48:09.201967,0.0
2019/09/06/14:48:09.205956,0.0
2019/09/06/14:48:09.210010,0.0
2019/09/06/14:48:09.214040,0.0
2019/09/06/14:48:09.218004,0.0
2019/09/06/14:48:09.222061,0.0
2019/09/06/14:48:09.225992,0.0
2019/09/06/14:48:09.230102,0.0
2019/09/06/14:48:09.234017,0.0
2019/09/06/14:48:09.238111,0.0
2019/09/06/14:48:09.242043,0.0
2019/09/06/14:48:09.246068,0.0
2019/09/06/14:48:09.249973,0.0
2019/09/06/14:48:09.254079,0.0
2019/09/06/14:48:09.258103,0.0
2019/09/06/14:48:09.262033,0.0
2019/09/06/14:48:09.266160,0.0
2019/09/06/14:48:09.270167,0.0
2019/09/06/14:48:09.273988,0.0
2019/09/06/14:48:09.278119,0.0
2019/09/06/14:48:09.282076,0.0
2019/09/06/14:48:09.286319,0.0
2019/09/06/14:48:09.289896,0.0
2019/09/06/14:48:09.293993,0.0
2019/09/06/14:48:09.298033,0.0
2019/09/06/14:48:09.301920,0.0
2019/09/06/14:48:09.305994,0.0
2019/09/06/14:48:09.309952,0.0
2019/09/06/14:48:09.314073,0.0
2019/09/06/14:48:09.317951,0.0
2019/09/06/14:48:09.321972,0.0
2019/09/06/14:48:09.326010,0.0
2019/09/06/14:48:09.330147,0.0
2019/09/06/14:48:09.333807,0.0
2019/09/06/14:48:09.338154,0.0
2019/09/06/14:48:09.342014,0.0
2019/09/06/14:48:09.346215,0.0
2019/09/06/14:48:09.350124,0.0
2019/09/06/14:48:09.354247,0.0
2019/09/06/14:48:09.359322,0.0
2019/09/06/14:48:09.362004,0.0
2019/09/06/14:48:09.366139,0.0
2019/09/06/14:48:09.369964,0.0
2019/09/06/14:48:09.374145,0.0
2019/09/06/14:48:09.377939,0.0
2019/09/06/14:48:09.382042,0.0
2019/09/06/14:48:09.385994,0.0
2019/09/06/14:48:09.389889,0.0
2019/09/06/14:48:09.394060,0.0
2019/09/06/14:48:09.398045,0.0
2019/09/06/14:48:09.401957,0.0
2019/09/06/14:48:09.405963,0.0
2019/09/06/14:48:09.410061,0.0
2019/09/06/14:48:09.413955,0.0
2019/09/06/14:48:09.417954,0.0
2019/09/06/14:48:09.421907,0.0
2019/09/06/14:48:09.425920,0.0
2019/09/06/14:48:09.429973,0.0
2019/09/06/14:48:09.434025,0.0
2019/09/06/14:48:09.438234,0.0
2019/09/06/14:48:09.442001,0.0
2019/09/06/14:48:09.445863,0.0
2019/09/06/14:48:09.449935,0.0
2019/09/06/14:48:09.453970,0.0
2019/09/06/14:48:09.458221,0.0
2019/09/06/14:48:09.462069,0.0
2019/09/06/14:48:09.466040,0.0
2019/09/06/14:48:09.469897,0.0
2019/09/06/14:48:09.473925,0.0
2019/09/06/14:48:09.477905,0.0
2019/09/06/14:48:09.482075,0.0
2019/09/06/14:48:09.485967,0.0
2019/09/06/14:48:09.489887,0.0
2019/09/06/14:48:09.493967,0.0
2019/09/06/14:48:09.497951,0.0
2019/09/06/14:48:09.502153,0.0
2019/09/06/14:48:09.506016,0.0
2019/09/06/14:48:09.509988,0.0
2019/09/06/14:48:09.513845,0.0
2019/09/06/14:48:09.518470,0.0
2019/09/06/14:48:09.522095,0.0
2019/09/06/14:48:09.526074,0.0
2019/09/06/14:48:09.530093,0.0
2019/09/06/14:48:09.534262,0.0
