time,.data
2019/09/06/14:48:08.705920,0.0
2019/09/06/14:48:08.709572,0.0
2019/09/06/14:48:08.713648,0.0
2019/09/06/14:48:08.717501,0.0
2019/09/06/14:48:08.721497,0.0
2019/09/06/14:48:08.725617,0.0
2019/09/06/14:48:08.729630,0.0
2019/09/06/14:48:08.733701,0.0
2019/09/06/14:48:08.737677,0.0
2019/09/06/14:48:08.741680,0.0
2019/09/06/14:48:08.745670,0.0
2019/09/06/14:48:08.749652,0.0
2019/09/06/14:48:08.753711,0.0
2019/09/06/14:48:08.757710,0.0
2019/09/06/14:48:08.761722,0.0
2019/09/06/14:48:08.765705,0.0
2019/09/06/14:48:08.769768,0.0
2019/09/06/14:48:08.773810,0.0
2019/09/06/14:48:08.777612,0.0
2019/09/06/14:48:08.781896,0.0
2019/09/06/14:48:08.785965,0.0
2019/09/06/14:48:08.790059,0.0
2019/09/06/14:48:08.793988,0.0
2019/09/06/14:48:08.797972,0.0
2019/09/06/14:48:08.801700,0.0
2019/09/06/14:48:08.805875,0.0
2019/09/06/14:48:08.809968,0.0
2019/09/06/14:48:08.813949,0.0
2019/09/06/14:48:08.817941,0.0
2019/09/06/14:48:08.821952,0.0
2019/09/06/14:48:08.826009,0.0
2019/09/06/14:48:08.830020,0.0
2019/09/06/14:48:08.833708,0.0
2019/09/06/14:48:08.837775,0.0
2019/09/06/14:48:08.841788,0.0
2019/09/06/14:48:08.845622,0.0
2019/09/06/14:48:08.849745,0.0
2019/09/06/14:48:08.853767,0.0
2019/09/06/14:48:08.857588,0.0
2019/09/06/14:48:08.861710,0.0
2019/09/06/14:48:08.866025,0.0
2019/09/06/14:48:08.869920,0.0
2019/09/06/14:48:08.873853,0.0
2019/09/06/14:48:08.877754,0.0
2019/09/06/14:48:08.881643,0.0
2019/09/06/14:48:08.885662,0.0
2019/09/06/14:48:08.889554,0.0
2019/09/06/14:48:08.893574,0.0
2019/09/06/14:48:08.897634,0.0
2019/09/06/14:48:08.901690,0.0
2019/09/06/14:48:08.905791,0.0
2019/09/06/14:48:08.909674,0.0
2019/09/06/14:48:08.913860,0.0
2019/09/06/14:48:08.917881,0.0
2019/09/06/14:48:08.921904,0.0
2019/09/06/14:48:08.925889,0.0
2019/09/06/14:48:08.929715,0.0
2019/09/06/14:48:08.933998,0.0
2019/09/06/14:48:08.937990,0.0
2019/09/06/14:48:08.942215,0.0
2019/09/06/14:48:08.945956,0.0
2019/09/06/14:48:08.949807,0.0
2019/09/06/14:48:08.953868,0.0
2019/09/06/14:48:08.958049,0.0
2019/09/06/14:48:08.961888,0.0
2019/09/06/14:48:08.966080,0.0
2019/09/06/14:48:08.970071,0.0
2019/09/06/14:48:08.973967,0.0
2019/09/06/14:48:08.977745,0.0
2019/09/06/14:48:08.982017,0.0
2019/09/06/14:48:08.985622,0.0
2019/09/06/14:48:08.989695,0.0
2019/09/06/14:48:08.993887,0.0
2019/09/06/14:48:08.997824,0.0
2019/09/06/14:48:09.001775,0.0
2019/09/06/14:48:09.005922,0.0
2019/09/06/14:48:09.009953,0.0
2019/09/06/14:48:09.014195,0.0
2019/09/06/14:48:09.018042,0.0
2019/09/06/14:48:09.021940,0.0
2019/09/06/14:48:09.025887,0.0
2019/09/06/14:48:09.029895,0.0
2019/09/06/14:48:09.034037,0.0
2019/09/06/14:48:09.037896,0.0
2019/09/06/14:48:09.042170,0.0
2019/09/06/14:48:09.046077,0.0
2019/09/06/14:48:09.049992,0.0
2019/09/06/14:48:09.054168,0.0
2019/09/06/14:48:09.057949,0.0
2019/09/06/14:48:09.061894,0.0
2019/09/06/14:48:09.065879,0.0
2019/09/06/14:48:09.070237,0.0
2019/09/06/14:48:09.074198,0.0
2019/09/06/14:48:09.077856,0.0
2019/09/06/14:48:09.081891,0.0
2019/09/06/14:48:09.085760,0.0
2019/09/06/14:48:09.089617,0.0
2019/09/06/14:48:09.093607,0.0
2019/09/06/14:48:09.097847,0.0
2019/09/06/14:48:09.101759,0.0
2019/09/06/14:48:09.105939,0.0
2019/09/06/14:48:09.110166,0.0
2019/09/06/14:48:09.114003,0.0
2019/09/06/14:48:09.117871,0.0
2019/09/06/14:48:09.122056,0.0
2019/09/06/14:48:09.126037,0.0
2019/09/06/14:48:09.130020,0.0
2019/09/06/14:48:09.133991,0.0
2019/09/06/14:48:09.137963,0.0
2019/09/06/14:48:09.141945,0.0
2019/09/06/14:48:09.145993,0.0
2019/09/06/14:48:09.150002,0.0
2019/09/06/14:48:09.154051,0.0
2019/09/06/14:48:09.157993,0.0
2019/09/06/14:48:09.161958,0.0
2019/09/06/14:48:09.165847,0.0
2019/09/06/14:48:09.170001,0.0
2019/09/06/14:48:09.174092,0.0
2019/09/06/14:48:09.177974,0.0
2019/09/06/14:48:09.182278,0.0
2019/09/06/14:48:09.186292,0.0
2019/09/06/14:48:09.189592,0.0
2019/09/06/14:48:09.193818,0.0
2019/09/06/14:48:09.197904,0.0
2019/09/06/14:48:09.201960,0.0
2019/09/06/14:48:09.205880,0.0
2019/09/06/14:48:09.209780,0.0
2019/09/06/14:48:09.214010,0.0
2019/09/06/14:48:09.217976,0.0
2019/09/06/14:48:09.222019,0.0
2019/09/06/14:48:09.225940,0.0
2019/09/06/14:48:09.230061,0.0
2019/09/06/14:48:09.233979,0.0
2019/09/06/14:48:09.238065,0.0
2019/09/06/14:48:09.242100,0.0
2019/09/06/14:48:09.245997,0.0
2019/09/06/14:48:09.249973,0.0
2019/09/06/14:48:09.254074,0.0
2019/09/06/14:48:09.258093,0.0
2019/09/06/14:48:09.262038,0.0
2019/09/06/14:48:09.266259,0.0
2019/09/06/14:48:09.270102,0.0
2019/09/06/14:48:09.273960,0.0
2019/09/06/14:48:09.277986,0.0
2019/09/06/14:48:09.281966,0.0
2019/09/06/14:48:09.286265,0.0
2019/09/06/14:48:09.289796,0.0
2019/09/06/14:48:09.293948,0.0
2019/09/06/14:48:09.297998,0.0
2019/09/06/14:48:09.301889,0.0
2019/09/06/14:48:09.305987,0.0
2019/09/06/14:48:09.309912,0.0
2019/09/06/14:48:09.314026,0.0
2019/09/06/14:48:09.317904,0.0
2019/09/06/14:48:09.321952,0.0
2019/09/06/14:48:09.325975,0.0
2019/09/06/14:48:09.330210,0.0
2019/09/06/14:48:09.333779,0.0
2019/09/06/14:48:09.337981,0.0
2019/09/06/14:48:09.341981,0.0
2019/09/06/14:48:09.346088,0.0
2019/09/06/14:48:09.350091,0.0
2019/09/06/14:48:09.353981,0.0
2019/09/06/14:48:09.359276,0.0
2019/09/06/14:48:09.361966,0.0
2019/09/06/14:48:09.366252,0.0
2019/09/06/14:48:09.369906,0.0
2019/09/06/14:48:09.374269,0.0
2019/09/06/14:48:09.377939,0.0
2019/09/06/14:48:09.382256,0.0
2019/09/06/14:48:09.385923,0.0
2019/09/06/14:48:09.389792,0.0
2019/09/06/14:48:09.394001,0.0
2019/09/06/14:48:09.398028,0.0
2019/09/06/14:48:09.401902,0.0
2019/09/06/14:48:09.405963,0.0
2019/09/06/14:48:09.410006,0.0
2019/09/06/14:48:09.413924,0.0
2019/09/06/14:48:09.417922,0.0
2019/09/06/14:48:09.421895,0.0
2019/09/06/14:48:09.425904,0.0
2019/09/06/14:48:09.429894,0.0
2019/09/06/14:48:09.433968,0.0
2019/09/06/14:48:09.437974,0.0
2019/09/06/14:48:09.441996,0.0
2019/09/06/14:48:09.445837,0.0
2019/09/06/14:48:09.449867,0.0
2019/09/06/14:48:09.453868,0.0
2019/09/06/14:48:09.458150,0.0
2019/09/06/14:48:09.462174,0.0
2019/09/06/14:48:09.466019,0.0
2019/09/06/14:48:09.469870,0.0
2019/09/06/14:48:09.473887,0.0
2019/09/06/14:48:09.478041,0.0
2019/09/06/14:48:09.481955,0.0
2019/09/06/14:48:09.485934,0.0
2019/09/06/14:48:09.489861,0.0
2019/09/06/14:48:09.493910,0.0
2019/09/06/14:48:09.497910,0.0
2019/09/06/14:48:09.502046,0.0
2019/09/06/14:48:09.505952,0.0
2019/09/06/14:48:09.509984,0.0
2019/09/06/14:48:09.513817,0.0
2019/09/06/14:48:09.518434,0.0
2019/09/06/14:48:09.522021,0.0
2019/09/06/14:48:09.526000,0.0
2019/09/06/14:48:09.530055,0.0
2019/09/06/14:48:09.533889,0.0
2019/09/06/14:48:09.537766,0.0
2019/09/06/14:48:09.541773,0.0
2019/09/06/14:48:09.545562,0.0
2019/09/06/14:48:09.549672,0.0
2019/09/06/14:48:09.553678,0.0
2019/09/06/14:48:09.557989,0.0
2019/09/06/14:48:09.561926,0.0
2019/09/06/14:48:09.565883,0.0
2019/09/06/14:48:09.569894,0.0
2019/09/06/14:48:09.574274,0.0
2019/09/06/14:48:09.578152,0.0
2019/09/06/14:48:09.581952,0.0
2019/09/06/14:48:09.586105,0.0
2019/09/06/14:48:09.590038,0.0
2019/09/06/14:48:09.593885,0.0
2019/09/06/14:48:09.597904,0.0
2019/09/06/14:48:09.601938,0.0
2019/09/06/14:48:09.605960,0.0
2019/09/06/14:48:09.610309,0.0
2019/09/06/14:48:09.613942,0.0
2019/09/06/14:48:09.617884,0.0
2019/09/06/14:48:09.621911,0.0
2019/09/06/14:48:09.625989,0.0
2019/09/06/14:48:09.630196,0.0
2019/09/06/14:48:09.634100,0.0
2019/09/06/14:48:09.637981,0.0
2019/09/06/14:48:09.642201,0.0
2019/09/06/14:48:09.645965,0.0
2019/09/06/14:48:09.649893,0.0
2019/09/06/14:48:09.653955,0.0
2019/09/06/14:48:09.657938,0.0
