time,.data
2019/09/06/14:34:35.011075,-1.54149191304
2019/09/06/14:34:35.112421,-1.54149191304
2019/09/06/14:34:35.213900,-1.54149191304
2019/09/06/14:34:35.315106,-1.54149191304
2019/09/06/14:34:35.415984,-1.54149191304
2019/09/06/14:34:35.517452,-1.54149191304
2019/09/06/14:34:35.618632,-1.54149191304
2019/09/06/14:34:35.719698,-1.54149191304
2019/09/06/14:34:35.821143,-1.54149191304
2019/09/06/14:34:35.922414,-1.54149191304
2019/09/06/14:34:36.024047,-1.54149191304
2019/09/06/14:34:36.125191,-1.54149191304
2019/09/06/14:34:36.226454,-1.54149191304
2019/09/06/14:34:36.327774,-1.54149191304
2019/09/06/14:34:36.428966,-1.54149191304
2019/09/06/14:34:36.530077,-1.54149191304
2019/09/06/14:34:36.631437,-1.54149191304
2019/09/06/14:34:36.732694,-1.54149191304
2019/09/06/14:34:36.834036,-1.54149191304
2019/09/06/14:34:36.935304,-1.54149191304
2019/09/06/14:34:37.036435,-1.54149191304
2019/09/06/14:34:37.137821,-1.54149191304
2019/09/06/14:34:37.239197,-1.54149191304
2019/09/06/14:34:37.340881,-1.54149191304
2019/09/06/14:34:37.442163,-1.54149191304
2019/09/06/14:34:37.543420,-1.54149191304
2019/09/06/14:34:37.644489,-1.54149191304
2019/09/06/14:34:37.745555,-1.54149191304
2019/09/06/14:34:37.846872,-1.54149191304
2019/09/06/14:34:37.947776,-1.54149191304
2019/09/06/14:34:38.048944,-1.54149191304
2019/09/06/14:34:38.149964,-1.54149191304
2019/09/06/14:34:38.251123,-1.54149191304
2019/09/06/14:34:38.352061,-1.54149191304
2019/09/06/14:34:38.453241,-1.54149191304
2019/09/06/14:34:38.554785,-1.54149191304
2019/09/06/14:34:38.655764,-1.54149191304
2019/09/06/14:34:38.757060,-1.54149191304
2019/09/06/14:34:38.858561,-1.54149191304
2019/09/06/14:34:38.959783,-1.54149191304
2019/09/06/14:34:39.060970,-1.54149191304
2019/09/06/14:34:39.162341,-1.54149191304
2019/09/06/14:34:39.263837,-1.54149191304
2019/09/06/14:34:39.364968,-1.54149191304
2019/09/06/14:34:39.466830,-1.54149191304
2019/09/06/14:34:39.567870,-1.54149191304
2019/09/06/14:34:39.669055,-1.54149191304
2019/09/06/14:34:39.770274,-1.54149191304
2019/09/06/14:34:39.871562,-1.54149191304
2019/09/06/14:34:39.972982,-1.54149191304
2019/09/06/14:34:40.074144,-1.53897870507
2019/09/06/14:34:40.175613,-1.53646589395
2019/09/06/14:34:40.276917,-1.53395387651
2019/09/06/14:34:40.378317,-1.53144304941
2019/09/06/14:34:40.479407,-1.52893380914
2019/09/06/14:34:40.581113,-1.52642655194
2019/09/06/14:34:40.682466,-1.52392167373
2019/09/06/14:34:40.783612,-1.52141957007
2019/09/06/14:34:40.884774,-1.51892063607
2019/09/06/14:34:40.985692,-1.51642526633
2019/09/06/14:34:41.086878,-1.5139338549
2019/09/06/14:34:41.188273,-1.51144679522
2019/09/06/14:34:41.289520,-1.50896448
2019/09/06/14:34:41.390401,-1.50648730125
2019/09/06/14:34:41.491851,-1.50401565012
2019/09/06/14:34:41.592888,-1.50154991694
2019/09/06/14:34:41.694428,-1.49909049106
2019/09/06/14:34:41.795753,-1.49663776085
2019/09/06/14:34:41.897129,-1.49419211364
2019/09/06/14:34:41.998555,-1.49175393561
2019/09/06/14:34:42.099771,-1.48932361178
2019/09/06/14:34:42.201220,-1.48690152594
2019/09/06/14:34:42.302557,-1.48448806055
2019/09/06/14:34:42.403387,-1.48208359673
2019/09/06/14:34:42.504888,-1.47968851417
2019/09/06/14:34:42.606287,-1.47730319108
2019/09/06/14:34:42.707571,-1.47492800414
2019/09/06/14:34:42.808928,-1.47256332841
2019/09/06/14:34:42.910478,-1.4702095373
2019/09/06/14:34:43.011862,-1.4678670025
2019/09/06/14:34:43.113199,-1.46553609394
2019/09/06/14:34:43.214365,-1.46321717967
2019/09/06/14:34:43.315936,-1.4609106259
2019/09/06/14:34:43.417079,-1.45861679684
2019/09/06/14:34:43.518235,-1.45633605473
2019/09/06/14:34:43.619870,-1.45406875971
2019/09/06/14:34:43.721137,-1.45181526982
2019/09/06/14:34:43.822561,-1.44957594092
2019/09/06/14:34:43.923836,-1.44735112661
2019/09/06/14:34:44.024647,-1.44514117822
2019/09/06/14:34:44.125969,-1.44294644473
2019/09/06/14:34:44.226858,-1.44076727271
2019/09/06/14:34:44.328005,-1.43860400629
2019/09/06/14:34:44.429228,-1.43645698705
2019/09/06/14:34:44.530345,-1.43432655405
2019/09/06/14:34:44.630803,-1.4322130437
2019/09/06/14:34:44.732106,-1.43011678974
2019/09/06/14:34:44.833451,-1.42803812322
2019/09/06/14:34:44.934684,-1.42597737236
2019/09/06/14:34:45.036193,-1.42393486258
2019/09/06/14:34:45.137502,-1.42191091643
2019/09/06/14:34:45.238672,-1.4199058535
2019/09/06/14:34:45.339816,-1.41791999042
2019/09/06/14:34:45.441299,-1.41595364078
2019/09/06/14:34:45.542709,-1.41400711509
2019/09/06/14:34:45.644003,-1.41208072073
2019/09/06/14:34:45.745537,-1.41017476189
2019/09/06/14:34:45.846610,-1.40828953956
2019/09/06/14:34:45.947966,-1.40642535142
2019/09/06/14:34:46.049324,-1.40458249186
2019/09/06/14:34:46.150876,-1.40276125188
2019/09/06/14:34:46.252337,-1.40096191908
2019/09/06/14:34:46.353430,-1.3991847776
2019/09/06/14:34:46.454629,-1.39743010806
2019/09/06/14:34:46.555730,-1.39569818756
2019/09/06/14:34:46.657022,-1.39398928957
2019/09/06/14:34:46.757943,-1.39230368396
2019/09/06/14:34:46.859260,-1.39064163689
2019/09/06/14:34:46.960548,-1.38900341084
2019/09/06/14:34:47.061588,-1.38738926449
2019/09/06/14:34:47.162827,-1.38579945273
2019/09/06/14:34:47.264236,-1.38423422661
2019/09/06/14:34:47.365432,-1.38269383331
2019/09/06/14:34:47.466722,-1.38117851607
2019/09/06/14:34:47.568035,-1.37968851417
2019/09/06/14:34:47.669150,-1.3782240629
2019/09/06/14:34:47.771230,-1.37678539352
2019/09/06/14:34:47.871843,-1.3753727332
2019/09/06/14:34:47.973573,-1.37398630503
2019/09/06/14:34:48.074529,-1.37262632794
2019/09/06/14:34:48.175635,-1.37129301668
2019/09/06/14:34:48.276749,-1.3699865818
2019/09/06/14:34:48.378027,-1.3687072296
2019/09/06/14:34:48.479272,-1.36745516211
2019/09/06/14:34:48.580490,-1.36623057703
2019/09/06/14:34:48.681867,-1.36503366775
2019/09/06/14:34:48.782953,-1.36386462328
2019/09/06/14:34:48.883999,-1.36272362821
2019/09/06/14:34:48.985413,-1.36161086273
2019/09/06/14:34:49.086777,-1.36052650255
2019/09/06/14:34:49.188344,-1.3594707189
2019/09/06/14:34:49.289567,-1.35844367852
2019/09/06/14:34:49.391033,-1.35744554357
2019/09/06/14:34:49.492157,-1.35647647167
