time,.data
2019/09/06/14:34:35.010866,0.0
2019/09/06/14:34:35.112062,0.0
2019/09/06/14:34:35.213541,0.0
2019/09/06/14:34:35.314997,0.0
2019/09/06/14:34:35.415632,0.0
2019/09/06/14:34:35.516975,0.0
2019/09/06/14:34:35.618233,0.0
2019/09/06/14:34:35.719254,0.0
2019/09/06/14:34:35.820651,0.0
2019/09/06/14:34:35.922378,0.0
2019/09/06/14:34:36.023534,0.7
2019/09/06/14:34:36.124895,0.7
2019/09/06/14:34:36.226051,0.7
2019/09/06/14:34:36.327965,0.7
2019/09/06/14:34:36.428726,0.7
2019/09/06/14:34:36.529866,0.7
2019/09/06/14:34:36.631379,0.7
2019/09/06/14:34:36.732215,0.7
2019/09/06/14:34:36.833855,0.7
2019/09/06/14:34:36.935622,0.7
2019/09/06/14:34:37.036484,0.7
2019/09/06/14:34:37.137200,0.7
2019/09/06/14:34:37.239012,0.7
2019/09/06/14:34:37.340628,0.7
2019/09/06/14:34:37.441946,0.7
2019/09/06/14:34:37.543053,0.7
2019/09/06/14:34:37.644534,0.7
2019/09/06/14:34:37.745520,0.7
2019/09/06/14:34:37.846849,0.7
2019/09/06/14:34:37.947937,0.7
2019/09/06/14:34:38.048628,0.7
2019/09/06/14:34:38.149738,0.7
2019/09/06/14:34:38.250911,0.7
2019/09/06/14:34:38.351648,0.7
2019/09/06/14:34:38.453052,0.7
2019/09/06/14:34:38.554413,0.7
2019/09/06/14:34:38.655459,0.7
2019/09/06/14:34:38.756780,0.7
2019/09/06/14:34:38.858336,0.7
2019/09/06/14:34:38.959306,0.7
2019/09/06/14:34:39.060569,0.7
2019/09/06/14:34:39.161882,0.7
2019/09/06/14:34:39.263400,0.7
2019/09/06/14:34:39.364896,0.7
2019/09/06/14:34:39.466445,0.7
2019/09/06/14:34:39.567499,0.7
2019/09/06/14:34:39.668703,0.7
2019/09/06/14:34:39.769839,0.7
2019/09/06/14:34:39.871351,0.7
2019/09/06/14:34:39.972648,0.7
2019/09/06/14:34:40.073886,0.7
2019/09/06/14:34:40.175122,0.7
2019/09/06/14:34:40.276759,0.7
2019/09/06/14:34:40.378021,0.7
2019/09/06/14:34:40.479107,0.7
2019/09/06/14:34:40.580679,0.7
2019/09/06/14:34:40.682396,0.7
2019/09/06/14:34:40.783592,0.7
2019/09/06/14:34:40.884353,0.7
2019/09/06/14:34:40.985726,0.7
2019/09/06/14:34:41.086755,0.7
2019/09/06/14:34:41.188012,0.7
2019/09/06/14:34:41.289053,0.7
2019/09/06/14:34:41.390270,0.7
2019/09/06/14:34:41.491539,0.7
2019/09/06/14:34:41.592482,0.7
2019/09/06/14:34:41.694391,0.7
2019/09/06/14:34:41.795726,0.7
2019/09/06/14:34:41.897095,0.7
2019/09/06/14:34:41.998105,0.7
2019/09/06/14:34:42.099513,0.7
2019/09/06/14:34:42.200942,0.7
2019/09/06/14:34:42.302234,0.7
2019/09/06/14:34:42.403536,0.7
2019/09/06/14:34:42.504653,0.7
2019/09/06/14:34:42.605987,0.7
2019/09/06/14:34:42.707291,0.7
2019/09/06/14:34:42.808570,0.7
2019/09/06/14:34:42.909950,0.7
2019/09/06/14:34:43.011539,0.7
2019/09/06/14:34:43.112903,0.7
2019/09/06/14:34:43.214133,0.7
2019/09/06/14:34:43.315256,0.7
