time,.x,.y,.theta
2019/09/06/14:34:33.870906,25.65331561,-100.2911163,-1.55018367008
2019/09/06/14:34:33.971631,25.65331561,-100.29111632,-1.55234788749
2019/09/06/14:34:34.068102,25.65331567,-100.29111633,-1.5557338298
2019/09/06/14:34:34.168994,25.65331566,-100.29111636,-1.55934667338
2019/09/06/14:34:34.270358,25.6533157,-100.2911164,-1.56268028458
2019/09/06/14:34:34.371286,25.65331568,-100.29111639,-1.56564731174
2019/09/06/14:34:34.472151,25.65331556,-100.29111624,-1.56819542374
2019/09/06/14:34:34.568700,25.65331555,-100.29111624,-1.57046443651
2019/09/06/14:34:34.669559,25.65331562,-100.29111623,-1.57245408375
2019/09/06/14:34:34.770341,25.65331562,-100.29111627,-1.57482775874
2019/09/06/14:34:34.866374,25.65331579,-100.29111638,-1.57796935606
2019/09/06/14:34:34.972400,25.6533158,-100.2911164,-1.58116328449
2019/09/06/14:34:35.068831,25.65331583,-100.2911164,-1.58472366381
2019/09/06/14:34:35.169914,25.65331584,-100.29111641,-1.58781293004
2019/09/06/14:34:35.265774,25.65331587,-100.29111636,-1.5916526749
2019/09/06/14:34:35.371843,25.65331586,-100.29111638,-1.59537018069
2019/09/06/14:34:35.472708,25.65331578,-100.29111643,-1.5983198973
2019/09/06/14:34:35.568477,25.65331577,-100.29111646,-1.60008264326
2019/09/06/14:34:35.669004,25.65331584,-100.2911165,-1.60175817071
2019/09/06/14:34:35.770242,25.65331585,-100.29111651,-1.60430628271
2019/09/06/14:34:35.871490,25.65331582,-100.29111652,-1.60781446408
2019/09/06/14:34:35.972001,25.65331582,-100.29111654,-1.61179375856
2019/09/06/14:34:36.072636,25.65331589,-100.29111644,-1.61568583452
2019/09/06/14:34:36.168682,25.6533159,-100.29111647,-1.61889720665
2019/09/06/14:34:36.269165,25.65331589,-100.29111648,-1.62099164926
2019/09/06/14:34:36.369973,25.65331589,-100.29111651,-1.6226148456
2019/09/06/14:34:36.471425,25.65331589,-100.29111652,-1.62343509905
2019/09/06/14:34:36.572219,25.6533159,-100.29111656,-1.62163746569
2019/09/06/14:34:36.673212,25.65331594,-100.29111655,-1.61692500312
2019/09/06/14:34:36.768782,25.65331594,-100.29111667,-1.6100833437
2019/09/06/14:34:36.869466,25.65331589,-100.29111687,-1.60240385398
2019/09/06/14:34:36.970505,25.65331589,-100.29111705,-1.59369465324
2019/09/06/14:34:37.071599,25.65331586,-100.29111726,-1.58624219795
2019/09/06/14:34:37.172317,25.65331587,-100.2911175,-1.58104104542
2019/09/06/14:34:37.273317,25.65331586,-100.29111771,-1.58036034159
2019/09/06/14:34:37.368913,25.65331587,-100.29111801,-1.58301324896
2019/09/06/14:34:37.469990,25.65331595,-100.29111835,-1.58666097995
2019/09/06/14:34:37.570673,25.65331595,-100.29111871,-1.59064040758
2019/09/06/14:34:37.671921,25.65331597,-100.29111885,-1.5963126732
2019/09/06/14:34:37.772563,25.65331596,-100.29111925,-1.60053644581
2019/09/06/14:34:37.869587,25.65331584,-100.29111992,-1.60156615683
2019/09/06/14:34:37.970255,25.65331582,-100.29112038,-1.59908781964
2019/09/06/14:34:38.070986,25.65331584,-100.29112112,-1.59493395499
2019/09/06/14:34:38.166818,25.65331583,-100.29112166,-1.59030871093
2019/09/06/14:34:38.267416,25.65331586,-100.29112153,-1.58524737433
2019/09/06/14:34:38.369008,25.65331586,-100.29112206,-1.57920852466
2019/09/06/14:34:38.470083,25.65331598,-100.29112233,-1.57421682971
2019/09/06/14:34:38.570732,25.65331598,-100.29112288,-1.57072622519
2019/09/06/14:34:38.666309,25.65331606,-100.2911232,-1.56943459233
2019/09/06/14:34:38.772631,25.65331607,-100.29112376,-1.57034219744
2019/09/06/14:34:38.869672,25.65331627,-100.2911241,-1.57198283749
2019/09/06/14:34:38.970809,25.65331629,-100.29112468,-1.57470551967
2019/09/06/14:34:39.071942,25.65331647,-100.29112512,-1.58069203824
2019/09/06/14:34:39.172603,25.65331649,-100.29112575,-1.58749881025
2019/09/06/14:34:39.273512,25.65331667,-100.29112638,-1.59187957617
2019/09/06/14:34:39.369903,25.65331669,-100.29112707,-1.59285695609
2019/09/06/14:34:39.471068,25.65331657,-100.29112778,-1.59027382353
2019/09/06/14:34:39.572067,25.65331658,-100.29112849,-1.58498558565
2019/09/06/14:34:39.672824,25.65331674,-100.29112944,-1.57858015193
2019/09/06/14:34:39.773582,25.65331676,-100.29113014,-1.57144181643
2019/09/06/14:34:39.869159,25.65331677,-100.29113098,-1.56383210151
2019/09/06/14:34:39.970071,25.65331681,-100.29113168,-1.5582470544
2019/09/06/14:34:40.071004,25.65331671,-100.29113233,-1.55480878099
2019/09/06/14:34:40.172226,25.65331674,-100.29113312,-1.55688577989
2019/09/06/14:34:40.272750,25.65331649,-100.29113426,-1.56404155909
2019/09/06/14:34:40.373837,25.65331649,-100.29113508,-1.57402481583
2019/09/06/14:34:40.469288,25.65331652,-100.29113604,-1.5825071153
2019/09/06/14:34:40.570454,25.65331652,-100.29113683,-1.58817951408
2019/09/06/14:34:40.671249,25.65331673,-100.29113776,-1.58961069655
2019/09/06/14:34:40.771838,25.65331673,-100.29113862,-1.58702756399
2019/09/06/14:34:40.872773,25.65331685,-100.2911396,-1.58133772151
2019/09/06/14:34:40.973902,25.65331684,-100.29114046,-1.57316967499
2019/09/06/14:34:41.069896,25.65331713,-100.29114124,-1.56433823517
2019/09/06/14:34:41.170731,25.65331717,-100.29114207,-1.55770603333
2019/09/06/14:34:41.271410,25.65331731,-100.29114304,-1.55276680265
2019/09/06/14:34:41.372547,25.65331738,-100.29114392,-1.54910162796
2019/09/06/14:34:41.473316,25.65331755,-100.29114455,-1.54597747433
2019/09/06/14:34:41.574223,25.65331762,-100.29114541,-1.54285332071
2019/09/06/14:34:41.669918,25.65331773,-100.2911463,-1.53964181542
2019/09/06/14:34:41.770494,25.6533178,-100.29114713,-1.5373554921
2019/09/06/14:34:41.871314,25.65331812,-100.29114798,-1.5361512109
2019/09/06/14:34:41.972649,25.65331821,-100.29114886,-1.53555785874
2019/09/06/14:34:42.073481,25.65331839,-100.29114968,-1.53437102124
2019/09/06/14:34:42.170286,25.65331849,-100.29115053,-1.53161331851
2019/09/06/14:34:42.271107,25.6533186,-100.29115126,-1.52763402403
2019/09/06/14:34:42.371751,25.6533187,-100.29115211,-1.52374194807
2019/09/06/14:34:42.472754,25.65331843,-100.2911531,-1.51943095695
2019/09/06/14:34:42.573485,25.65331852,-100.29115396,-1.51236239626
2019/09/06/14:34:42.670640,25.65331814,-100.29115483,-1.50424654768
2019/09/06/14:34:42.771316,25.65331821,-100.29115567,-1.4981728106
2019/09/06/14:34:42.871994,25.65331814,-100.29115622,-1.49370482617
2019/09/06/14:34:42.973361,25.65331821,-100.2911571,-1.49026655276
2019/09/06/14:34:43.073915,25.65331848,-100.29115797,-1.48829434923
2019/09/06/14:34:43.170531,25.65331858,-100.29115884,-1.48906227157
2019/09/06/14:34:43.270965,25.65331868,-100.29115964,-1.49283210847
2019/09/06/14:34:43.372468,25.65331877,-100.29116052,-1.49792846563
2019/09/06/14:34:43.473477,25.65331891,-100.29116137,-1.50180309789
2019/09/06/14:34:43.568676,25.65331901,-100.29116224,-1.50412444177
2019/09/06/14:34:43.670720,25.65331901,-100.29116293,-1.50442111785
2019/09/06/14:34:43.771768,25.6533191,-100.29116381,-1.50115741462
2019/09/06/14:34:43.873321,25.65331923,-100.29116476,-1.49389684005
2019/09/06/14:34:43.974009,25.65331932,-100.29116561,-1.48421025939
2019/09/06/14:34:44.074831,25.65331929,-100.29116633,-1.47565818512
2019/09/06/14:34:44.170598,25.65331939,-100.29116719,-1.47166131378
2019/09/06/14:34:44.271260,25.65331927,-100.29116793,-1.47077115238
