time,.data
2019/09/06/14:34:35.002157,2.66555042707
2019/09/06/14:34:35.106194,2.58898345052
2019/09/06/14:34:35.211700,2.86367068358
2019/09/06/14:34:35.316410,3.21719864821
2019/09/06/14:34:35.420799,3.10911921365
2019/09/06/14:34:35.525056,2.41001693372
2019/09/06/14:34:35.629583,2.21217027473
2019/09/06/14:34:35.734542,2.47413318477
2019/09/06/14:34:35.839103,2.93475165583
2019/09/06/14:34:35.943786,3.35443309786
2019/09/06/14:34:36.048167,10.0926685328
2019/09/06/14:34:36.152112,9.98533436513
2019/09/06/14:34:36.256252,9.62705948014
2019/09/06/14:34:36.361660,9.16763513829
2019/09/06/14:34:36.465599,8.96229409034
2019/09/06/14:34:36.570555,7.99235948968
2019/09/06/14:34:36.677688,6.40732084213
2019/09/06/14:34:36.782277,4.20236461571
2019/09/06/14:34:36.886890,3.50305934991
2019/09/06/14:34:36.991009,3.73103011715
2019/09/06/14:34:37.095521,4.45299548702
2019/09/06/14:34:37.200315,6.24473256926
2019/09/06/14:34:37.304382,8.48744255645
2019/09/06/14:34:37.409108,9.7169871645
2019/09/06/14:34:37.513893,9.99387715914
2019/09/06/14:34:37.618875,10.2957534136
2019/09/06/14:34:37.722704,10.9203376956
2019/09/06/14:34:37.827568,9.59594589107
2019/09/06/14:34:37.932494,7.58430897183
2019/09/06/14:34:38.036527,5.98303843786
2019/09/06/14:34:38.141714,5.61800211338
2019/09/06/14:34:38.245769,5.21112946923
2019/09/06/14:34:38.350914,4.74414020637
2019/09/06/14:34:38.455705,4.48302292267
2019/09/06/14:34:38.560574,5.33756566215
2019/09/06/14:34:38.665228,5.32588622499
2019/09/06/14:34:38.768884,8.27926583395
2019/09/06/14:34:38.873791,8.69315810182
2019/09/06/14:34:38.978971,9.73088485634
2019/09/06/14:34:39.083641,11.9747167174
2019/09/06/14:34:39.188608,11.0196496952
2019/09/06/14:34:39.293255,9.57770077692
2019/09/06/14:34:39.397832,7.49639229306
2019/09/06/14:34:39.501509,5.55422054126
2019/09/06/14:34:39.606030,4.52487153431
2019/09/06/14:34:39.711334,4.26909952431
2019/09/06/14:34:39.815495,0.488974248738
2019/09/06/14:34:39.920257,1.952734003
2019/09/06/14:34:40.025074,2.73614933105
2019/09/06/14:34:40.129709,6.64776270395
2019/09/06/14:34:40.233968,13.2687050026
2019/09/06/14:34:40.338983,11.7716145618
2019/09/06/14:34:40.443093,12.2117625579
2019/09/06/14:34:40.547965,11.4218253179
2019/09/06/14:34:40.652988,9.66704498821
2019/09/06/14:34:40.757968,7.64949220243
2019/09/06/14:34:40.862540,5.38761088604
2019/09/06/14:34:40.967167,3.81405906579
2019/09/06/14:34:41.073432,3.53578197539
2019/09/06/14:34:41.178196,4.86152348222
2019/09/06/14:34:41.282401,5.90538302995
2019/09/06/14:34:41.387051,6.21149734089
2019/09/06/14:34:41.492344,6.5472597698
2019/09/06/14:34:41.596332,6.30920212118
2019/09/06/14:34:41.700820,6.49976668982
2019/09/06/14:34:41.804817,7.10638798016
2019/09/06/14:34:41.909480,7.8642499122
2019/09/06/14:34:42.013353,8.05668693877
2019/09/06/14:34:42.118094,7.6164864392
2019/09/06/14:34:42.222673,6.7749155633
2019/09/06/14:34:42.327011,6.28601178523
2019/09/06/14:34:42.431541,6.46420008403
2019/09/06/14:34:42.536567,5.16292265066
