time,.data
2019/09/06/14:34:35.002979,-2.27300215163
2019/09/06/14:34:35.106664,-2.47699686016
2019/09/06/14:34:35.211760,-2.65399877646
2019/09/06/14:34:35.316787,-2.8739999514
2019/09/06/14:34:35.421203,-3.08699734361
2019/09/06/14:34:35.525449,-3.2560036561
2019/09/06/14:34:35.629861,-3.3570015599
2019/09/06/14:34:35.734683,-3.45300221131
2019/09/06/14:34:35.839768,-3.59899827469
2019/09/06/14:34:35.944112,-3.80000226119
2019/09/06/14:34:36.048443,-4.02799903993
2019/09/06/14:34:36.152417,-4.25099856629
2019/09/06/14:34:36.256971,-4.43499663592
2019/09/06/14:34:36.361631,-4.55499935753
2019/09/06/14:34:36.466124,-4.64800165752
2019/09/06/14:34:36.572719,-4.69499871806
2019/09/06/14:34:36.678165,-4.59200191331
2019/09/06/14:34:36.782704,-3.92999948756
2019/09/06/14:34:36.887035,-3.4899971377
2019/09/06/14:34:36.991440,-2.99099669219
2019/09/06/14:34:37.096034,-2.5640024573
2019/09/06/14:34:37.200686,-2.2659983689
2019/09/06/14:34:37.304699,-2.22699691217
2019/09/06/14:34:37.409560,-2.3789973078
2019/09/06/14:34:37.514296,-2.58799689811
2019/09/06/14:34:37.618500,-2.81600130624
2019/09/06/14:34:37.723397,-3.14099818687
2019/09/06/14:34:37.827956,-3.38300253105
2019/09/06/14:34:37.932710,-3.44200062669
2019/09/06/14:34:38.037143,-3.30000236521
2019/09/06/14:34:38.142051,-3.06200345232
2019/09/06/14:34:38.246459,-2.79699648841
2019/09/06/14:34:38.350781,-2.50700326261
2019/09/06/14:34:38.456038,-2.16100266321
2019/09/06/14:34:38.560760,-1.87499960992
2019/09/06/14:34:38.665158,-1.67500270328
2019/09/06/14:34:38.769455,-1.60099759173
2019/09/06/14:34:38.874443,-1.7470012845
2019/09/06/14:34:38.979172,-1.90299948202
2019/09/06/14:34:39.083672,-2.24600173
2019/09/06/14:34:39.188644,-2.63600103851
2019/09/06/14:34:39.293743,-2.88700043697
2019/09/06/14:34:39.398269,-2.94300018118
2019/09/06/14:34:39.501870,-2.79499758746
2019/09/06/14:34:39.606592,-2.49200387608
2019/09/06/14:34:39.711211,-2.12499955791
2019/09/06/14:34:39.816229,-1.71600306096
2019/09/06/14:34:39.920967,-1.279998513
2019/09/06/14:34:40.025567,0.0
2019/09/06/14:34:40.129831,0.0
2019/09/06/14:34:40.234688,-1.16997328222
2019/09/06/14:34:40.339303,-1.72389722731
2019/09/06/14:34:40.443933,-2.43975550053
2019/09/06/14:34:40.548311,-3.06952433771
2019/09/06/14:34:40.652953,-3.53818410343
2019/09/06/14:34:40.758091,-3.76370376811
2019/09/06/14:34:40.862905,-3.75906115401
2019/09/06/14:34:40.967572,-3.57623556525
2019/09/06/14:34:41.073941,-3.251215127
