time,.x,.y,.theta
2019/09/06/14:34:33.870939,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:33.971732,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.068096,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.169052,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.270470,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.371467,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.472324,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.569021,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.669919,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.770389,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.866722,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:34.972734,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.068865,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.170159,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.265900,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.372258,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.472865,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.568580,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.669304,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.770289,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.871723,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:35.972210,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.072833,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.168752,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.269271,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.370008,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.471625,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.572327,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.673352,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.768856,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.869687,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:36.970554,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.071808,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.172389,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.273490,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.369149,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.470197,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.570906,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.671995,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.772755,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.869629,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:37.970438,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.071041,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.166891,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.267604,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.369209,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.470135,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.570807,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.666435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.772718,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.869720,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:38.970876,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.072110,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.172963,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.273855,25.6533164978,-100.291130066,-1.54149191304
