time,.data
2019/09/06/14:34:35.002127,-3.17665720718
2019/09/06/14:34:35.105705,-3.16974048071
2019/09/06/14:34:35.210887,-3.49496153956
2019/09/06/14:34:35.315429,-3.8709696991
2019/09/06/14:34:35.420195,-3.65617405539
2019/09/06/14:34:35.524677,-2.71849953568
2019/09/06/14:34:35.628977,-2.51079798863
2019/09/06/14:34:35.733681,-2.89696760203
2019/09/06/14:34:35.838897,-3.55699573606
2019/09/06/14:34:35.943445,-4.07457461854
2019/09/06/14:34:36.047717,3.96494178898
2019/09/06/14:34:36.151627,4.10263216941
2019/09/06/14:34:36.256011,4.56797461094
2019/09/06/14:34:36.360600,5.1235806852
2019/09/06/14:34:36.465116,5.34558150688
2019/09/06/14:34:36.570270,6.58940509132
2019/09/06/14:34:36.677010,8.72022863109
2019/09/06/14:34:36.781698,11.8407149045
2019/09/06/14:34:36.886485,12.8870794058
2019/09/06/14:34:36.990455,12.7294844026
2019/09/06/14:34:37.095085,11.9282331367
2019/09/06/14:34:37.200126,9.76417934045
2019/09/06/14:34:37.303944,6.98870856848
2019/09/06/14:34:37.408509,5.41898131233
2019/09/06/14:34:37.513188,5.01648340405
2019/09/06/14:34:37.618450,4.54270275554
2019/09/06/14:34:37.722507,3.64061399257
2019/09/06/14:34:37.827002,5.2063594621
2019/09/06/14:34:37.931575,7.65074246984
2019/09/06/14:34:38.036582,9.65448115125
2019/09/06/14:34:38.141208,10.0630850224
2019/09/06/14:34:38.245469,10.5831769425
2019/09/06/14:34:38.349960,11.2862282211
2019/09/06/14:34:38.455205,11.6655006579
2019/09/06/14:34:38.560030,10.6502245244
2019/09/06/14:34:38.664534,10.6716563133
2019/09/06/14:34:38.768530,6.9073772358
2019/09/06/14:34:38.873596,6.29394825793
2019/09/06/14:34:38.978271,4.87820710881
2019/09/06/14:34:39.082867,1.96799427226
2019/09/06/14:34:39.187790,2.95049150043
2019/09/06/14:34:39.292486,3.92604538836
2019/09/06/14:34:39.397480,6.77947291309
2019/09/06/14:34:39.501057,9.44864425163
2019/09/06/14:34:39.605470,10.8300941512
2019/09/06/14:34:39.710259,11.3604196287
2019/09/06/14:34:39.815131,16.2767670678
2019/09/06/14:34:39.919751,14.8200887595
2019/09/06/14:34:40.024551,14.4731006626
2019/09/06/14:34:40.129047,8.79684865089
2019/09/06/14:34:40.233460,-0.00842464867673
2019/09/06/14:34:40.338271,1.55396623203
2019/09/06/14:34:40.443015,0.772451658589
2019/09/06/14:34:40.547289,1.60913701131
2019/09/06/14:34:40.652384,3.72233323822
2019/09/06/14:34:40.756991,6.19785541555
2019/09/06/14:34:40.862149,9.05619108821
2019/09/06/14:34:40.966955,11.089358827
2019/09/06/14:34:41.072759,11.5067290618
2019/09/06/14:34:41.177593,9.85992600745
