time,.data
2019/09/06/14:34:35.002768,0.0
2019/09/06/14:34:35.106429,0.0
2019/09/06/14:34:35.211598,0.0
2019/09/06/14:34:35.316482,0.0
2019/09/06/14:34:35.421087,0.0
2019/09/06/14:34:35.525278,0.0
2019/09/06/14:34:35.629605,0.0
2019/09/06/14:34:35.734664,0.0
2019/09/06/14:34:35.839606,0.0
2019/09/06/14:34:35.943815,0.0
2019/09/06/14:34:36.048577,-0.67930454649
2019/09/06/14:34:36.152162,-0.674295439199
2019/09/06/14:34:36.256614,-0.667230495065
2019/09/06/14:34:36.361421,-0.670138134435
2019/09/06/14:34:36.465904,-0.677238051593
2019/09/06/14:34:36.572930,-0.672354467958
2019/09/06/14:34:36.677899,-0.64332774356
2019/09/06/14:34:36.782460,-0.570100319386
2019/09/06/14:34:36.887104,-0.533051800728
2019/09/06/14:34:36.991467,-0.499144268036
2019/09/06/14:34:37.095611,-0.468182128668
2019/09/06/14:34:37.200371,-0.440167319775
2019/09/06/14:34:37.304969,-0.414146971703
2019/09/06/14:34:37.409267,-0.386108916998
2019/09/06/14:34:37.513951,-0.356106710434
2019/09/06/14:34:37.618506,-0.324994456768
2019/09/06/14:34:37.723358,-0.303924840689
2019/09/06/14:34:37.827504,-0.276859951019
2019/09/06/14:34:37.932189,-0.240724992752
2019/09/06/14:34:38.037084,-0.218796473742
2019/09/06/14:34:38.142018,-0.184908699989
2019/09/06/14:34:38.246399,-0.165965151787
2019/09/06/14:34:38.350846,-0.176025760174
2019/09/06/14:34:38.455968,-0.158002328873
2019/09/06/14:34:38.560807,-0.154013466835
2019/09/06/14:34:38.664922,-0.1359998703
2019/09/06/14:34:38.769191,-0.124986898899
2019/09/06/14:34:38.874074,-0.10802770853
2019/09/06/14:34:38.979032,-0.0900828361511
2019/09/06/14:34:39.083307,-0.0822677135468
2019/09/06/14:34:39.188836,-0.0643559217453
2019/09/06/14:34:39.293494,0.0
2019/09/06/14:34:39.398114,0.0
2019/09/06/14:34:39.501678,0.0
2019/09/06/14:34:39.606141,0.0
2019/09/06/14:34:39.711111,0.0
2019/09/06/14:34:39.815768,0.0
2019/09/06/14:34:39.920675,0.0
2019/09/06/14:34:40.025604,0.0
2019/09/06/14:34:40.129955,0.0625260949135
2019/09/06/14:34:40.234480,0.0763701081276
