time,.data
2019/09/06/14:38:45.019109,-1.52016399189
2019/09/06/14:38:45.120240,-1.52016399189
2019/09/06/14:38:45.220978,-1.52016399189
2019/09/06/14:38:45.322192,-1.52016399189
2019/09/06/14:38:45.423452,-1.52016399189
2019/09/06/14:38:45.524658,-1.52016399189
2019/09/06/14:38:45.626211,-1.52016399189
2019/09/06/14:38:45.727494,-1.52016399189
2019/09/06/14:38:45.828762,-1.52016399189
2019/09/06/14:38:45.930007,-1.52016399189
2019/09/06/14:38:46.031281,-1.52016399189
2019/09/06/14:38:46.132513,-1.52016399189
2019/09/06/14:38:46.233621,-1.52016399189
2019/09/06/14:38:46.335012,-1.52016399189
2019/09/06/14:38:46.436633,-1.52016399189
2019/09/06/14:38:46.537897,-1.52016399189
2019/09/06/14:38:46.638957,-1.52016399189
2019/09/06/14:38:46.740521,-1.52016399189
2019/09/06/14:38:46.841811,-1.52016399189
2019/09/06/14:38:46.943228,-1.52016399189
2019/09/06/14:38:47.044425,-1.52016399189
2019/09/06/14:38:47.145496,-1.52016399189
2019/09/06/14:38:47.246640,-1.52016399189
2019/09/06/14:38:47.347759,-1.52016399189
2019/09/06/14:38:47.449046,-1.52016399189
2019/09/06/14:38:47.549932,-1.52016399189
2019/09/06/14:38:47.651474,-1.52016399189
2019/09/06/14:38:47.752329,-1.52016399189
2019/09/06/14:38:47.853556,-1.52016399189
2019/09/06/14:38:47.954969,-1.52016399189
2019/09/06/14:38:48.056100,-1.52016399189
2019/09/06/14:38:48.157238,-1.52016399189
2019/09/06/14:38:48.258551,-1.52016399189
2019/09/06/14:38:48.359931,-1.52016399189
2019/09/06/14:38:48.461474,-1.52016399189
2019/09/06/14:38:48.562204,-1.52016399189
2019/09/06/14:38:48.663466,-1.52016399189
2019/09/06/14:38:48.764461,-1.52016399189
2019/09/06/14:38:48.865779,-1.52016399189
2019/09/06/14:38:48.967130,-1.52016399189
2019/09/06/14:38:49.068229,-1.52016399189
2019/09/06/14:38:49.169470,-1.52016399189
2019/09/06/14:38:49.270552,-1.52016399189
2019/09/06/14:38:49.372010,-1.52016399189
2019/09/06/14:38:49.473312,-1.52016399189
2019/09/06/14:38:49.574432,-1.52016399189
2019/09/06/14:38:49.675878,-1.52016399189
2019/09/06/14:38:49.776963,-1.52016399189
2019/09/06/14:38:49.878465,-1.52016399189
2019/09/06/14:38:49.979806,-1.52016399189
2019/09/06/14:38:50.081251,-1.52016399189
2019/09/06/14:38:50.182324,-1.52016399189
2019/09/06/14:38:50.283868,-1.52016399189
2019/09/06/14:38:50.385087,-1.52016399189
2019/09/06/14:38:50.486424,-1.52016399189
2019/09/06/14:38:50.587859,-1.52016399189
2019/09/06/14:38:50.688777,-1.52016399189
2019/09/06/14:38:50.790013,-1.52016399189
2019/09/06/14:38:50.891139,-1.52016399189
2019/09/06/14:38:50.992292,-1.52016399189
2019/09/06/14:38:51.093170,-1.52016399189
2019/09/06/14:38:51.194992,-1.52016399189
2019/09/06/14:38:51.296055,-1.52016399189
2019/09/06/14:38:51.397421,-1.52016399189
2019/09/06/14:38:51.498526,-1.52016399189
2019/09/06/14:38:51.599613,-1.52016399189
2019/09/06/14:38:51.700630,-1.52016399189
2019/09/06/14:38:51.801975,-1.52016399189
2019/09/06/14:38:51.903284,-1.52016399189
2019/09/06/14:38:52.004983,-1.52016399189
2019/09/06/14:38:52.106082,-1.52016399189
2019/09/06/14:38:52.207456,-1.52016399189
2019/09/06/14:38:52.308271,-1.52016399189
2019/09/06/14:38:52.409446,-1.52016399189
2019/09/06/14:38:52.510582,-1.52016399189
2019/09/06/14:38:52.612171,-1.52016399189
2019/09/06/14:38:52.713710,-1.52016399189
2019/09/06/14:38:52.814582,-1.52016399189
2019/09/06/14:38:52.916106,-1.52016399189
2019/09/06/14:38:53.017190,-1.52016399189
2019/09/06/14:38:53.118501,-1.52016399189
2019/09/06/14:38:53.219661,-1.52016399189
2019/09/06/14:38:53.321039,-1.52016399189
2019/09/06/14:38:53.422096,-1.52016399189
2019/09/06/14:38:53.523503,-1.52016399189
2019/09/06/14:38:53.624521,-1.52016399189
2019/09/06/14:38:53.725561,-1.52016399189
2019/09/06/14:38:53.826682,-1.52016399189
2019/09/06/14:38:53.927442,-1.52016399189
2019/09/06/14:38:54.028229,-1.52016399189
2019/09/06/14:38:54.129734,-1.52016399189
2019/09/06/14:38:54.230739,-1.52016399189
2019/09/06/14:38:54.331913,-1.52016399189
2019/09/06/14:38:54.433093,-1.52016399189
2019/09/06/14:38:54.534376,-1.52016399189
2019/09/06/14:38:54.635486,-1.52016399189
2019/09/06/14:38:54.736621,-1.52016399189
2019/09/06/14:38:54.837804,-1.52016399189
2019/09/06/14:38:54.939225,-1.52016399189
2019/09/06/14:38:55.040764,-1.52016399189
2019/09/06/14:38:55.142028,-1.52016399189
2019/09/06/14:38:55.243655,-1.52016399189
2019/09/06/14:38:55.345027,-1.52016399189
2019/09/06/14:38:55.446063,-1.52016399189
2019/09/06/14:38:55.547132,-1.52016399189
2019/09/06/14:38:55.648768,-1.52016399189
2019/09/06/14:38:55.749804,-1.52016399189
2019/09/06/14:38:55.850823,-1.52016399189
2019/09/06/14:38:55.952304,-1.52016399189
2019/09/06/14:38:56.053496,-1.52016399189
2019/09/06/14:38:56.154903,-1.52016399189
2019/09/06/14:38:56.256037,-1.52016399189
2019/09/06/14:38:56.357200,-1.52016399189
2019/09/06/14:38:56.458501,-1.52016399189
2019/09/06/14:38:56.559605,-1.52016399189
2019/09/06/14:38:56.660914,-1.52016399189
2019/09/06/14:38:56.762035,-1.52016399189
2019/09/06/14:38:56.863498,-1.52016399189
2019/09/06/14:38:56.964207,-1.52016399189
2019/09/06/14:38:57.065368,-1.52016399189
