time,.data
2019/09/06/14:38:45.019091,0.0
2019/09/06/14:38:45.120281,0.0
2019/09/06/14:38:45.220837,0.0
2019/09/06/14:38:45.322341,0.0
2019/09/06/14:38:45.423122,0.0
2019/09/06/14:38:45.524218,0.0
2019/09/06/14:38:45.626104,0.0
2019/09/06/14:38:45.727120,0.0
2019/09/06/14:38:45.828309,0.0
2019/09/06/14:38:45.929729,0.0
2019/09/06/14:38:46.030757,1.0
2019/09/06/14:38:46.132216,1.0
2019/09/06/14:38:46.233253,1.0
2019/09/06/14:38:46.334583,1.0
2019/09/06/14:38:46.436206,1.0
2019/09/06/14:38:46.537516,1.0
2019/09/06/14:38:46.638679,1.0
2019/09/06/14:38:46.740179,1.0
2019/09/06/14:38:46.841327,1.0
2019/09/06/14:38:46.942943,1.0
2019/09/06/14:38:47.043895,1.0
2019/09/06/14:38:47.145234,1.0
2019/09/06/14:38:47.246342,1.0
2019/09/06/14:38:47.347420,1.0
2019/09/06/14:38:47.448930,1.0
2019/09/06/14:38:47.549961,1.0
2019/09/06/14:38:47.651144,1.0
2019/09/06/14:38:47.752419,1.0
2019/09/06/14:38:47.853321,1.0
2019/09/06/14:38:47.954791,1.0
2019/09/06/14:38:48.055714,1.0
2019/09/06/14:38:48.156971,1.0
2019/09/06/14:38:48.258211,1.0
2019/09/06/14:38:48.360142,1.0
2019/09/06/14:38:48.461010,1.0
2019/09/06/14:38:48.562090,1.0
2019/09/06/14:38:48.662905,1.0
2019/09/06/14:38:48.764394,1.0
2019/09/06/14:38:48.865636,1.0
2019/09/06/14:38:48.967164,1.0
2019/09/06/14:38:49.068083,1.0
2019/09/06/14:38:49.169061,1.0
2019/09/06/14:38:49.270330,1.0
2019/09/06/14:38:49.371616,1.0
2019/09/06/14:38:49.473343,1.0
2019/09/06/14:38:49.574110,1.0
2019/09/06/14:38:49.675611,1.0
2019/09/06/14:38:49.776712,1.0
2019/09/06/14:38:49.878155,1.0
2019/09/06/14:38:49.979204,1.0
2019/09/06/14:38:50.080988,1.0
2019/09/06/14:38:50.182153,1.0
2019/09/06/14:38:50.283909,1.0
2019/09/06/14:38:50.384929,1.0
2019/09/06/14:38:50.486064,1.0
2019/09/06/14:38:50.587386,1.0
2019/09/06/14:38:50.688355,1.0
2019/09/06/14:38:50.789805,1.0
2019/09/06/14:38:50.890806,1.0
2019/09/06/14:38:50.991986,1.0
2019/09/06/14:38:51.093080,1.0
2019/09/06/14:38:51.194517,1.0
2019/09/06/14:38:51.295555,1.0
2019/09/06/14:38:51.397159,1.0
2019/09/06/14:38:51.498482,1.0
2019/09/06/14:38:51.599497,1.0
2019/09/06/14:38:51.700607,1.0
2019/09/06/14:38:51.801632,1.0
2019/09/06/14:38:51.902884,1.0
2019/09/06/14:38:52.004691,1.0
2019/09/06/14:38:52.106042,1.0
2019/09/06/14:38:52.207236,1.0
2019/09/06/14:38:52.308043,1.0
2019/09/06/14:38:52.409498,1.0
2019/09/06/14:38:52.510253,1.0
2019/09/06/14:38:52.611517,1.0
2019/09/06/14:38:52.713179,1.0
2019/09/06/14:38:52.814178,1.0
2019/09/06/14:38:52.915673,1.0
2019/09/06/14:38:53.016716,1.0
2019/09/06/14:38:53.118173,1.0
2019/09/06/14:38:53.219337,1.0
2019/09/06/14:38:53.320729,1.0
2019/09/06/14:38:53.422081,1.0
