time,.x,.y,.theta
2019/09/06/14:38:43.927032,25.6533168,-100.29111962,-1.50909855986
2019/09/06/14:38:44.027993,25.65331682,-100.29111963,-1.50361830811
2019/09/06/14:38:44.128225,25.65331685,-100.29111964,-1.50033702801
2019/09/06/14:38:44.224497,25.65331687,-100.29111967,-1.49911530312
2019/09/06/14:38:44.324956,25.65331695,-100.29111974,-1.49822527487
2019/09/06/14:38:44.425891,25.65331697,-100.29111975,-1.4955723675
2019/09/06/14:38:44.527465,25.653317,-100.29111965,-1.49065044735
2019/09/06/14:38:44.627936,25.65331703,-100.29111965,-1.48544942799
2019/09/06/14:38:44.728952,25.65331708,-100.29111955,-1.48194124661
2019/09/06/14:38:44.823966,25.65331711,-100.29111955,-1.48126067594
2019/09/06/14:38:44.925573,25.65331723,-100.29111952,-1.48204604198
2019/09/06/14:38:45.026336,25.65331725,-100.29111954,-1.48195882347
2019/09/06/14:38:45.127311,25.65331725,-100.29111966,-1.47925345184
2019/09/06/14:38:45.227708,25.65331727,-100.29111967,-1.47445390392
2019/09/06/14:38:45.329068,25.65331738,-100.2911196,-1.46940987787
2019/09/06/14:38:45.424690,25.65331742,-100.29111959,-1.46576214688
2019/09/06/14:38:45.525634,25.6533175,-100.29111959,-1.46433096441
2019/09/06/14:38:45.626724,25.65331755,-100.29111957,-1.46399926776
2019/09/06/14:38:45.728037,25.65331767,-100.29111957,-1.46319645802
2019/09/06/14:38:45.823249,25.65331771,-100.29111958,-1.46078789563
2019/09/06/14:38:45.929324,25.65331779,-100.29111956,-1.45750674869
2019/09/06/14:38:46.024947,25.65331782,-100.29111957,-1.45394623622
2019/09/06/14:38:46.125790,25.65331795,-100.29111962,-1.45124099774
2019/09/06/14:38:46.226443,25.65331799,-100.29111961,-1.44829141429
2019/09/06/14:38:46.327419,25.65331796,-100.29111953,-1.44534169768
2019/09/06/14:38:46.423101,25.65331801,-100.29111955,-1.44408508538
2019/09/06/14:38:46.529530,25.65331804,-100.29111949,-1.44699978143
2019/09/06/14:38:46.625206,25.6533181,-100.29111963,-1.45471415856
2019/09/06/14:38:46.725873,25.65331816,-100.2911197,-1.46328367653
2019/09/06/14:38:46.826395,25.65331821,-100.2911199,-1.47277837647
2019/09/06/14:38:46.927515,25.65331819,-100.29112015,-1.48223805585
2019/09/06/14:38:47.023570,25.65331824,-100.29112044,-1.49070291162
2019/09/06/14:38:47.123975,25.65331812,-100.29112074,-1.49445530481
2019/09/06/14:38:47.225125,25.65331816,-100.29112111,-1.49333824213
2019/09/06/14:38:47.326074,25.65331822,-100.29112126,-1.48869568752
2019/09/06/14:38:47.426993,25.65331827,-100.29112169,-1.48169690163
2019/09/06/14:38:47.528323,25.6533183,-100.29112158,-1.47302272145
2019/09/06/14:38:47.628940,25.65331837,-100.29112207,-1.46735032267
2019/09/06/14:38:47.724369,25.65331822,-100.29112306,-1.46893863161
2019/09/06/14:38:47.825368,25.65331828,-100.29112364,-1.47799683954
2019/09/06/14:38:47.926219,25.6533184,-100.29112439,-1.49188961595
2019/09/06/14:38:48.027135,25.65331845,-100.29112505,-1.50620144067
2019/09/06/14:38:48.128113,25.65331842,-100.29112597,-1.5211064844
