time,.data
2019/09/06/14:38:45.036859,-1.16028052284
2019/09/06/14:38:45.141096,-2.66258063729
2019/09/06/14:38:45.245776,-3.62439837588
2019/09/06/14:38:45.351205,-3.54822380873
2019/09/06/14:38:45.455375,-2.65977682981
2019/09/06/14:38:45.559512,-1.65432962318
2019/09/06/14:38:45.663989,-1.29699945945
2019/09/06/14:38:45.768968,-1.90030664448
2019/09/06/14:38:45.873961,-2.79991844228
2019/09/06/14:38:45.977435,-3.092201329
2019/09/06/14:38:46.081782,5.84771571247
2019/09/06/14:38:46.186455,5.77995133679
2019/09/06/14:38:46.291517,5.43004642591
2019/09/06/14:38:46.395905,5.61905165523
2019/09/06/14:38:46.500240,7.5165583884
2019/09/06/14:38:46.604614,10.3832782135
2019/09/06/14:38:46.709553,12.606818431
2019/09/06/14:38:46.813662,13.0572545554
2019/09/06/14:38:46.918410,13.5586910151
2019/09/06/14:38:47.024216,13.6981731919
2019/09/06/14:38:47.128302,10.6972841187
2019/09/06/14:38:47.231841,5.64045671619
2019/09/06/14:38:47.336445,6.03038917947
2019/09/06/14:38:47.441443,4.87373249586
2019/09/06/14:38:47.546355,4.46859781865
2019/09/06/14:38:47.650723,7.38761617848
2019/09/06/14:38:47.755511,11.6708258425
2019/09/06/14:38:47.860358,15.2988857183
2019/09/06/14:38:47.965033,24.0235597992
2019/09/06/14:38:48.069662,25.3472635733
2019/09/06/14:38:48.174606,23.832746795
2019/09/06/14:38:48.279008,15.5613287622
2019/09/06/14:38:48.383847,-0.458652470086
2019/09/06/14:38:48.488240,-13.4718557775
2019/09/06/14:38:48.593315,-9.81487962503
2019/09/06/14:38:48.698199,-17.5679316061
2019/09/06/14:38:48.802875,-8.17808371313
2019/09/06/14:38:48.907613,-5.48323860962
2019/09/06/14:38:49.012058,-1.55501440531
2019/09/06/14:38:49.116798,2.6360290411
2019/09/06/14:38:49.222237,9.35063123646
2019/09/06/14:38:49.326735,14.3037902599
2019/09/06/14:38:49.431308,19.1158285497
2019/09/06/14:38:49.535721,26.3865731263
2019/09/06/14:38:49.641029,23.0093828946
2019/09/06/14:38:49.745683,24.5017288678
2019/09/06/14:38:49.850213,11.5714603706
2019/09/06/14:38:49.953988,0.836248409608
2019/09/06/14:38:50.058640,1.07495760662
2019/09/06/14:38:50.163191,-0.223130324902
2019/09/06/14:38:50.267381,-0.702880256058
2019/09/06/14:38:50.372401,2.45028461246
2019/09/06/14:38:50.476272,8.11971627728
2019/09/06/14:38:50.580468,12.5172292916
2019/09/06/14:38:50.685483,14.8009390143
2019/09/06/14:38:50.789685,17.6706732214
2019/09/06/14:38:50.894670,17.793874728
