time,.data
2019/09/06/14:38:45.037256,2.18899490592
2019/09/06/14:38:45.141803,2.34400128236
2019/09/06/14:38:45.246383,2.61899512164
2019/09/06/14:38:45.351387,2.90799652636
2019/09/06/14:38:45.455518,3.11699611666
2019/09/06/14:38:45.559834,3.19899683203
2019/09/06/14:38:45.664581,3.21800164985
2019/09/06/14:38:45.769255,3.26399925991
2019/09/06/14:38:45.873798,3.40199971948
2019/09/06/14:38:45.977891,3.58999559101
2019/09/06/14:38:46.082183,3.79399792894
2019/09/06/14:38:46.187155,3.94899667599
2019/09/06/14:38:46.291757,4.1179953591
2019/09/06/14:38:46.396205,4.28700167159
2019/09/06/14:38:46.500688,4.3590002528
2019/09/06/14:38:46.605006,4.19200047065
2019/09/06/14:38:46.709837,3.74999921983
2019/09/06/14:38:46.814276,3.25900200753
2019/09/06/14:38:46.918633,2.71499577305
2019/09/06/14:38:47.024561,2.17299606892
2019/09/06/14:38:47.128768,1.47299926631
2019/09/06/14:38:47.232249,1.53700224371
2019/09/06/14:38:47.337058,1.8030010287
2019/09/06/14:38:47.442043,2.20400192184
2019/09/06/14:38:47.546912,2.700995837
2019/09/06/14:38:47.651896,3.02600034702
2019/09/06/14:38:47.756074,2.93499694798
2019/09/06/14:38:47.860713,2.41599986358
2019/09/06/14:38:47.965428,1.62000240955
2019/09/06/14:38:48.070337,0.0
2019/09/06/14:38:48.175232,0.0
2019/09/06/14:38:48.279583,0.0
2019/09/06/14:38:48.384391,0.0
2019/09/06/14:38:48.488965,0.0
2019/09/06/14:38:48.593970,2.17600204974
2019/09/06/14:38:48.698517,4.6049947695
2019/09/06/14:38:48.803239,6.99799964274
2019/09/06/14:38:48.907792,9.19000052948
2019/09/06/14:38:49.012639,10.5449959751
2019/09/06/14:38:49.117464,11.2659964965
2019/09/06/14:38:49.222347,11.0790000755
2019/09/06/14:38:49.327220,9.99699956813
2019/09/06/14:38:49.431718,8.39699379749
2019/09/06/14:38:49.536200,4.35299592056
2019/09/06/14:38:49.641212,2.61000006736
