time,.x,.y,.theta
2019/09/06/14:38:43.927204,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.028102,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.128528,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.224535,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.325047,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.426028,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.527528,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.628124,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.729069,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.823999,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:44.925736,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.026697,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.127686,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.227899,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.329458,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.424978,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.525852,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.627010,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.728135,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.823383,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:45.929697,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.025061,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.125891,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.226578,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.327507,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.423356,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.529667,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.625273,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.725941,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:46.826592,25.6533164978,-100.291130066,-1.52016399189
