time,.data
2019/09/06/14:38:45.036443,1.669158576
2019/09/06/14:38:45.141134,3.53485686756
2019/09/06/14:38:45.245538,4.59644768956
2019/09/06/14:38:45.350310,4.31200627392
2019/09/06/14:38:45.454464,3.10193070961
2019/09/06/14:38:45.559399,1.88592309671
2019/09/06/14:38:45.663410,1.55328801325
2019/09/06/14:38:45.768661,2.4827326909
2019/09/06/14:38:45.873121,3.7135027227
2019/09/06/14:38:45.977357,4.06729846423
2019/09/06/14:38:46.081652,14.6538658663
2019/09/06/14:38:46.186244,14.6662400822
2019/09/06/14:38:46.290790,15.0591411489
2019/09/06/14:38:46.395072,14.9183499104
2019/09/06/14:38:46.499632,12.8916591927
2019/09/06/14:38:46.605257,9.69774689442
2019/09/06/14:38:46.708749,7.29818026041
2019/09/06/14:38:46.813069,6.9668199887
2019/09/06/14:38:46.917834,6.61702951603
2019/09/06/14:38:47.021959,6.73779233493
2019/09/06/14:38:47.127858,10.9133050599
2019/09/06/14:38:47.231599,17.4405247681
2019/09/06/14:38:47.336473,16.9584854022
2019/09/06/14:38:47.440866,18.3411807834
2019/09/06/14:38:47.546266,18.6744846594
2019/09/06/14:38:47.650406,14.9843955532
2019/09/06/14:38:47.755159,9.63604187196
2019/09/06/14:38:47.859855,5.21477305343
2019/09/06/14:38:47.964502,-5.53259825618
2019/09/06/14:38:48.069073,-6.39924405484
2019/09/06/14:38:48.175117,-4.49285636177
2019/09/06/14:38:48.278761,6.01636222499
2019/09/06/14:38:48.383495,26.4518333875
2019/09/06/14:38:48.487905,20.0
2019/09/06/14:38:48.592668,20.0
2019/09/06/14:38:48.698053,20.0
2019/09/06/14:38:48.802274,33.6050389792
2019/09/06/14:38:48.906782,29.27111919
2019/09/06/14:38:49.011768,23.3308207349
2019/09/06/14:38:49.116368,17.4585759483
2019/09/06/14:38:49.221440,8.68906279887
2019/09/06/14:38:49.325515,2.50726933607
2019/09/06/14:38:49.430552,-3.01489377245
2019/09/06/14:38:49.535297,-10.1301423504
2019/09/06/14:38:49.640335,-5.03520861824
2019/09/06/14:38:49.745028,-7.23193828482
2019/09/06/14:38:49.849481,9.13917152471
2019/09/06/14:38:49.953466,22.3652267364
2019/09/06/14:38:50.058259,21.4052071842
2019/09/06/14:38:50.162801,23.2509919999
2019/09/06/14:38:50.267404,23.4665197916
2019/09/06/14:38:50.371684,19.1631047723
2019/09/06/14:38:50.476299,11.3899254232
2019/09/06/14:38:50.580039,6.35194631448
2019/09/06/14:38:50.684951,3.8276916612
2019/09/06/14:38:50.788767,0.635245663819
2019/09/06/14:38:50.894698,1.21316295618
2019/09/06/14:38:50.999572,-0.867307474032
2019/09/06/14:38:51.104134,6.38129040675
2019/09/06/14:38:51.209061,16.251959619
2019/09/06/14:38:51.313808,30.8655544791
2019/09/06/14:38:51.418278,26.8625760246
2019/09/06/14:38:51.522863,27.4203863013
2019/09/06/14:38:51.628473,26.0655880556
2019/09/06/14:38:51.732811,8.70986786254
2019/09/06/14:38:51.837280,1.5652484977
2019/09/06/14:38:51.942283,-2.20147313512
2019/09/06/14:38:52.046054,-4.82314612887
2019/09/06/14:38:52.151401,-13.0962618195
2019/09/06/14:38:52.255676,1.05466598441
2019/09/06/14:38:52.360509,19.3083536443
2019/09/06/14:38:52.465591,34.7064937984
2019/09/06/14:38:52.570358,28.5714568087
2019/09/06/14:38:52.675101,25.8269413187
2019/09/06/14:38:52.779878,20.0435440135
2019/09/06/14:38:52.884388,11.9871669303
2019/09/06/14:38:52.988725,4.65083039952
2019/09/06/14:38:53.094277,2.20343295489
2019/09/06/14:38:53.198213,-11.9623983705
2019/09/06/14:38:53.302434,-1.24262240654
2019/09/06/14:38:53.406570,10.2183334195
2019/09/06/14:38:53.511251,20.0339633167
2019/09/06/14:38:53.616055,32.0357785443
2019/09/06/14:38:53.721844,27.9782494655
2019/09/06/14:38:53.825282,28.75548329
2019/09/06/14:38:53.929666,26.981228944
2019/09/06/14:38:54.033316,8.52047479602
2019/09/06/14:38:54.137564,0.403165245945
2019/09/06/14:38:54.241280,-5.44590802227
2019/09/06/14:38:54.346247,-8.68337528599
2019/09/06/14:38:54.451221,-20.0
2019/09/06/14:38:54.555962,-25.6614619123
2019/09/06/14:38:54.659573,-0.565046875594
2019/09/06/14:38:54.763474,10.2621607148
2019/09/06/14:38:54.867833,19.2466844606
2019/09/06/14:38:54.972462,20.0
2019/09/06/14:38:55.077146,20.0
2019/09/06/14:38:55.181788,20.0
2019/09/06/14:38:55.286707,33.476068147
2019/09/06/14:38:55.391575,23.844759035
2019/09/06/14:38:55.495780,18.4864896093
2019/09/06/14:38:55.600287,11.1899283206
2019/09/06/14:38:55.704523,4.89251998129
2019/09/06/14:38:55.809482,-0.810308833628
2019/09/06/14:38:55.913887,-5.14185819861
2019/09/06/14:38:56.018139,-5.33479924043
2019/09/06/14:38:56.123155,-21.3576024894
2019/09/06/14:38:56.228245,-5.14731210251
2019/09/06/14:38:56.333101,8.90681572478
2019/09/06/14:38:56.437770,20.0
2019/09/06/14:38:56.542603,20.0
2019/09/06/14:38:56.647160,33.1874418049
2019/09/06/14:38:56.751650,32.0013111826
2019/09/06/14:38:56.855977,25.3334040441
2019/09/06/14:38:56.960920,17.7583568351
2019/09/06/14:38:57.065573,9.67225983979
2019/09/06/14:38:57.170737,3.22472321978
2019/09/06/14:38:57.275316,-1.62356982507
2019/09/06/14:38:57.379067,-2.75779049211
2019/09/06/14:38:57.483476,-7.53865973795
2019/09/06/14:38:57.587726,-0.0579632970736
2019/09/06/14:38:57.692789,7.25203073428
2019/09/06/14:38:57.797826,16.2952436158
2019/09/06/14:38:57.901791,23.1758405386
2019/09/06/14:38:58.006058,27.3962532453
2019/09/06/14:38:58.110745,24.5750259945
2019/09/06/14:38:58.215340,24.6506596881
2019/09/06/14:38:58.320511,20.4315550902
2019/09/06/14:38:58.424643,13.3476372807
2019/09/06/14:38:58.530233,8.7566390376
2019/09/06/14:38:58.635444,5.22527004117
2019/09/06/14:38:58.740153,3.72096269117
2019/09/06/14:38:58.844747,2.31685898127
2019/09/06/14:38:58.949409,5.43133831486
2019/09/06/14:38:59.054435,11.4756970109
2019/09/06/14:38:59.159333,15.5287475439
2019/09/06/14:38:59.263763,17.702964518
2019/09/06/14:38:59.368498,16.6856737816
2019/09/06/14:38:59.473579,16.265291173
2019/09/06/14:38:59.577992,13.5292322182
2019/09/06/14:38:59.682222,11.218725706
2019/09/06/14:38:59.786487,9.63475967775
2019/09/06/14:38:59.891351,7.51996150079
2019/09/06/14:38:59.996109,8.00133455023
2019/09/06/14:39:00.099552,10.2452421661
2019/09/06/14:39:00.203763,11.2825921951
2019/09/06/14:39:00.308281,12.4332914468
2019/09/06/14:39:00.411514,12.9954248101
2019/09/06/14:39:00.516131,14.3286295854
2019/09/06/14:39:00.620656,16.3189220144
2019/09/06/14:39:00.724349,16.5717623278
2019/09/06/14:39:00.829319,16.0778345634
2019/09/06/14:39:00.933936,13.4618044085
2019/09/06/14:39:01.038764,10.18784632
2019/09/06/14:39:01.142758,9.26759790486
2019/09/06/14:39:01.246798,9.49437451798
2019/09/06/14:39:01.351510,9.71072501772
2019/09/06/14:39:01.456423,10.0950908394
2019/09/06/14:39:01.560323,11.3124530082
2019/09/06/14:39:01.664864,14.4910716247
2019/09/06/14:39:01.769299,16.9950182332
2019/09/06/14:39:01.873811,15.4071905543
2019/09/06/14:39:01.978536,14.5350026412
2019/09/06/14:39:02.082465,13.2391501478
2019/09/06/14:39:02.186751,10.5837661738
2019/09/06/14:39:02.291302,9.89665423709
2019/09/06/14:39:02.395060,4.57269504572
2019/09/06/14:39:02.499993,0.976305390704
2019/09/06/14:39:02.604206,2.46517115036
2019/09/06/14:39:02.708554,9.39706214029
2019/09/06/14:39:02.813719,10.9049634483
2019/09/06/14:39:02.917500,20.3248697203
2019/09/06/14:39:03.022091,30.1812147937
2019/09/06/14:39:03.125981,20.0
2019/09/06/14:39:03.229505,24.3098202101
2019/09/06/14:39:03.333607,23.8576942638
2019/09/06/14:39:03.437622,6.74242630265
2019/09/06/14:39:03.542114,3.36692115163
2019/09/06/14:39:03.646023,-0.894199390209
2019/09/06/14:39:03.750912,-24.1803638422
2019/09/06/14:39:03.855896,-21.3495756965
2019/09/06/14:39:03.959766,0.483717222345
2019/09/06/14:39:04.064176,10.3392872823
2019/09/06/14:39:04.169033,18.5944218805
2019/09/06/14:39:04.273969,20.0
2019/09/06/14:39:04.378292,20.0
2019/09/06/14:39:04.482810,20.0
2019/09/06/14:39:04.587082,29.5691568507
2019/09/06/14:39:04.691922,23.247175487
2019/09/06/14:39:04.796873,12.628226556
2019/09/06/14:39:04.901494,-2.44946982639
2019/09/06/14:39:05.006387,-10.5257418907
2019/09/06/14:39:05.111314,-20.0
2019/09/06/14:39:05.216257,-10.0303440627
2019/09/06/14:39:05.321153,-4.45032169616
2019/09/06/14:39:05.425961,6.59009587981
2019/09/06/14:39:05.531096,16.5398683953
2019/09/06/14:39:05.636945,25.8991287105
2019/09/06/14:39:05.739753,20.0
2019/09/06/14:39:05.844141,31.5092123484
2019/09/06/14:39:05.948530,26.0840538016
2019/09/06/14:39:06.053173,19.9907478593
2019/09/06/14:39:06.158427,12.2914242979
2019/09/06/14:39:06.263213,5.57813131539
2019/09/06/14:39:06.368436,0.943404386034
2019/09/06/14:39:06.472429,-1.6774750836
2019/09/06/14:39:06.578480,-21.7245127591
2019/09/06/14:39:06.682956,-16.6451127589
2019/09/06/14:39:06.787090,-2.81357992623
2019/09/06/14:39:06.891267,8.8735556845
2019/09/06/14:39:06.995819,20.0
2019/09/06/14:39:07.100742,20.0
2019/09/06/14:39:07.205999,20.0
2019/09/06/14:39:07.310802,20.0
2019/09/06/14:39:07.415575,32.1554600414
2019/09/06/14:39:07.520589,25.5343015223
2019/09/06/14:39:07.625508,15.1492928798
2019/09/06/14:39:07.729686,11.4308961926
2019/09/06/14:39:07.835257,7.06754132645
2019/09/06/14:39:07.939731,-1.18514221629
2019/09/06/14:39:08.043331,0.536577346553
2019/09/06/14:39:08.148000,-2.54150243973
2019/09/06/14:39:08.252640,0.0940350872475
2019/09/06/14:39:08.357645,6.04045747675
2019/09/06/14:39:08.462219,11.0144895002
2019/09/06/14:39:08.566751,14.7064573219
2019/09/06/14:39:08.671524,20.9840323696
2019/09/06/14:39:08.776356,23.2938157151
2019/09/06/14:39:08.880704,21.2512280045
2019/09/06/14:39:08.984935,17.1022725387
2019/09/06/14:39:09.089043,12.2323254272
2019/09/06/14:39:09.194142,8.43336567729
2019/09/06/14:39:09.298553,5.90054874955
2019/09/06/14:39:09.403046,4.26942985489
2019/09/06/14:39:09.508317,6.37700825652
2019/09/06/14:39:09.612196,9.14217048851
2019/09/06/14:39:09.716542,11.3667456659
2019/09/06/14:39:09.821193,13.9948704511
