time,.data
2019/09/06/14:38:45.037226,0.0
2019/09/06/14:38:45.141543,0.0
2019/09/06/14:38:45.246244,0.0
2019/09/06/14:38:45.350851,0.0
2019/09/06/14:38:45.455206,0.0
2019/09/06/14:38:45.559864,0.0
2019/09/06/14:38:45.664201,0.0
2019/09/06/14:38:45.768902,0.0
2019/09/06/14:38:45.873820,0.0
2019/09/06/14:38:45.977775,0.0
2019/09/06/14:38:46.081952,-0.994166354649
2019/09/06/14:38:46.186796,-1.00094780046
2019/09/06/14:38:46.291431,-1.00294481264
2019/09/06/14:38:46.395800,-0.987415486947
2019/09/06/14:38:46.500660,-0.941826526076
2019/09/06/14:38:46.605043,-0.893854893744
2019/09/06/14:38:46.709337,-0.845235988498
2019/09/06/14:38:46.814209,-0.810302138329
2019/09/06/14:38:46.918688,-0.768315777183
2019/09/06/14:38:47.024160,-0.723117023706
2019/09/06/14:38:47.128793,-0.648508161306
2019/09/06/14:38:47.232069,-0.610910445452
2019/09/06/14:38:47.336852,-0.580550163984
2019/09/06/14:38:47.441827,-0.544098079205
2019/09/06/14:38:47.546725,-0.527616173029
2019/09/06/14:38:47.651692,-0.482063055038
2019/09/06/14:38:47.756012,-0.418872833252
2019/09/06/14:38:47.860746,-0.38407766819
2019/09/06/14:38:47.965055,-0.350992977619
2019/09/06/14:38:48.070275,-0.328686177731
2019/09/06/14:38:48.174573,-0.299324274063
2019/09/06/14:38:48.279521,-0.277541637421
2019/09/06/14:38:48.384054,-0.252189218998
2019/09/06/14:38:48.488705,-0.210801184177
2019/09/06/14:38:48.593804,-0.172704815865
2019/09/06/14:38:48.698091,-0.148715555668
2019/09/06/14:38:48.803413,-0.162865102291
2019/09/06/14:38:48.907388,-0.147840261459
2019/09/06/14:38:49.012431,-0.134676754475
2019/09/06/14:38:49.117313,-0.159726500511
2019/09/06/14:38:49.222206,-0.197419941425
2019/09/06/14:38:49.326350,-0.164387047291
2019/09/06/14:38:49.431276,-0.10845631361
2019/09/06/14:38:49.536340,-0.0711286067963
2019/09/06/14:38:49.640996,-0.0719946026802
2019/09/06/14:38:49.745942,0.0
2019/09/06/14:38:49.849962,0.0
2019/09/06/14:38:49.954158,0.0
2019/09/06/14:38:50.059078,0.0
2019/09/06/14:38:50.163643,-0.0582535266876
2019/09/06/14:38:50.267806,-0.0668264627457
2019/09/06/14:38:50.372766,-0.0582302808762
2019/09/06/14:38:50.476505,0.0
2019/09/06/14:38:50.580980,0.0
2019/09/06/14:38:50.686027,0.0
2019/09/06/14:38:50.789438,0.0
2019/09/06/14:38:50.895306,0.0
2019/09/06/14:38:50.999990,0.0
2019/09/06/14:38:51.104398,0.0
2019/09/06/14:38:51.209667,0.0
2019/09/06/14:38:51.314380,0.0
2019/09/06/14:38:51.419087,0.0
2019/09/06/14:38:51.523686,0.0
2019/09/06/14:38:51.628757,0.0
2019/09/06/14:38:51.733285,0.0528430938721
2019/09/06/14:38:51.838115,0.0787889957428
2019/09/06/14:38:51.942804,0.0879980325699
2019/09/06/14:38:52.046808,0.073193192482
2019/09/06/14:38:52.151769,0.0
2019/09/06/14:38:52.256629,0.0
2019/09/06/14:38:52.361490,0.0
2019/09/06/14:38:52.466294,0.0
2019/09/06/14:38:52.571365,0.0
2019/09/06/14:38:52.676173,0.0
2019/09/06/14:38:52.780699,0.0
2019/09/06/14:38:52.885348,0.0
2019/09/06/14:38:52.989844,0.0580574274063
2019/09/06/14:38:53.095901,0.0699274539948
2019/09/06/14:38:53.198166,0.0888501405716
2019/09/06/14:38:53.303215,0.0773940086365
2019/09/06/14:38:53.407385,0.0665903091431
2019/09/06/14:38:53.512196,0.0
2019/09/06/14:38:53.617031,0.0
2019/09/06/14:38:53.721546,0.0
2019/09/06/14:38:53.826538,0.0
2019/09/06/14:38:53.930220,0.0
2019/09/06/14:38:54.034319,0.066175699234
2019/09/06/14:38:54.138314,0.0907967090607
2019/09/06/14:38:54.242104,0.103913426399
2019/09/06/14:38:54.347136,0.0878638029099
2019/09/06/14:38:54.451773,0.0543249845505
2019/09/06/14:38:54.556213,0.0
2019/09/06/14:38:54.660089,0.0
